Time,Marker Error
3.286,0.257811844349
4.886,0.137383684516
6.484,0.0949520841241
7.984,0.0859060660005
9.584,0.0818385779858
11.083,0.0831902325153
12.483,0.0780422538519
14.084,0.076618745923
15.683,0.076101757586
17.082,0.0720171108842
18.484,0.0757993459702
20.084,0.0745037421584
21.586,0.0760761424899
23.183,0.0735001564026
24.882,0.0856521651149
26.383,0.117432266474
27.983,0.0845564976335
29.384,0.0749358981848
30.983,0.0876370146871
32.583,0.0886153876781
34.184,0.0897864326835
35.783,0.0878726541996
37.382,0.134123533964
38.784,0.0949099287391
40.384,0.0946340039372
41.984,0.0938810184598
43.583,0.0959598571062
44.992,0.0946308299899
46.583,0.0987749397755
48.183,0.104314751923
49.584,0.104735709727
51.184,0.110630147159
52.783,0.11739243567
54.283,0.084259301424
55.883,0.0854192972183
57.483,0.0852564945817
59.183,0.0811499729753
60.683,0.08524723351
62.283,0.0837035402656
63.683,0.0811252966523
65.284,0.0830485150218
66.783,0.0856653302908
68.483,0.0872045233846
70.082,0.0911194682121
71.483,0.0937998518348
72.883,0.0950906425714
74.383,0.0981503501534
75.782,0.105239383876
86.486,12.3936929703
88.32,9.55993556976
90.217,7.15142822266
91.999,2.19762849808
94.285,0.460424631834
96.285,0.54743039608
98.083,0.163933709264
99.787,0.14021922648
101.384,0.131478741765
102.983,0.131211623549
104.583,0.144774511456
106.183,0.122103996575
107.782,0.121313661337
109.383,0.122517079115
110.983,0.123653002083
112.484,0.117863766849
134.09,14.6590900421
135.774,27.3773498535
137.467,15.8258705139
138.93,5.42178964615
140.416,4.91423559189
141.982,1.12716960907
143.584,0.419175684452
144.983,0.404100716114
146.483,0.242990016937
147.883,0.142659753561
149.283,0.13979254663
150.785,0.14084109664
152.182,0.147480279207
153.684,0.155561879277
