Time,Num Markers
0.223,2
0.467,2
0.742,2
1.07,2
1.321,2
1.566,2
1.81,2
2.096,2
2.347,2
2.606,2
2.864,2
3.115,2
3.379,2
3.653,2
3.922,2
4.177,2
4.449,1
4.729,2
4.997,2
5.256,2
5.516,2
5.789,2
6.068,2
6.313,2
6.584,1
6.838,1
7.095,1
7.379,2
7.654,2
7.917,1
8.157,2
8.415,2
8.703,1
8.971,1
9.255,2
9.516,2
9.777,1
9.995,1
10.293,2
10.526,2
10.819,2
11.087,2
11.333,2
11.599,2
11.9,2
12.165,2
12.432,2
12.672,2
12.938,1
13.18,1
13.446,1
13.683,1
13.921,2
14.128,2
14.378,2
14.593,2
14.836,2
15.027,1
15.251,1
15.466,1
15.746,2
15.986,2
16.226,1
16.435,2
16.696,2
16.913,2
17.182,2
17.419,2
17.611,2
17.836,2
18.012,1
18.216,2
18.399,1
18.613,1
18.809,1
19.014,2
19.219,2
19.429,2
19.615,1
19.812,2
20.032,1
20.19,1
20.407,1
20.612,1
20.808,1
21.017,2
21.202,2
21.414,1
21.599,2
21.802,1
21.998,2
22.206,2
22.413,2
22.62,1
22.838,1
23.028,2
23.23,2
23.43,1
23.622,1
23.818,1
24.027,2
24.232,1
24.429,2
24.609,1
24.826,1
25.014,2
25.244,2
25.433,2
25.618,1
25.806,1
26.014,2
26.193,2
26.428,2
26.581,1
26.8,1
26.975,2
27.178,2
27.389,3
27.576,2
27.776,2
27.981,3
28.141,2
28.343,1
28.523,1
28.714,2
28.942,2
29.141,2
29.323,1
29.513,2
29.703,2
29.914,2
30.092,1
30.322,2
30.504,2
30.707,2
30.908,1
31.124,2
31.317,2
31.513,2
31.717,2
31.918,2
32.119,2
32.311,2
32.539,2
32.743,2
32.928,2
33.141,2
33.321,2
33.516,2
33.698,2
33.929,2
34.122,2
34.317,2
34.53,2
34.747,2
34.934,2
35.148,2
35.33,2
35.542,2
35.738,2
35.954,2
36.149,2
36.332,2
36.567,2
36.752,2
36.971,2
37.151,2
37.348,2
37.566,2
37.776,2
37.96,2
38.163,2
38.374,2
38.573,3
38.756,2
38.979,3
39.177,3
39.379,3
39.587,2
39.763,2
39.985,2
40.183,2
40.396,2
40.587,2
40.769,2
40.989,3
41.204,2
41.409,2
41.591,2
41.786,2
41.985,2
42.186,2
42.388,2
42.59,2
42.811,2
43.01,2
43.202,2
43.416,2
43.634,2
43.827,2
44.001,2
44.211,2
44.431,2
44.631,2
44.828,2
45.017,2
45.24,2
45.432,2
45.634,2
45.841,2
46.053,2
46.257,2
46.449,2
46.662,2
46.844,2
47.078,2
47.301,2
47.496,2
47.697,2
47.907,2
48.122,2
48.313,2
48.506,2
48.701,2
48.928,2
49.102,2
49.311,2
49.513,2
49.726,2
49.907,2
50.129,2
50.334,2
50.54,2
50.716,2
50.899,2
51.104,2
51.322,2
51.534,2
51.721,2
51.923,2
52.141,2
52.329,2
52.515,2
52.716,2
52.955,2
53.164,2
53.343,2
53.532,2
53.749,2
53.963,2
54.15,2
54.334,2
54.553,2
54.752,2
54.938,2
55.117,1
55.335,1
55.529,1
55.714,1
55.902,1
56.14,2
56.31,1
56.528,1
56.732,1
56.907,1
57.101,1
57.286,1
57.494,1
57.697,1
57.889,1
58.096,1
58.49,1
58.698,1
58.899,1
59.105,1
59.304,1
59.511,1
59.698,1
59.923,1
60.103,1
60.299,1
60.487,1
60.691,1
60.887,1
61.077,1
61.266,1
61.466,1
61.673,1
61.839,1
62.053,1
62.257,1
62.451,1
62.653,1
62.873,1
63.051,1
63.243,1
63.436,1
63.64,1
63.843,1
64.035,1
64.226,1
64.427,1
