Time,Num Particles
0.0,1704
3.29,894
4.886,522
6.486,501
7.984,501
9.585,501
11.085,501
12.483,501
14.085,501
15.684,501
17.087,501
18.485,501
20.085,501
21.589,501
23.186,501
24.886,501
26.384,501
27.984,501
29.384,501
30.986,501
32.586,501
34.186,501
35.784,501
37.385,501
38.785,501
40.387,501
41.986,501
43.587,501
44.995,501
46.585,501
48.183,501
49.586,501
51.185,501
52.783,501
54.284,501
55.883,501
57.486,501
59.184,501
60.686,501
62.283,501
63.683,501
65.284,501
66.785,501
68.486,501
70.085,501
71.483,501
72.884,501
74.385,501
75.783,501
86.491,3784
88.339,4932
90.236,3825
92.008,1651
94.292,1012
96.287,720
98.086,687
99.784,556
101.385,501
102.985,501
104.585,501
106.185,501
107.783,501
109.383,501
110.983,501
112.484,501
134.205,5000
135.805,5000
137.501,5000
138.962,5000
140.435,3285
141.993,687
143.585,501
144.989,501
146.484,501
147.884,501
149.284,501
150.785,501
152.183,501
153.684,501
