Time,Weight Laser,Weight Marker
0,0,0
3.286,0,7.41460514069
4.885,0,9.49223995209
6.484,0,10.5878076553
7.984,0,10.9429693222
9.584,0,11.1514186859
11.083,0,11.0620498657
12.483,0,11.2957191467
14.084,0,6.18601322174
15.683,0,6.20386171341
17.082,0,6.30795812607
18.484,0,11.4376096725
20.084,0,6.24558591843
21.586,0,6.19663572311
23.183,0,6.25774717331
24.882,0,10.9552249908
26.383,0,13.8823890686
27.983,0,10.9962921143
29.384,0,6.23275375366
30.983,0,10.8761253357
32.583,0,10.77323246
34.184,0,10.7147541046
35.783,0,10.789940834
37.382,0,8.6899433136
38.784,0,10.4575328827
40.384,0,10.5142526627
41.984,0,10.5878505707
43.582,0,10.4988670349
44.992,0,10.5414943695
46.583,0,10.3884325027
48.183,0,10.102640152
49.584,0,10.077091217
51.184,0,9.85152339935
52.783,0,9.67016601562
54.283,0,5.97791242599
55.883,0,5.94086170197
57.483,0,5.93891334534
59.183,0,6.03364276886
60.683,0,5.94118690491
62.283,0,5.99504995346
63.683,0,6.03207683563
65.284,0,5.98754882812
66.783,0,5.93024206161
68.483,0,5.86449050903
70.082,0,5.76680707932
71.482,0,5.70049571991
72.883,0,5.67179298401
74.383,0,5.57938337326
75.782,0,5.41084432602
86.486,0,1.30384898186
88.32,0,1.65810501575
90.217,0,2.39381098747
91.999,0,3.25427007675
94.285,0,3.99090194702
96.285,0,4.41456604004
98.083,0,4.55487012863
99.783,0,4.87685394287
101.383,0,4.93465328217
102.984,0,4.95574235916
104.583,0,4.72208547592
106.183,0,5.09302949905
107.782,0,5.08718967438
109.383,0,5.08614015579
110.983,0,5.04891395569
112.484,0,5.19299077988
134.09,0,1.08631503582
135.774,0,1.1749407053
137.467,0,1.62516176701
138.929,0,1.61865592003
140.416,0,2.74610352516
141.982,0,3.43313384056
143.584,0,3.89544725418
144.983,0,4.29298496246
146.483,0,3.9765393734
147.883,0,4.67470788956
149.283,0,4.67349100113
150.784,0,4.61979007721
152.182,0,4.48148393631
153.682,0,4.35706424713
