Time,X position error,Y position error,Position error,YAW error,X deviation,Y deviation,YAW deviation,Mean deviation
5.307,0.0451245790208,0.033441970846,0.0561657640014,1.11220479294,0.447823177467,0.466944341315,0.241151447629,0.385306322137
6.906,0.0491833918427,0.0395297106633,0.0630999529182,1.07984193648,0.427137713037,0.462024625974,0.219656793367,0.36960637746
8.504,0.0576342589731,0.0456909338701,0.0735484142949,0.423204512597,0.404636813626,0.460453277504,0.201167921731,0.35541933762
10.103,0.0463383185113,0.0462280252585,0.0654543358514,0.134474708949,0.379880967064,0.45180468638,0.185728378118,0.339138010521
11.704,0.0459878257325,0.0232315030744,0.0515226440577,0.65444635173,0.344226859102,0.440780536575,0.167796494087,0.317601296588
13.202,0.0364783289765,0.0362630910843,0.0514361765677,1.16840822036,0.315394870046,0.449328434146,0.150408112486,0.305043805559
14.6,0.0373048342731,0.00412938966468,0.0375326860102,0.570031693867,0.28060674857,0.426523348496,0.135636804754,0.280922300606
16.303,0.0407050434521,0.0170298551173,0.0441238770708,0.473455386553,0.250355423209,0.416981436439,0.119028902472,0.262121920706
17.701,0.024033351869,0.0474290573545,0.0531706449425,-0.0441514187978,0.175182928519,0.421330481193,0.0861883128838,0.227567240866
19.301,0.0189637264636,0.0494489592382,0.0529605748754,-0.0489139665887,0.139197435164,0.419977943693,0.0755329160675,0.211569431642
20.901,0.0205970431695,0.0594336079363,0.0629014462445,-0.0724435784188,0.116894491334,0.411182051,0.0678509641313,0.198642502155
22.501,0.0138081171876,0.0575811591654,0.0592136301125,-0.17316205485,0.110347066379,0.40899324273,0.0564577703327,0.191932693148
24.101,0.0061336893279,0.0834829268093,0.0837079519127,-0.0801198460773,0.129547228968,0.396778514205,0.0578214181805,0.194715720451
25.702,0.00572939615502,0.0620420625177,0.0623060470721,-0.08969964923,0.0688635642183,0.387145600429,0.0483269499041,0.168112038184
27.201,0.00440314733342,0.0689799478503,0.0691203364566,-0.356669445577,0.0598500071588,0.371270782942,0.0419288363641,0.157683208822
28.799,0.00675005197039,0.0662052142876,0.0665484304884,-0.551349856155,0.0594930406013,0.359123917954,0.0415702097198,0.153395722758
30.302,0.00035224977529,0.066204578568,0.0662055156559,-0.702276592356,0.0540714374456,0.367104127852,0.0385603706461,0.153245311981
31.902,0.00340245124274,0.0701204809237,0.0702029808443,-0.816170897048,0.048885941595,0.366086131917,0.0370699643663,0.150680679293
33.601,0.00685466662582,0.0269058161953,0.0277652552606,-0.800831563732,0.0457219414502,0.375938546794,0.0358455124979,0.152502000247
35.202,0.0107571450791,0.0331843195011,0.0348843121045,-0.750870282937,0.0432657962848,0.368633182129,0.033142492034,0.148347156816
36.801,0.0132205602513,0.0488126261818,0.0505712931229,-0.80445015838,0.0427963077433,0.375997863778,0.0348897427281,0.151227971417
38.401,0.0177960173282,0.0261605902396,0.0316397647657,-0.670225906895,0.039278144379,0.369469034654,0.0322549649678,0.147000714667
40.204,0.0229411894756,0.0203183651169,0.0306452954886,-0.896532394677,0.0407347008115,0.371577263193,0.0308890620281,0.147733675344
41.8,0.0247732104018,0.0354298890159,0.0432318052976,-0.946261043225,0.0401089776244,0.358715295016,0.0293890687835,0.142737780475
43.4,0.0248572476237,0.0420808252759,0.0488741098674,-0.752100170099,0.0420068059318,0.346186405987,0.029791719872,0.139328310597
45.101,0.0280093162055,0.0398634087228,0.0487197408583,-0.819876429991,0.0396966319988,0.366885603934,0.0303037655057,0.145628667146
46.701,0.0328814353063,0.0459259575934,0.056483469871,-0.784041460809,0.0410008353687,0.376462460581,0.0307876542894,0.149416983413
48.1,0.0369715215856,0.0786192680816,0.0868785515651,-0.754008129255,0.0388729164429,0.391802455075,0.0338732256077,0.154849532375
49.702,0.0384867906313,0.0877999514247,0.0958648242229,-0.732511635375,0.0397624562513,0.409349468563,0.0324056128577,0.160505845891
51.401,0.0425770867873,0.0618746719146,0.0751084771769,-0.748288883555,0.0433675067452,0.414698406217,0.0319040772176,0.16332333006
52.801,0.0437965440109,0.0859603896837,0.0964744829573,-0.711984691702,0.0438085706505,0.435676448512,0.0288396026961,0.16944154062
54.401,0.0453281942286,0.0275099746656,0.0530230506301,-0.505406747466,0.041057949561,0.454454694105,0.0291820901476,0.174898244604
56.0,0.0429896812609,0.0107175240469,0.0443055077457,-0.463336043752,0.038923942228,0.465799192174,0.0299115783471,0.178211570916
57.502,0.0427782793851,0.0108298619255,0.0441278494431,-0.33443834043,0.0404055534692,0.475579434118,0.0307939035845,0.182259630391
59.1,0.0411638422857,0.0416881962207,0.0585864115291,-0.141932412516,0.0445742618104,0.461839732934,0.0320659753988,0.179493323381
60.701,0.039191645768,0.0959132242511,0.10361144572,-0.152303623325,0.0431637882522,0.469041512304,0.033048525244,0.181751275267
62.295,0.0370126644177,0.122663243998,0.128125753678,-0.21310121134,0.0419400142456,0.456197696787,0.0330981581575,0.177078623063
63.901,0.0355844629039,0.169574686332,0.173268082014,-0.152061803517,0.0419194505544,0.463542243539,0.0313716550126,0.178944449702
65.4,0.0367753474028,0.156873263518,0.16112618342,-0.0152447710783,0.0432617833923,0.461754077374,0.0285811630225,0.177865674596
67.001,0.0358578716785,0.162610511915,0.166517162919,0.0646367892138,0.0456309416234,0.46233190017,0.0295944507439,0.179185764179
68.602,0.0387604246584,0.191990106559,0.195863655475,0.136665417103,0.0467581696241,0.45235069365,0.0313236745762,0.17681084595
70.2,0.036458401283,0.156054497188,0.160256735012,0.23979152368,0.047187317712,0.431531876552,0.0315286528194,0.170082615694
71.6,0.0366315997173,0.128840703816,0.133947008393,0.401932859082,0.048844305948,0.399013067419,0.0314320934352,0.159763155601
73.2,0.0320352757184,0.0909569897253,0.0964335671343,0.38680001633,0.0445432755113,0.349246417042,0.0298271835676,0.141205625373
74.702,0.029101589114,0.0485899566007,0.0566382059339,0.40437553698,0.0443427788457,0.286986114616,0.0309882141364,0.120772369199
76.2,0.029446481413,0.0392288770797,0.0490509945316,0.418566435701,0.0463932238404,0.237444404192,0.0305999465952,0.104812524876
77.601,0.0311765705572,0.00684634057683,0.0319194444031,0.385688241762,0.0452270990577,0.16899678463,0.0291660448874,0.0811299761918
79.001,0.0297563592513,0.0225773334136,0.0373520668767,0.40365607943,0.048453196805,0.121048147947,0.0286494039842,0.0660502495788
80.602,0.0292854953623,0.0260217436434,0.0391761583219,0.165169078281,0.0554967731813,0.101855483086,0.0314949190523,0.0629490584397
82.302,0.0261793324359,0.0244734144777,0.0358372078011,0.354615968022,0.0611316245656,0.0938200434287,0.0321994673816,0.062383711792
83.901,0.0247853978282,0.022290231061,0.0333342218486,0.36022021622,0.0597943366756,0.0739569982971,0.0334397139118,0.0557303496282
85.4,0.0195336290014,0.0620880800585,0.0650883426376,-0.941782820162,0.0633876546377,0.0675665966909,0.0333748843347,0.0547763785544
88.9,0.035454322608,0.0395171974056,0.0530906572043,-0.925224754619,0.0756397775453,0.0802403545062,0.0492028975181,0.0683610098565
90.801,0.0415428584703,0.0286119285275,0.0504425568736,0.371693081387,0.0822611161115,0.079677849602,0.0495961797746,0.0705117151627
93.001,0.0422936516418,0.0339935885844,0.0542615612938,0.512574441107,0.0960622863393,0.0818699012993,0.0496723651749,0.0758681842711
95.102,0.0368370150715,0.0294572490586,0.0471666746917,0.604870649066,0.113928856747,0.0775001589067,0.0532966902993,0.0815752353178
97.101,0.0293188886981,0.0272371438778,0.0400182363569,0.498037164739,0.131784284195,0.0845337035494,0.0473637207372,0.0878939028272
99.201,0.0136570391389,0.0351639700178,0.0377229307644,0.876414167873,0.145061353439,0.0854631502413,0.0481021407188,0.092875548133
102.101,0.0309988780519,0.0369009429862,0.0481934646373,0.825237514621,0.145704380137,0.0912532238776,0.0527666490126,0.0965747510089
103.701,0.0213252712526,0.0375701936636,0.0432005398799,0.744717816376,0.144608443491,0.0823849089192,0.0486204476862,0.0918712666989
105.502,0.0317102074575,0.0309517641105,0.0443119505162,0.837840475464,0.145849679902,0.0788444092174,0.0452338263021,0.0899759718073
107.101,0.041607835922,0.0200824920043,0.0462008495075,0.827711165049,0.137817160306,0.0683482745387,0.0449545619691,0.0837066656047
108.902,0.000153737599077,0.0385607479414,0.0385610544079,-3.87029456879,0.137959701963,0.0637096285272,0.0458970177531,0.0825221160811
111.102,0.0421687151399,0.0262876801231,0.0496914747498,0.716342772539,0.135931932468,0.0614628722547,0.0472379960084,0.0815442669104
112.802,0.0526518043554,0.021739141431,0.0569631703124,1.12165025295,0.12741674376,0.0583823080865,0.0425409695781,0.0761133404749
114.401,0.0566192732168,0.0178149984336,0.0593558444366,0.937904384373,0.123616022804,0.056017519447,0.0413232844808,0.0736522755774
116.001,0.033819524085,0.024682852709,0.0418688837586,-1.21543037687,0.134879376029,0.0470412237961,0.0415342428437,0.0744849475564
118.501,0.0608758615991,0.0266809841631,0.0664661225087,0.833443391213,0.127706554045,0.0454373614364,0.0441250381793,0.0724229845537
121.702,0.0315018337564,0.0242429405935,0.0397502918057,-4.19486907655,0.128893961203,0.0488150810031,0.068422610587,0.0820438842645
124.001,0.0565219425723,0.03417410909,0.0660499789874,1.28335400818,0.121989575439,0.0701516399221,0.0651210575644,0.085754090975
126.102,0.0731698814284,0.0417146826597,0.0842255679568,1.00503626278,0.120939395568,0.0860287520619,0.0671062967112,0.0913581481138
128.202,0.0294164822224,0.0108588462956,0.0313567212765,-2.83148505153,0.100910678334,0.0942288918082,0.0708481496574,0.0886625732666
131.702,0.066254755048,0.0620077113384,0.0907449658763,-4.6244586353,0.104964411415,0.115877254868,0.0776754368735,0.0995057010521
133.201,0.0457370783482,0.0380951955997,0.0595241485753,0.377070537223,0.10115024688,0.10823002228,0.0812099638881,0.0968634110159
134.801,0.0343659665539,0.0457258967089,0.0572003259345,-4.74655313815,0.0965998229429,0.101723277337,0.0793180101677,0.0925470368159
136.302,0.0167401017763,0.0316657882147,0.0358183353988,0.690094049943,0.0967413115261,0.0998473402543,0.0774383485893,0.0913423334566
138.101,0.0118141495159,0.0266064270849,0.029111442613,0.394183594499,0.107049599626,0.0948504330764,0.0748102987165,0.0922367771397
139.803,0.0143907658746,0.0263984582347,0.0300661394201,0.144944841941,0.11445269396,0.0903746714268,0.0705964071129,0.0918079241665
141.601,0.0100487355299,0.0362841345804,0.0376499071446,0.0389222018956,0.127735158967,0.0870785586471,0.0703991733909,0.0950709636684
143.3,0.0062831563625,0.0287061884459,0.0293857671155,-5.14248931744,0.129995241435,0.0847185065933,0.0671279424881,0.0939472301721
145.401,0.00103573843034,0.0167106319781,0.0167426991613,-4.40518833952,0.137489449238,0.0898661917237,0.0677579822795,0.0983712077471
147.1,0.0126705804261,0.0153410219882,0.0198969988686,0.125925189554,0.135377543669,0.0841263827184,0.0651382879004,0.0948807380958
148.701,0.0173034232126,0.0111928979095,0.0206079940432,-4.48507841255,0.128168932746,0.0834725098308,0.0651106571857,0.0922506999207
150.401,0.0152490107122,0.00230003679599,0.015421494641,-5.42115301992,0.113882243061,0.0785770542516,0.0579393708713,0.0834662227279
