Time,Num Particles
0.005,2304
0.413,1588
5.007,676
5.304,589
6.605,501
6.903,501
8.111,501
8.404,501
9.704,501
10.005,501
11.305,501
11.505,501
12.807,501
13.105,501
14.304,501
14.504,501
15.905,501
16.104,501
17.505,501
17.704,501
19.105,501
19.304,501
20.704,501
20.905,501
22.204,501
22.305,501
23.705,501
24.004,501
25.405,501
25.408,501
27.003,501
27.007,501
28.406,501
28.408,501
29.807,501
29.808,501
31.308,501
31.504,501
32.805,501
33.004,501
34.205,501
34.403,501
35.704,501
35.904,501
37.108,501
37.305,501
38.605,501
38.704,501
40.005,501
40.203,501
41.406,501
41.904,501
43.103,501
43.303,501
44.603,501
44.706,501
46.004,501
46.205,501
47.404,501
47.706,501
48.907,501
49.106,501
50.405,501
50.504,501
51.805,501
52.004,501
53.406,501
53.406,501
54.803,501
54.904,501
56.506,501
56.51,501
57.902,501
58.005,501
59.404,501
59.406,501
60.802,501
60.806,501
62.406,501
62.409,501
64.003,501
64.003,501
65.404,501
65.505,501
66.904,501
67.104,501
68.503,501
68.703,501
69.904,501
70.104,501
71.304,501
71.602,501
72.804,501
73.104,501
74.304,501
74.504,501
75.803,501
76.004,501
77.203,501
77.504,501
78.706,501
80.303,501
81.904,501
83.404,501
84.805,501
86.403,501
88.107,501
88.107,501
90.105,501
90.106,501
92.004,501
92.004,501
93.803,501
93.903,501
95.716,501
96.005,501
97.803,501
98.004,501
99.506,501
99.703,501
101.205,501
101.305,501
102.804,501
103.004,501
104.505,501
104.703,501
106.104,501
106.305,501
107.603,501
107.804,501
109.205,501
109.405,501
110.903,501
111.106,501
112.303,501
112.512,501
114.005,501
114.206,501
116.005,501
117.904,501
119.805,501
121.404,501
123.005,501
124.504,501
126.105,501
127.603,501
129.204,501
130.805,501
132.605,501
133.405,501
134.603,501
135.203,501
136.209,501
136.904,501
137.903,501
138.503,501
139.304,501
139.908,501
141.006,501
141.604,501
142.404,501
143.003,501
143.903,501
144.604,501
145.404,501
146.004,501
146.805,501
147.511,501
148.309,501
148.903,501
