Time,Num Particles
0.043,2314
5.312,1947
6.905,1683
8.506,1450
10.105,1162
11.707,872
13.203,731
14.605,600
16.303,511
17.702,501
19.302,501
20.903,501
22.502,501
24.102,501
25.702,501
27.204,501
28.831,501
30.303,501
31.902,501
33.601,501
35.202,501
36.803,501
38.401,501
40.204,501
41.804,501
43.403,501
45.101,501
46.703,501
48.101,501
49.702,501
51.402,501
52.801,501
54.404,501
56.004,501
57.502,501
59.1,501
60.702,501
62.335,501
63.902,501
65.4,501
67.001,501
68.602,501
70.203,501
71.601,501
73.201,501
74.705,501
76.201,501
77.602,501
79.003,501
80.604,501
82.303,501
83.901,501
85.404,501
88.902,501
90.804,501
93.003,501
95.103,501
97.101,501
99.203,501
102.102,501
103.701,501
105.502,501
107.103,501
108.904,501
111.104,501
112.803,501
114.402,501
116.002,501
118.502,501
121.702,501
124.002,501
126.102,501
128.204,501
131.704,501
133.207,501
134.801,501
136.302,501
138.102,501
139.804,501
141.602,501
143.301,501
145.405,501
147.102,501
148.703,501
150.401,501
151.803,501
153.404,501
154.901,501
156.502,501
157.902,501
159.402,501
160.803,501
