X_gazebo,Y_gazebo,X_amcl,Y_amcl
24.4384994642,-14.3598691255,24.4476784244,-14.3481622025
24.6488562232,-14.360386744,24.651354272,-14.3457136327
24.860021419,-14.3627708768,24.8616761858,-14.3407383128
25.0614498339,-14.3702200926,25.0627173958,-14.3281370212
25.2692714858,-14.3835225795,25.2849140874,-14.3323380882
25.4875174293,-14.4150782087,25.4925999307,-14.3659025157
25.685736381,-14.4464201594,25.695753942,-14.4223691528
25.9191792405,-14.4837619568,25.9274817494,-14.4445024141
26.1286012272,-14.5176538688,26.1466248223,-14.4834260122
26.3265371968,-14.550452873,26.352509079,-14.5395572915
26.5491563987,-14.6091272944,26.5740278507,-14.582793789
26.7387433508,-14.6603663036,26.7792114374,-14.6448014077
26.9687344607,-14.7229392304,26.9750763934,-14.7015791442
27.1812379473,-14.7811431304,27.194452826,-14.77368854
27.3805457703,-14.8330303737,27.4003116444,-14.8228330562
27.5741399599,-14.869213137,27.5915724075,-14.8642348961
27.7922681091,-14.9103548977,27.7869315367,-14.9042459188
27.99421999,-14.9488113959,27.98461895,-14.9585899869
28.2102697196,-14.990318146,28.2188098784,-14.9461116141
28.4365230729,-15.0342145057,28.4399648443,-15.0150111128
28.6373055806,-15.0735278912,28.6406367783,-15.0706349663
28.8550859279,-15.1165571567,28.8348562442,-15.1299555138
29.0801935339,-15.1614574256,29.0600573854,-15.1868684354
29.2823552768,-15.1938849481,29.2664012844,-15.2395483355
29.4743234943,-15.1589353105,29.469338593,-15.2322353256
29.6710852503,-15.0149902342,29.6753596928,-15.130327055
29.7755523689,-14.7864227743,29.8094816387,-14.909123911
29.8159694145,-14.5578318997,29.8180941922,-14.7032533652
29.8488608783,-14.3547452834,29.8466747974,-14.4796318893
29.8709384224,-14.1394626109,29.8503039974,-14.2689699877
29.8846233383,-13.9337832782,29.8588776595,-14.035499195
29.8980763033,-13.7095585357,29.8667064321,-13.8182126552
29.9118992751,-13.4866774166,29.8682269267,-13.5900325292
29.9248092448,-13.2847661283,29.8720782457,-13.3804401465
29.9383350178,-13.0792849556,29.8800291399,-13.1567855407
29.9531501104,-12.8607564838,29.8851006075,-12.9392845388
29.9675592869,-12.6540183715,29.8974862816,-12.7241330749
29.9833285113,-12.4339069001,29.9025187753,-12.5078623122
30.0001875687,-12.2049794715,29.9184760451,-12.2730855982
30.0155923576,-12.0012796807,29.9263839466,-12.0619261752
30.0305282155,-11.8070903248,29.9436848215,-11.8481958672
30.0266913681,-11.6075121183,29.9315247754,-11.6533789152
30.030398033,-11.3789834912,29.9229071213,-11.4474859965
30.0384691809,-11.1797833199,29.9270848578,-11.2476846091
