Time,Num Markers
0.001,1
0.084,1
0.196,1
0.279,1
0.393,1
0.514,1
0.607,1
0.696,1
0.796,1
0.886,1
1.0,1
1.114,1
1.166,1
1.227,1
1.387,1
1.499,1
1.588,1
1.7,1
1.809,1
1.868,1
2.006,1
2.078,1
2.172,1
2.293,1
2.425,1
2.456,1
2.573,1
2.671,1
2.771,1
2.89,1
3.0,1
3.077,1
3.189,1
3.275,1
3.382,1
3.467,1
3.578,1
3.689,1
3.789,1
3.906,1
4.027,1
4.117,1
4.205,1
4.296,1
4.391,1
4.47,1
4.583,1
4.735,1
4.807,1
4.894,1
4.956,1
5.111,1
5.172,1
5.322,1
5.417,1
5.474,1
5.574,1
5.721,1
5.813,1
5.912,1
5.971,1
6.091,1
6.165,1
6.292,1
6.407,1
6.501,1
6.577,1
6.687,1
6.794,1
6.905,1
7.01,1
7.096,1
7.187,1
7.325,1
7.387,1
7.473,1
7.599,1
7.704,1
7.817,1
7.888,1
7.981,1
8.089,1
8.2,1
8.31,1
8.415,1
8.487,1
8.568,1
8.691,1
8.736,1
8.878,1
8.987,1
9.103,0
9.224,0
9.29,0
9.349,0
9.542,0
9.573,0
9.668,0
9.787,0
9.89,0
9.972,0
10.072,0
10.154,0
10.277,0
10.394,0
10.5,0
10.582,0
10.701,0
10.803,0
10.911,0
10.975,0
11.096,0
11.227,0
11.229,0
11.387,0
11.492,0
11.601,0
11.688,0
11.782,0
11.858,0
11.972,0
12.126,0
12.234,0
12.299,0
12.396,0
12.472,0
12.607,0
12.704,0
12.783,0
12.884,0
12.978,0
13.101,0
13.228,0
13.293,0
13.401,0
13.506,0
13.588,0
13.684,0
13.779,0
13.913,0
14.006,0
14.107,0
14.178,0
14.283,0
14.325,0
14.496,0
14.598,0
14.699,0
14.807,0
14.912,0
14.938,0
15.111,0
15.211,0
15.278,0
15.378,0
15.493,0
15.582,0
15.698,0
15.802,0
15.91,0
15.985,0
16.078,0
16.2,0
16.299,0
16.395,0
16.484,0
16.588,0
16.724,0
16.796,0
16.825,0
16.998,0
17.117,0
17.192,0
17.304,0
17.405,1
17.468,1
17.602,1
17.671,1
17.801,1
17.905,0
18.02,1
18.091,0
18.192,0
18.284,0
18.381,0
18.5,0
18.588,0
18.708,0
18.815,0
18.882,0
19.021,0
19.106,0
19.212,0
19.286,0
19.35,0
19.48,0
19.591,0
19.711,0
19.767,0
19.874,0
19.994,0
20.105,0
20.237,0
20.286,0
20.378,1
20.493,0
20.604,0
20.734,1
20.791,1
20.893,1
21.002,1
21.117,1
21.182,1
21.26,1
21.402,1
21.506,1
21.608,1
21.69,1
21.807,1
21.846,0
21.961,1
22.101,1
22.175,1
22.279,0
22.375,0
22.463,1
22.619,1
22.707,0
22.801,0
22.926,1
22.979,0
23.076,0
23.181,1
23.275,0
23.401,1
23.502,1
23.595,1
23.688,2
23.801,1
23.913,1
23.991,1
24.096,1
24.23,0
24.306,1
24.422,0
24.489,1
24.591,2
24.694,1
24.805,1
24.896,2
24.945,1
25.117,1
25.176,1
25.281,2
25.373,2
25.477,2
25.609,1
25.717,1
25.824,1
25.887,1
25.989,2
26.125,1
26.173,2
26.32,2
26.368,2
26.498,2
26.61,2
26.695,2
26.794,2
26.904,2
27.004,2
27.086,2
27.194,2
27.289,2
27.411,2
27.45,2
27.616,2
27.686,2
27.785,2
27.88,2
28.019,1
28.06,2
28.166,1
28.27,2
28.411,2
28.513,1
28.573,1
28.674,2
28.82,2
28.881,1
29.001,2
29.072,2
29.201,2
29.31,2
29.343,2
29.485,2
29.593,1
29.682,2
29.79,2
29.897,2
29.99,2
30.11,1
30.229,1
30.274,1
30.377,0
30.464,1
30.585,1
30.719,1
30.795,0
30.902,0
31.032,1
31.098,1
31.198,0
31.3,1
31.399,0
31.494,1
31.614,1
31.698,1
31.801,1
31.93,1
31.997,1
32.082,1
32.197,1
32.297,1
32.413,1
32.535,1
32.612,0
32.69,1
32.798,1
32.898,1
33.004,1
33.026,1
33.218,1
33.294,1
33.394,1
33.499,1
33.589,1
33.657,1
33.792,1
33.908,2
34.008,2
34.072,1
34.227,1
34.277,2
34.406,1
34.492,1
34.593,1
34.698,2
34.804,2
34.881,1
34.971,1
35.062,1
35.181,2
35.325,2
35.412,1
35.468,1
35.574,1
35.694,1
35.817,1
35.928,1
35.989,1
36.097,1
36.205,1
36.288,2
36.391,1
36.512,1
36.576,2
36.667,1
36.795,1
36.893,1
37.016,1
37.094,1
37.182,1
37.315,1
37.35,2
37.496,1
37.616,1
37.683,1
37.794,1
37.912,1
37.96,1
38.102,1
38.188,1
38.329,1
38.392,1
38.501,2
38.602,2
38.704,1
38.792,1
38.891,1
39.01,1
39.077,1
39.189,2
39.228,2
39.399,1
39.487,1
39.599,2
39.719,1
39.825,1
39.858,1
39.98,1
40.069,1
40.176,1
40.283,2
40.39,1
40.547,2
40.591,1
40.705,2
40.799,2
40.914,1
40.997,2
41.103,2
41.22,1
41.288,1
41.404,2
41.523,1
41.593,2
41.682,2
41.816,1
41.923,1
41.999,1
42.078,2
42.217,1
42.271,2
42.368,2
42.488,1
42.606,1
42.711,2
42.814,2
42.891,2
42.974,2
43.111,2
43.185,2
43.288,2
43.404,1
43.505,2
43.595,2
43.682,1
43.791,1
43.897,2
44.013,1
44.105,2
44.171,2
44.275,2
44.376,2
44.48,1
44.59,1
44.696,2
44.791,2
44.855,2
44.995,2
45.102,2
45.202,2
45.313,2
45.368,2
45.5,1
45.6,2
45.734,2
45.834,2
45.897,2
45.992,2
46.12,2
46.135,2
46.283,2
46.379,2
46.524,2
46.591,2
46.683,2
46.766,2
46.862,2
46.978,2
47.108,2
47.219,2
47.268,2
47.373,2
47.481,2
47.596,2
47.703,2
47.799,2
47.917,2
47.991,2
48.107,2
48.217,2
48.271,2
48.409,2
48.513,2
48.585,2
48.643,2
48.79,2
48.915,2
48.99,2
49.079,2
49.187,2
49.288,2
49.413,3
49.497,2
49.608,2
49.686,3
49.781,2
49.894,2
49.993,2
50.099,2
50.171,2
50.294,2
50.394,2
50.51,2
50.554,2
50.664,2
50.796,2
50.903,2
51.024,1
51.113,1
51.162,1
51.293,1
51.394,1
51.515,1
51.598,1
51.731,1
51.806,1
51.886,1
51.98,1
52.109,1
52.176,1
52.305,1
52.408,1
52.516,1
52.592,1
52.699,1
52.799,1
52.9,1
53.017,1
53.125,1
53.166,1
53.301,1
53.384,1
53.511,1
53.613,1
53.692,1
53.803,2
53.926,1
54.0,1
54.105,1
54.209,1
54.317,1
54.413,1
54.465,1
54.631,1
54.671,1
54.781,1
54.914,1
54.95,1
55.123,1
55.188,1
55.294,1
55.405,1
55.52,1
55.571,1
55.692,2
55.808,1
55.913,1
55.993,1
56.104,1
56.164,1
56.31,1
56.408,1
56.529,1
56.604,1
56.736,1
56.797,1
56.895,1
56.985,1
57.116,1
57.175,1
57.294,1
57.39,1
57.447,1
57.606,1
57.712,1
57.809,1
57.886,1
57.982,1
58.075,1
58.187,1
58.312,1
58.436,1
58.502,2
58.618,1
58.689,1
58.79,1
58.893,1
59.009,1
59.091,1
59.2,1
59.288,1
59.4,1
59.495,1
59.608,1
59.706,1
59.802,1
59.896,1
59.938,1
60.13,1
60.169,1
60.274,1
60.376,1
60.494,1
60.557,1
60.685,1
60.801,1
60.896,1
61.016,1
61.11,1
61.173,1
61.278,1
61.376,2
61.466,1
61.58,1
61.664,1
61.776,2
61.88,1
61.983,2
62.087,2
62.203,2
62.311,1
62.411,1
62.526,1
62.596,1
62.693,1
62.793,1
62.914,1
63.014,2
63.026,1
63.178,1
63.283,1
63.406,1
63.507,1
63.612,2
63.687,1
63.831,2
63.89,2
63.974,1
64.08,1
64.205,1
64.308,1
64.397,2
64.476,2
64.638,1
64.675,2
64.805,1
64.913,1
64.952,1
65.099,1
65.202,2
65.295,2
65.413,2
65.5,2
65.558,1
65.719,1
65.778,2
65.871,2
65.982,1
66.079,2
66.18,2
66.302,1
66.399,2
66.503,1
66.587,2
66.706,2
66.821,2
66.84,2
66.987,2
67.096,2
67.212,2
67.289,2
67.381,2
67.487,2
67.601,2
67.678,2
67.78,2
67.907,1
67.999,2
68.102,2
68.178,2
68.282,2
68.391,2
68.495,2
68.593,2
68.697,2
68.808,2
68.901,2
68.996,2
69.099,2
69.188,2
69.301,2
69.405,2
69.486,2
69.572,2
69.689,2
69.784,2
69.908,2
70.014,2
70.068,2
