Time,Num Markers
0.089,1
0.189,1
0.295,1
0.398,1
0.449,1
0.559,1
0.699,1
0.799,1
0.888,1
0.993,1
1.085,1
1.191,1
1.308,1
1.36,1
1.498,1
1.602,1
1.679,1
1.714,1
1.887,1
2.008,1
2.085,1
2.198,1
2.305,1
2.327,1
2.47,1
2.576,1
2.678,1
2.781,1
2.91,1
2.921,1
3.082,1
3.199,1
3.314,1
3.375,1
3.496,1
3.592,1
3.687,1
3.798,1
3.898,1
4.01,1
4.071,1
4.13,1
4.27,1
4.384,1
4.475,1
4.581,1
4.7,1
4.745,1
4.891,1
4.985,1
5.095,1
5.201,1
5.307,1
5.345,1
5.484,1
5.584,1
5.698,1
5.809,1
5.865,1
6.007,1
6.08,1
6.167,1
6.288,1
6.381,1
6.481,1
6.565,1
6.674,1
6.77,1
6.866,1
6.974,1
7.09,1
7.166,1
7.307,1
7.367,1
7.488,1
7.58,1
7.668,1
7.805,1
7.887,1
7.983,1
8.101,1
8.191,1
8.303,1
8.362,1
8.486,1
8.562,1
8.678,1
8.77,1
8.883,1
9.002,1
9.051,1
9.16,1
9.263,0
9.349,0
9.479,0
9.553,0
9.652,0
9.782,0
9.877,0
9.956,0
10.07,0
10.17,0
10.257,0
10.364,0
10.47,0
10.605,0
10.698,0
10.793,0
10.899,0
10.989,0
11.091,0
11.197,0
11.3,0
11.402,0
11.459,0
11.598,0
11.67,0
11.788,0
11.883,0
11.992,0
12.103,0
12.157,0
12.302,0
12.384,0
12.49,0
12.59,0
12.69,0
12.793,0
12.831,0
12.977,0
13.069,0
13.171,0
13.257,0
13.359,0
13.424,0
13.566,0
13.664,0
13.777,0
13.884,0
13.997,0
14.059,0
14.199,0
14.265,0
14.375,0
14.472,0
14.581,0
14.681,0
14.785,0
14.893,0
15.001,0
15.101,0
15.154,0
15.345,0
15.359,0
15.463,0
15.569,0
15.68,0
15.801,0
15.911,0
16.02,0
16.08,0
16.221,0
16.258,0
16.402,0
16.511,0
16.524,0
16.673,0
16.772,1
16.884,1
16.991,1
17.092,1
17.213,1
17.273,1
17.377,1
17.479,0
17.603,0
17.661,0
17.78,0
17.894,0
17.987,0
18.104,0
18.204,0
18.307,0
18.362,0
18.509,0
18.609,0
18.682,0
18.782,0
18.887,0
18.994,0
19.115,0
19.179,0
19.279,1
19.396,1
19.487,1
19.651,0
19.688,0
19.797,0
19.913,0
19.997,1
20.089,1
20.183,1
20.299,1
20.419,1
20.488,1
20.593,1
20.668,1
20.778,1
20.902,1
20.992,1
21.104,1
21.2,1
21.281,1
21.361,1
21.481,1
21.615,0
21.682,1
21.816,1
21.898,0
22.018,1
22.099,1
22.195,1
22.28,0
22.389,0
22.508,0
22.566,1
22.65,1
22.804,2
22.911,1
22.987,2
23.1,1
23.201,1
23.305,1
23.368,1
23.481,2
