Time,Num Particles
0.0,1957
1.098,1044
1.755,676
2.465,501
3.064,501
3.766,501
4.493,501
5.163,501
5.895,501
6.465,501
7.165,501
7.864,501
8.552,501
17.881,5000
20.688,5000
21.27,5000
21.961,5000
22.515,5000
23.283,3462
23.885,2743
24.704,2251
25.483,2189
26.096,1936
26.789,2157
27.474,1873
28.101,1831
28.861,1577
29.462,1386
30.166,1386
30.867,1439
31.468,1333
32.182,1226
32.97,1386
33.733,1376
34.338,1205
35.077,1290
35.663,1141
36.404,1001
37.072,937
37.774,937
38.47,850
39.176,665
39.865,698
40.505,501
41.196,501
41.846,501
42.569,501
43.169,501
43.764,501
44.565,501
45.278,501
45.963,501
46.779,501
47.32,501
48.067,501
48.766,501
49.462,501
50.065,501
50.762,501
51.364,501
52.063,501
52.664,501
53.365,501
53.971,501
54.661,501
55.264,501
55.997,501
56.671,501
57.265,501
58.007,501
58.764,501
59.366,501
60.062,501
60.861,501
61.564,501
62.159,501
62.765,501
63.569,501
64.195,501
64.914,501
65.559,501
66.263,501
66.863,501
67.562,501
68.267,501
68.966,501
69.666,501
70.298,501
71.064,501
71.664,501
72.366,501
73.081,501
73.761,501
74.359,501
75.064,501
75.66,501
76.369,501
76.965,501
77.767,501
78.37,501
79.172,501
79.763,501
80.463,501
81.072,501
81.761,501
82.474,501
83.163,501
83.864,501
84.565,501
89.53,4126
91.554,5000
93.017,5000
93.734,4115
94.565,1778
95.603,1152
96.37,850
97.163,644
97.897,533
98.658,501
99.367,501
100.061,501
100.663,501
101.364,501
102.093,501
