X_gazebo,Y_gazebo,X_amcl,Y_amcl
24.4357355729,-14.3565414916,24.4829929713,-14.3124033602
24.6622585871,-14.3634623639,24.7015337753,-14.3027191277
24.9028638388,-14.3714040411,24.9681026379,-14.3154517942
25.1004562054,-14.378316632,25.1892028154,-14.3185617349
25.3273474656,-14.3872187415,25.4189449565,-14.3489288193
25.5605034746,-14.4258678339,25.6778614649,-14.3936903105
25.7799487277,-14.465027528,25.8813606977,-14.4419981649
26.0142312347,-14.5072903466,26.0838371368,-14.4712944296
26.1950577914,-14.5464674176,26.2850528838,-14.5012474796
26.4149523387,-14.6119915652,26.4926780287,-14.5747184592
26.6376508049,-14.6787541046,26.6945105779,-14.6415184574
26.8542401584,-14.7440615595,26.9090939492,-14.7018339756
29.7533736902,-14.9583940194,26.496644542,-13.7332394642
29.9099260753,-14.1022319853,26.9615022545,-14.324127272
29.9352797291,-13.8757431591,27.0827312389,-13.1432877984
29.9592501505,-13.6652834993,27.1961966999,-12.8847188533
29.9816287237,-13.4718022372,25.0197171561,-12.7998836609
30.0117549827,-13.2158488013,25.0400427759,-12.595493883
30.0351716785,-13.0201826337,25.1802227587,-12.3201585494
30.0662886642,-12.7643340432,26.4626305085,-11.9942833257
30.0989078884,-12.501413857,26.4136837475,-11.6932886802
30.1242974146,-12.3000417627,25.4250964543,-11.6680639784
30.1530137869,-12.0756050843,30.8763737456,-11.6834327956
30.1825420057,-11.8483038978,30.8471645923,-11.4751549779
30.2093369484,-11.645121722,30.775338326,-11.3321743399
30.2384584097,-11.4273957547,30.8704102619,-11.0973786675
30.2686264144,-11.205142256,30.3009139542,-10.6483096899
30.2992218528,-10.9801118517,30.8920995926,-10.6020477958
30.3265170916,-10.7499738147,30.2534313043,-10.043559815
30.3499040851,-10.554614494,30.9788518913,-10.014729925
30.3572999425,-10.3260743813,30.2813515487,-9.59326184158
30.3646115456,-10.0641785955,26.1848299214,-8.85827534426
30.3713800228,-9.83999794148,31.0863024328,-9.08639343275
30.3776856157,-9.64334490677,26.4619835171,-8.1537718639
30.3868826604,-9.37399239559,31.0132748394,-8.8023159283
30.3939435326,-9.17963691168,29.9614694319,-8.87647038439
30.4029909781,-8.94341109338,30.3933784867,-8.2675311378
30.4119030463,-8.7228972174,30.0453174751,-8.42232320141
30.4217578013,-8.49095070591,30.948609812,-8.04349786146
30.4319995247,-8.26098161281,30.8774830682,-8.0468133699
30.4427217383,-8.03073464727,30.7611158137,-8.25831656505
30.4536003624,-7.80736481444,30.8240639439,-7.79904976857
30.4642551767,-7.5971162604,30.7562935184,-7.78737605872
30.4752039749,-7.38885483312,30.7522402733,-7.55893877116
30.4863026178,-7.18487411655,30.7501555472,-7.35957673413
30.5012291422,-6.92099118188,30.7546455306,-7.09649053904
30.5127194171,-6.7249152045,30.7592871481,-6.89926011158
30.5245097838,-6.52950968788,30.6218131151,-6.50404121466
30.540856009,-6.26739456455,30.653565537,-6.30369722958
30.5557620983,-6.03701181816,30.6637967771,-6.05500932376
30.5689705299,-5.8078446751,30.7085268541,-5.85333069661
30.5643490312,-5.56164755998,30.6847247286,-5.59526006991
30.5604240097,-5.36985493447,30.6780254909,-5.39109084536
30.5549830118,-5.12264899595,30.6824369155,-5.17340406603
30.5496168052,-4.89379374196,30.6714744181,-4.94406677482
30.5439282812,-4.66566465289,30.6726510031,-4.69750488433
30.5388006589,-4.47090973531,30.6570796792,-4.51521230221
30.5323713691,-4.23852980368,30.6357002557,-4.28456766024
30.5266923141,-4.04283975132,30.6233304721,-4.07696247687
30.5196607938,-3.81175949241,30.5985412218,-3.87267119165
30.5149092399,-3.61345233311,30.5674056843,-3.62659802189
30.5254659279,-3.38509973039,30.5724907358,-3.43640425848
30.5351468904,-3.18924476874,30.5878629691,-3.25066198527
30.546669573,-2.96429410824,30.5939693288,-2.99661457625
30.5573523302,-2.76355389253,30.5920382219,-2.818126087
30.5705257382,-2.52521204646,30.6026485185,-2.51538842194
30.583073612,-2.30432542514,30.5934197486,-2.3436991013
30.5773473398,-2.1103330856,30.6000987635,-2.04402945035
30.567600745,-1.88753735252,30.5777117349,-1.81483827201
30.5552746069,-1.61600475633,30.555765015,-1.55989815135
30.5460609381,-1.41913786914,30.5460954435,-1.32525256029
30.5353281705,-1.19640847514,30.5257565037,-1.08182793328
30.5221005416,-0.930133159332,30.5085447478,-0.788678774051
30.5103815797,-0.701867276884,30.4562089297,-0.738478281455
30.4999640244,-0.503748482338,30.4656425039,-0.375964576871
30.4891909276,-0.303674641819,30.4450383604,-0.185544877301
30.4746765557,-0.041391875064,30.4246300121,0.0510396387065
30.4631537549,0.161585424501,30.3996612394,0.278919342597
30.4506407728,0.377004916721,30.3771298586,0.461586878867
30.4381892324,0.586510538879,30.3394748316,0.625720350519
30.4227357095,0.840484170233,30.3227649633,0.920963743579
30.4107572637,1.03293361193,30.3026452122,1.13737173652
30.4018301758,1.2676704176,30.2786627447,1.33887587306
30.4072489101,1.49940650538,30.2789898045,1.58574472067
