Time,Num Markers
0.0,1
0.074,1
0.188,1
0.306,1
0.407,1
0.497,1
0.594,1
0.675,1
0.793,1
0.871,1
0.992,1
1.037,1
1.166,1
1.251,1
1.348,1
1.478,1
1.55,1
1.645,1
1.793,1
1.913,1
2.013,1
2.118,1
2.159,1
2.261,1
2.371,1
2.47,1
2.59,1
2.713,1
2.83,1
2.869,1
3.006,1
3.064,1
3.186,1
3.334,1
3.38,1
3.507,1
3.542,1
3.69,1
3.798,1
3.908,1
4.001,1
4.08,1
4.159,1
4.278,1
4.368,1
4.465,1
4.578,1
4.675,1
4.795,1
4.9,1
4.961,1
5.077,1
5.175,1
5.272,1
5.413,1
5.446,1
5.592,1
5.701,1
5.773,1
5.907,1
6.01,1
6.053,1
6.178,1
6.29,1
6.397,1
6.521,1
6.603,1
6.655,1
6.798,1
6.851,1
6.976,1
7.087,1
7.205,1
7.281,1
7.377,1
7.499,1
7.617,1
7.646,1
7.794,1
7.89,1
7.995,1
8.09,1
8.177,1
8.281,1
8.369,1
8.486,1
8.551,1
8.696,1
8.809,1
8.867,1
9.005,0
9.055,0
9.203,0
9.209,0
9.364,0
9.458,0
9.575,0
9.662,0
9.768,0
9.835,0
10.003,0
10.08,0
10.188,0
10.273,0
10.372,0
10.472,0
10.58,0
10.678,0
10.788,0
10.885,0
10.993,0
11.106,0
11.108,0
11.252,0
11.386,0
11.494,0
11.6,0
11.707,0
11.768,0
11.879,0
11.963,0
12.057,0
12.173,0
12.259,0
12.349,0
12.443,0
12.578,0
12.68,0
12.8,0
12.868,0
12.965,0
13.058,0
13.155,0
13.261,0
13.405,0
13.456,0
13.569,0
13.661,0
13.722,0
13.868,0
13.978,0
14.077,0
14.176,0
14.265,0
14.359,0
14.472,0
14.554,0
14.661,0
14.779,0
14.873,0
14.967,0
15.059,0
15.177,0
15.286,0
15.378,0
15.477,0
15.573,0
15.621,0
15.79,0
15.867,0
15.975,0
16.071,0
16.161,0
16.261,0
16.385,0
16.474,0
16.579,0
16.68,0
16.778,0
16.874,0
16.916,0
17.081,0
17.18,0
17.295,0
17.407,0
17.471,0
17.55,0
17.696,1
17.784,1
17.915,1
17.989,1
18.138,1
18.158,1
18.294,1
18.402,0
18.459,0
18.582,0
18.772,0
18.8,0
18.876,0
18.968,0
19.073,0
19.181,0
19.277,0
19.351,0
19.503,0
19.601,0
19.664,0
19.758,0
19.868,0
19.959,0
20.086,0
20.174,0
20.271,0
20.377,1
20.475,0
20.552,0
20.584,0
20.799,0
20.86,0
20.952,0
21.066,1
21.134,1
21.29,1
21.411,1
21.462,1
21.568,1
21.662,1
21.713,1
21.864,0
21.972,1
22.067,1
22.174,1
22.289,0
22.388,1
22.467,0
22.581,1
22.691,1
22.797,0
22.92,1
23.0,1
23.101,0
23.164,1
23.276,1
23.449,0
23.491,1
23.591,1
23.688,1
23.755,2
23.849,1
23.941,1
24.091,2
24.18,2
24.282,1
24.409,1
24.473,0
24.584,2
24.702,0
24.757,0
24.867,2
25.005,1
25.073,2
25.183,2
25.3,2
25.359,1
25.484,1
25.56,2
25.675,1
25.807,2
25.865,1
26.0,2
26.075,2
26.213,2
26.27,2
26.369,2
26.464,2
26.562,2
26.677,1
26.775,2
26.896,2
26.957,2
27.055,2
27.207,2
27.27,2
27.385,2
27.468,2
27.583,2
27.674,2
27.786,2
27.906,2
27.962,2
28.049,2
28.166,2
28.281,1
28.359,2
28.471,2
28.555,2
28.678,2
28.77,2
28.866,1
28.989,0
29.072,0
29.18,1
29.279,1
29.385,1
29.474,0
29.602,1
29.659,1
29.786,1
29.868,1
29.987,1
30.087,1
30.221,1
30.303,2
30.396,1
30.52,1
30.559,0
30.636,1
30.757,1
30.892,1
30.971,1
31.096,0
31.172,1
31.243,1
31.395,1
31.503,1
31.559,2
31.653,1
31.755,1
31.841,1
31.96,1
32.064,1
32.2,2
32.294,2
32.381,1
32.511,2
32.563,1
32.684,0
32.796,0
32.892,1
33.005,1
33.072,0
33.159,1
33.308,2
33.396,1
33.494,1
33.6,1
33.72,1
33.797,1
33.901,1
33.959,1
34.096,1
34.178,1
34.256,1
34.38,1
34.487,1
34.564,2
34.694,2
34.807,1
34.855,2
34.969,2
35.099,2
35.187,2
35.292,1
35.394,1
35.477,2
35.611,1
35.687,1
35.784,2
35.895,1
36.018,2
36.069,1
36.201,1
36.295,2
36.394,1
36.486,1
36.622,2
36.668,1
36.766,1
36.865,1
36.984,1
37.106,1
37.177,1
37.286,2
37.404,2
37.483,1
37.591,1
37.7,2
37.801,2
37.898,0
37.957,0
38.072,1
38.185,1
38.281,2
38.412,2
38.519,1
38.581,2
38.683,1
38.816,1
38.856,1
38.968,1
39.083,2
39.206,2
39.244,2
39.376,1
39.475,2
39.592,2
39.641,1
39.795,2
39.87,2
39.977,2
40.066,2
40.156,2
40.308,2
40.38,2
40.459,2
40.583,1
40.695,2
40.769,2
40.898,1
40.973,2
41.072,1
41.192,1
41.269,2
41.379,2
41.491,2
41.621,1
41.692,2
41.766,1
41.885,2
42.005,2
42.087,2
42.193,2
42.29,2
42.377,2
42.475,1
42.567,3
42.68,2
42.806,2
42.907,1
42.983,2
43.106,2
43.184,2
43.302,2
43.378,2
43.472,2
43.576,1
43.641,2
43.752,3
43.865,2
43.965,2
44.073,2
44.176,2
44.239,2
44.356,1
44.479,2
44.599,1
44.716,2
44.781,2
44.917,2
44.977,2
45.095,2
45.218,2
45.29,2
45.378,2
45.487,2
45.577,2
45.673,2
45.792,2
45.896,2
45.98,2
46.087,2
46.187,2
46.303,2
46.364,2
46.472,2
46.563,2
46.659,2
46.783,2
46.87,2
46.986,2
47.095,2
47.192,2
47.3,2
47.32,2
47.465,2
47.58,2
47.68,2
47.803,2
47.891,2
48.008,2
48.081,2
48.198,2
48.28,2
48.394,2
48.495,2
48.64,2
48.689,2
48.802,2
48.884,2
49.001,2
49.103,2
49.163,2
49.292,2
49.383,2
49.462,2
49.586,2
49.694,2
49.815,2
49.886,2
49.994,2
50.114,2
50.178,2
50.296,2
50.378,2
50.485,2
50.597,2
50.676,2
50.776,2
50.868,1
50.968,2
51.092,1
51.197,1
51.263,1
51.357,1
51.45,1
51.577,1
51.693,1
51.793,1
51.895,1
51.985,1
52.097,1
52.184,1
52.287,1
52.389,1
52.496,1
52.601,1
52.696,1
52.793,1
52.895,1
52.961,1
53.065,1
53.176,2
53.272,1
53.396,1
53.497,1
53.629,1
53.717,1
53.786,1
53.887,1
53.978,1
54.077,1
54.19,1
54.309,1
54.37,1
54.453,1
54.572,1
54.698,1
54.8,1
54.821,1
54.973,2
55.097,1
55.205,1
55.327,1
55.377,1
55.517,1
55.564,1
55.659,1
55.781,2
55.905,1
56.011,1
56.044,1
56.162,1
56.268,1
56.392,1
56.492,1
56.583,1
56.677,1
56.759,1
56.877,2
56.961,1
57.073,1
57.198,1
57.297,1
57.362,1
57.488,1
57.598,1
57.682,1
57.803,1
57.871,1
57.951,1
58.073,1
58.187,1
58.301,1
58.403,1
58.477,1
58.557,1
58.662,1
58.759,1
58.874,1
58.999,1
59.105,1
59.172,1
59.301,1
59.4,1
59.488,1
59.592,1
59.706,1
59.763,1
