X_gazebo,Y_gazebo,X_amcl,Y_amcl
24.4393120698,-14.3643643753,24.48369948,-14.3576671362
24.4461863268,-14.3640821402,24.456653628,-14.3592415038
24.6437313101,-14.3630132403,24.6770594169,-14.3519899895
24.6632676149,-14.3646868019,24.7320105532,-14.345463044
24.8582975033,-14.3815933445,24.9325756125,-14.3877032019
24.8582975033,-14.3815933445,24.9772274479,-14.3782197262
25.0523604616,-14.3987465163,25.1428909459,-14.3953215537
25.0987167629,-14.4028981287,25.1817597858,-14.3840591485
25.2895753191,-14.4202144147,25.3487355188,-14.3826586446
25.2955519867,-14.4208616383,25.3860425036,-14.3919504838
25.4978042127,-14.4561213431,25.56172144,-14.4289846711
25.5197699079,-14.460126465,25.6229020394,-14.4268815456
25.7116662047,-14.4951885895,25.7911415291,-14.4616072679
25.7465249647,-14.5016024179,25.8516468412,-14.4677989882
25.9206180562,-14.5337289069,25.9915014553,-14.4849414824
25.9709307955,-14.5430650871,26.0825617999,-14.4827917737
26.1140149954,-14.569718129,26.1945188866,-14.5033379152
26.1974748059,-14.585342621,26.2896739669,-14.5001363493
26.3351045151,-14.6112539855,26.3858927583,-14.5178016982
26.4194907672,-14.6272009207,26.4951131411,-14.5385231167
26.5261211254,-14.6474491176,26.5834310901,-14.5575901419
26.633704255,-14.6679753337,26.7112936602,-14.5712998035
26.7573885977,-14.6916936477,26.7791083165,-14.5785690023
26.8742544081,-14.7142147549,26.9166713876,-14.5972501367
26.9450620482,-14.7279117351,26.9734653814,-14.6055212825
27.1024388086,-14.7585006565,27.1144663033,-14.635711648
27.1710040456,-14.7719137857,27.1698025596,-14.6450433736
27.365366266,-14.8198150839,27.3697829096,-14.6929277578
27.5779267587,-14.8802338422,27.5776336747,-14.7577633601
27.7815710429,-14.9384573553,27.7750698567,-14.8229725042
27.9986785816,-15.000890355,27.9924950614,-14.8910250483
28.2164292194,-15.0516495949,28.2028554626,-14.9486356937
28.4110174722,-15.0919329999,28.4083267245,-14.9950738803
28.6282993271,-15.1372808287,28.6126660271,-15.0406155377
28.8297977653,-15.1796816958,28.8123562858,-15.0866420884
29.0220930856,-15.2199673244,29.0157369918,-15.1333784649
29.2206660037,-15.2150373864,29.2233718102,-15.1394486351
29.4416566982,-15.0980927911,29.4373515823,-15.052926156
29.4807902412,-15.0575563378,29.4916116183,-14.9904989801
29.566876539,-14.9136777623,29.5816939471,-14.8530796613
29.620255999,-14.6903499129,29.6316060907,-14.6394113761
29.6669257608,-14.4689823452,29.6577267973,-14.4312311973
29.7059067873,-14.2854967932,29.7067367421,-14.2067769218
29.712543843,-14.254410672,29.6961697019,-14.2030758921
29.7545228616,-14.0585111078,29.7442625302,-13.9745654487
29.7563163681,-14.0501743514,29.7321310009,-13.9874487075
29.8031294769,-13.8334958405,29.7743293576,-13.7529652884
29.8040342846,-13.8293223357,29.7577500703,-13.7807192405
29.8455451912,-13.6387074963,29.8054180348,-13.5589287519
29.8489801701,-13.6229844412,29.8048114986,-13.5395431861
29.8922128403,-13.4260255531,29.8408733949,-13.3253658351
29.8922128403,-13.4260255531,29.8393450936,-13.3467458495
29.9366045177,-13.2252851551,29.879513991,-13.1393186505
29.9378139913,-13.2198326373,29.8423734139,-13.1324503755
29.9863313654,-13.0021666211,29.8712720816,-12.9305412124
29.9879807767,-12.9947960173,29.8700849429,-12.967701485
30.0179237839,-12.7684084122,29.9261953608,-12.754282847
30.0205511484,-12.7410066149,29.9443574888,-12.6919169644
30.0367802556,-12.5725778295,29.9578092953,-12.5420305057
30.0424507125,-12.5144932384,29.9751180731,-12.4435353412
30.0557512014,-12.3790491879,29.9959820034,-12.3271307168
30.0625970635,-12.3102186507,30.0039060498,-12.2544434764
