Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.046,-0.00917896012298,-0.0117069230183,0.0148763354189,-0.0577895218762,0.451104927667,0.474346888523
1.677,-0.00249804871364,-0.0146731113873,0.0148842347859,-0.685825641016,0.403109239702,0.446933837144
2.337,-0.00165476685162,-0.02203256396,0.0220946176248,-0.296984355809,0.370905677683,0.420171270024
2.935,-0.00126756186034,-0.0420830714581,0.0421021569093,-0.212537756305,0.341997991475,0.382001692768
3.566,-0.0156426016087,-0.0511844913573,0.0535214269297,-0.0171846953579,0.311005598563,0.347942056311
4.24,-0.00508250140541,-0.0491756929328,0.0494376435114,-0.715029030041,0.257742653492,0.337996896402
4.861,-0.0100175610496,-0.0240510065988,0.026053837487,-0.930081200627,0.236265292165,0.30685653458
5.572,-0.0083025088734,-0.0392595426337,0.0401278374872,-1.14642353656,0.213438992671,0.297145580623
6.214,-0.0180235950545,-0.0342278566072,0.0386832799361,-0.80280672764,0.192266334591,0.272234295665
6.822,-0.0259718821983,-0.0108955814858,0.0281647361222,0.953441842095,0.1684612869,0.246689806845
7.534,-0.0248714519763,-0.0263335054144,0.0362221290211,-0.529690432629,0.167732615599,0.227139884481
8.17,-0.0404680865961,-0.0155648959112,0.0433581828203,-0.632630593982,0.161760189881,0.202415963129
8.83,-0.00634193268963,-0.0213600861562,0.0222816828548,-0.982979432587,0.156499786856,0.181936825608
9.536,-0.0132148787012,-0.00745459033435,0.0151724729737,-0.928890019705,0.168009518846,0.16729151696
10.153,-0.0197658741775,-0.0101973175489,0.0222412919408,-4.1662244018,0.168919693424,0.165300981923
10.766,-0.0174324476489,-0.00497824086335,0.0181293439794,-1.8124753231,0.159760818862,0.199710056599
11.436,0.00533657240779,-0.00610897887829,0.00811163534677,-1.98521941255,0.145592728342,0.203711230181
12.068,0.00960103997858,0.00977859093288,0.0137040435384,-2.32040044857,0.14432176189,0.232663581807
12.736,-0.00854015880789,-0.0442065318591,0.045023902224,-1.95466234832,0.147361732789,0.269553409933
13.434,-0.00344177138089,-0.0192033929199,0.0195093846616,-1.93730915582,0.140432042503,0.233193921031
14.067,-0.0033311976463,-0.00289292485859,0.00441201677197,-1.97099757025,0.145157038815,0.223432679603
14.735,0.0202296836988,0.0133983571684,0.0242642963501,-2.21467090979,0.148759501405,0.180279137482
15.434,0.0201361484788,0.0254110097525,0.0324219661989,-2.51510124038,0.145033813596,0.196039973088
16.062,0.0159539924093,0.0456633873284,0.0483701851982,-7.9153791365,0.154726890256,0.198512792781
16.668,0.00498490131393,0.0733000151545,0.0734693232769,-6.4542043814,0.161111298496,0.188431605673
