Time,Num Particles
0.0,2178
0.0,1577
1.052,883
1.081,937
1.665,785
1.777,501
2.328,501
2.328,501
2.922,501
3.05,501
3.648,501
3.658,501
4.27,501
4.348,501
4.953,501
5.049,501
5.584,501
5.75,501
6.18,501
6.448,501
6.873,501
7.155,501
7.475,501
7.882,501
8.181,501
8.548,501
8.784,501
9.252,501
9.486,501
10.077,501
10.757,501
11.381,501
12.081,501
12.752,501
13.378,501
14.048,501
14.681,501
15.346,501
15.911,501
16.675,501
16.852,501
17.377,501
18.078,501
18.778,501
19.353,501
19.454,501
20.052,501
20.08,501
20.752,501
20.786,501
21.361,501
21.423,501
22.029,501
22.029,501
22.743,501
22.759,501
23.349,501
23.384,501
24.055,501
24.147,501
24.678,501
24.849,501
25.27,501
25.483,501
25.878,501
26.156,501
26.554,501
26.859,501
27.168,501
27.55,501
27.85,501
28.349,501
28.751,501
29.358,501
29.377,501
30.106,501
30.109,501
30.748,501
30.748,501
31.374,501
31.451,501
32.049,501
32.049,501
32.673,501
32.848,501
33.351,501
33.551,501
33.98,501
34.249,501
34.649,501
34.851,501
35.286,501
35.48,501
35.95,501
36.148,501
36.57,501
36.851,501
37.278,501
37.554,501
37.871,501
38.255,501
38.552,501
39.048,501
39.152,501
39.653,501
39.78,501
40.349,501
40.527,501
40.951,501
41.13,501
41.659,501
41.661,501
42.253,501
42.277,501
42.958,501
42.958,501
43.58,501
43.649,501
44.124,501
44.35,501
44.877,501
45.05,501
45.486,501
45.759,501
46.15,501
46.354,501
46.77,501
47.052,501
47.454,501
47.648,501
48.094,501
48.35,501
48.68,501
48.955,501
49.356,501
49.708,501
49.988,501
50.345,501
50.578,501
51.049,501
51.248,501
51.649,501
51.888,501
52.35,501
52.479,501
52.949,501
53.15,501
53.657,501
53.777,501
54.347,501
54.356,501
55.058,501
55.08,501
55.669,501
55.749,501
56.371,501
56.494,501
56.971,501
57.162,501
57.684,501
57.85,501
58.313,501
58.45,501
58.872,501
59.154,501
59.583,501
59.849,501
60.113,501
60.551,501
60.85,501
61.252,501
61.467,501
61.947,501
62.174,501
62.606,501
62.779,501
63.27,501
63.451,501
63.859,501
64.085,501
64.55,501
64.756,501
65.254,501
65.376,501
65.885,501
66.049,501
66.549,501
66.682,501
67.244,501
67.351,501
67.963,501
67.989,501
68.654,501
68.654,501
69.271,501
69.349,501
69.958,501
69.966,501
70.508,501
70.508,501
71.122,501
71.279,501
71.809,501
71.954,501
72.455,501
72.651,501
73.064,501
73.258,501
73.665,501
73.949,501
74.267,501
74.647,501
74.973,501
75.249,501
75.652,501
75.953,501
76.282,501
76.702,501
76.883,501
77.254,501
77.584,501
77.85,501
78.182,501
78.559,501
78.886,501
79.15,501
79.47,501
79.85,501
80.077,501
80.55,501
80.791,501
81.151,501
81.368,501
81.862,501
82.057,501
82.552,501
82.669,501
83.327,501
84.061,501
84.654,501
85.251,501
85.951,501
86.578,501
87.173,501
87.282,501
87.951,501
88.079,501
88.778,501
88.862,501
89.467,501
89.58,501
90.194,501
90.378,501
90.852,501
90.954,501
91.479,501
91.958,501
92.078,501
92.778,501
92.858,501
93.385,501
93.556,501
93.982,501
94.353,501
94.679,501
95.102,501
95.28,501
95.74,501
95.883,501
96.453,501
96.55,501
97.153,501
97.17,501
97.749,501
97.768,501
98.451,501
98.462,501
99.078,501
99.254,501
99.754,501
99.848,501
