Time,Num Particles
0.0,2189
1.054,1841
1.678,1471
2.338,1258
2.935,1141
3.566,883
4.245,753
4.863,589
5.573,501
6.281,501
6.822,501
7.541,501
8.17,501
8.831,501
9.536,501
10.153,501
10.766,501
11.437,501
12.068,501
12.736,501
13.434,501
14.062,501
14.735,501
15.438,501
16.064,501
16.671,501
17.435,501
18.233,501
18.935,501
19.569,501
20.242,501
20.858,501
21.537,501
22.241,501
22.836,501
23.46,501
24.134,501
24.767,501
25.439,501
26.138,501
26.761,501
27.367,501
27.962,501
28.66,501
29.264,501
29.936,501
30.568,501
31.243,501
31.884,501
32.536,501
33.131,501
33.765,501
34.434,501
35.035,501
35.659,501
36.263,501
36.937,501
37.533,501
38.16,501
38.837,501
39.464,501
40.136,501
40.731,501
41.382,501
42.051,501
42.635,501
43.268,501
43.865,501
44.537,501
45.135,501
45.834,501
46.44,501
47.067,501
47.733,501
48.367,501
49.036,501
49.634,501
50.268,501
50.867,501
51.532,501
52.14,501
52.838,501
53.472,501
54.139,501
54.764,501
55.437,501
56.063,501
56.736,501
57.372,501
58.046,501
58.628,501
59.269,501
59.868,501
60.536,501
61.134,501
61.766,501
62.492,501
63.133,501
63.761,501
64.437,501
65.042,501
65.739,501
66.338,501
66.964,501
67.644,501
68.272,501
68.864,501
69.535,501
70.164,501
70.833,501
71.466,501
72.165,501
72.77,501
73.461,501
74.135,501
74.765,501
75.433,501
76.07,501
76.661,501
77.334,501
77.961,501
78.563,501
79.236,501
79.871,501
80.457,501
81.16,501
81.866,501
82.519,501
83.198,501
83.801,501
84.375,501
84.989,501
85.591,501
86.224,501
86.941,501
87.532,501
88.266,501
89.065,501
89.769,501
90.365,501
90.963,501
91.667,501
92.267,501
92.937,501
93.565,501
94.244,501
94.831,501
95.465,501
96.067,501
96.759,501
97.36,501
98.035,501
98.768,501
99.309,501
100.035,501
100.637,501
