Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.052,-0.0443874101609,-0.00669723910956,0.044889811678,1.02520988441,0.397159761641,0.407343661787
1.076,-0.0104673011951,-0.00484063641061,0.0115323958989,0.605564239622,0.362448644434,0.364619440587
1.665,-0.0333281068223,-0.0110232507445,0.0351037713264,1.27552652366,0.327489867339,0.344120002815
1.714,-0.0687429382954,-0.0192237578772,0.071380280417,0.824896375963,0.304319481548,0.314298490957
2.327,-0.0742781092157,0.00610985736933,0.0745289733308,1.10610667467,0.261557939326,0.278215658082
2.328,-0.118929944554,-0.00337361835408,0.118977783693,1.02297265473,0.248481426251,0.261210744178
2.921,-0.0905304843091,-0.00342496260275,0.0905952479883,0.963802486671,0.231225508092,0.234418910599
3.049,-0.0830430228551,-0.0188389801732,0.085153102227,0.915924094163,0.219216030969,0.244164339893
3.648,-0.0591601996632,-0.0375557700829,0.0700739972508,1.48727554729,0.21179959577,0.236259540389
3.648,-0.0904905169492,-0.028911154578,0.0949967816127,1.37679730095,0.193781272638,0.232331810401
4.27,-0.0639172273407,-0.0271366720356,0.0694392606534,1.065844152,0.201070540568,0.206950422718
4.348,-0.103132131505,-0.0332449193593,0.108358023293,0.937183837549,0.171874620126,0.212606475735
4.948,-0.0794753244033,-0.0335813215979,0.0862788059101,1.14610841126,0.169914697396,0.193367486862
5.049,-0.105121876534,-0.0338034297101,0.110423189531,0.996028809317,0.16131868206,0.187150545812
5.58,-0.0712062900155,-0.0487274126995,0.0862826546078,0.837434814362,0.156043292229,0.171420906483
5.748,-0.11163100442,-0.0602733133973,0.126863522951,0.485797059359,0.141944015561,0.16396845307
6.18,-0.0808265645342,-0.066319772644,0.104552598141,0.50373242433,0.144585612108,0.157991737032
6.448,-0.0921991610401,-0.0852062717363,0.125542001098,-0.0876744883538,0.142371383244,0.156848997791
6.873,-0.0507882431971,-0.0934522873194,0.106361532766,-0.168248786256,0.138211183253,0.148648008584
7.15,-0.0756223738661,-0.0886778039592,0.116543967429,-0.344984724065,0.117241242638,0.138353812053
7.474,-0.0573099647281,-0.0898589756988,0.106578926485,-0.398365893482,0.102288811619,0.130651476616
7.82,-0.0775894051539,-0.0966755301804,0.123960775763,-0.678101612338,0.093964325668,0.123607672962
8.18,-0.0217197187823,-0.113124645432,0.115190848544,-0.968001610949,0.0895658282828,0.121185927773
8.548,-0.0424169795181,-0.116964618191,0.124418334903,-1.31135697684,0.090291302308,0.111659495665
8.77,-0.0284033332231,-0.122390452562,0.12564303489,-1.34417245992,0.0862231287198,0.106721196449
9.248,-0.0120274947631,-0.122789008464,0.123376664041,-1.30293855057,0.0855472086734,0.101193275858
9.48,0.00120148591412,-0.126870412108,0.126876101125,-1.34281799696,0.0830843487099,0.0982820572247
10.07,-0.00441664362374,-0.126887326081,0.126964169201,-1.47435853063,0.0881540230011,0.0873827484465
10.756,0.000293084060136,-0.122470482121,0.12247083281,-1.44874711424,0.0952970920258,0.07662458987
11.381,0.0065011861731,-0.115484851058,0.115667697502,-1.65067648064,0.0990205643536,0.0678202299373
12.078,0.00618352018104,-0.109865306708,0.110039181839,-1.85399643144,0.107135801008,0.0610765625004
12.752,0.0135737567588,-0.103013901143,0.103904334372,-1.73905987316,0.110808674801,0.057593939977
13.375,0.00269074769298,-0.0968591195961,0.0968964868923,-1.5798213175,0.115684156679,0.0495914282654
14.045,0.0156332999682,-0.0966652910145,0.0979212875467,-1.49374480463,0.119338505397,0.0524332590989
14.68,0.0174414794922,-0.0930396074099,0.0946603071719,-1.46300300201,0.123009186395,0.0550438010344
15.274,0.00635609384219,-0.0865888595561,0.086821832094,-3.47101246542,0.12580682184,0.0587496366023
15.911,-0.00270580650627,-0.0755887513609,0.0756371649466,-4.42771659274,0.133384692506,0.065346915672
16.675,0.00430511587619,-0.0451666350182,0.045371344939,-6.83375949164,0.1432701039,0.0800271721502
16.852,-0.0108213771149,-0.0670573576085,0.0679248953779,-3.58184505674,0.15060575528,0.0759485391832
17.377,-0.0148174081289,-0.06059810095,0.0623833745673,-4.17340284072,0.140606351035,0.0809750270468
18.078,-0.0113500916137,-0.0509385368148,0.0521877295202,-0.527391906847,0.136240889024,0.0923479686464
18.778,0.00919896354977,-0.0377511479075,0.0388557601743,-0.306304319073,0.130445316176,0.104345983009
19.353,-0.000829954834963,-0.0787198714413,0.0787242464859,0.423967121654,0.132281353991,0.113469414021
19.45,0.0163741411506,-0.0513347799659,0.0538829484398,0.632506675729,0.13199344911,0.110268487316
20.051,0.0102603314444,-0.0839456590577,0.0845703735121,0.863277400489,0.134805956684,0.117079940964
20.08,0.0241853672205,-0.0627256439669,0.067226768468,0.950152600993,0.136237018197,0.121010931357
20.751,0.0288001192691,-0.080530552121,0.0855255324148,0.846490155484,0.136453987922,0.128195627191
20.78,0.0462842142864,-0.0486030952012,0.0671154926618,0.99120482693,0.137564629312,0.128514202517
21.361,0.0401271563363,-0.079778744389,0.0893019413671,0.917173924569,0.133695995496,0.135480458704
21.423,0.0441686715631,-0.0834412550504,0.0944103521445,0.830390142192,0.136234347671,0.12987089782
22.029,0.0513394454509,-0.100659718022,0.112996095027,0.794935151169,0.134233281844,0.133581883719
22.029,0.0528677466935,-0.0792797035307,0.0952904508981,0.729467625316,0.136652849298,0.136199282674
22.649,0.0570905266092,-0.0859665046399,0.103196744854,0.83537452699,0.134802088647,0.138903901638
22.751,0.0954405773202,-0.0873822617558,0.129400786198,0.868458748464,0.136194778988,0.141671491995
23.349,0.115059283858,-0.0716254087558,0.135531686263,0.881520813964,0.137622933136,0.14737473077
23.384,0.117895833788,-0.027094532267,0.120969175013,0.897110046491,0.135410482337,0.142511881194
24.055,0.0917284230949,-0.0141255652353,0.092809671892,0.628257248697,0.128185342041,0.155743412606
24.147,0.0761936596264,-0.0490896505221,0.0906381131514,0.551647472386,0.117924147779,0.152800870506
24.678,0.0789709603033,-0.0305473237348,0.0846732044898,0.703890551803,0.113319802096,0.159345383692
24.849,0.0673326394025,-0.0709578971247,0.0978197704622,0.619798047178,0.111172452773,0.153393775831
25.268,0.0597691979929,-0.0519184711165,0.0791699732966,0.715847839516,0.103876320938,0.15446587399
25.482,0.0586910137866,-0.0557751742574,0.0809660741468,0.789125519962,0.0975067870176,0.142128188686
25.878,0.0529823355175,-0.0551094372448,0.0764472233004,0.963602590522,0.0918013557678,0.145998571296
26.156,0.0487454567851,-0.0699875296408,0.0852899399836,0.914446168976,0.0825298055596,0.136953636038
26.552,0.0580382514346,-0.0387481243941,0.0697843519254,1.01177829893,0.0782040531447,0.127461969318
26.85,0.11237243184,-0.108861946176,0.156456021817,0.555200443607,0.0689693331922,0.114597142544
27.168,0.107874729639,-0.0810199569275,0.134911788644,0.598525797756,0.0671820366923,0.115670746956
27.55,0.10654997939,-0.0881260427105,0.138271824722,0.549546840508,0.0577848486723,0.0942214061777
27.85,0.110016666757,-0.0658782457724,0.128232641049,0.634784631353,0.0556613416777,0.0958915745673
28.349,0.108182574529,-0.101757373951,0.148519468708,1.79703119067,0.0548349705127,0.0906585442934
28.751,0.124546992841,-0.0784908546676,0.147216737134,4.30054167893,0.0590009196718,0.0930256770412
29.358,0.0740495120925,-0.0419012510876,0.0850825780277,1.19771407149,0.0596431710579,0.105037957683
29.378,0.0878902866752,-0.0325865259134,0.0937367812705,1.30622739801,0.0564693577701,0.105077604049
30.103,0.0883566277083,-0.0444587727596,0.0989114560366,1.31012142596,0.055277995973,0.116819081769
30.104,0.0940489641382,-0.0339607635605,0.0999927053194,1.41369662481,0.0512044785236,0.113689728957
30.748,0.0942604053908,-0.0165182816584,0.0956968006434,1.12644768757,0.0516631641602,0.116574964564
30.748,0.0854174540476,-0.0451265777294,0.0966051213629,1.04740103067,0.0545412891323,0.108451396539
31.371,0.0926921934854,-0.00387151992309,0.0927730100819,-2.10790516891,0.0540603128508,0.117719425893
31.444,0.0876624689253,-0.0412238150214,0.0968716232083,1.08566402001,0.0538640022943,0.120512336567
32.049,0.0934162838401,-0.0132267232753,0.0943480169113,1.07786912239,0.0529546170736,0.124679880425
32.049,0.0817719476676,-0.0597719105622,0.101288364177,0.932321042819,0.0539269554052,0.119717040769
32.672,0.0840005677948,-0.0297146273866,0.0891013718782,0.891485680195,0.0541236596765,0.122624821949
32.848,0.0871394295253,-0.0679317716601,0.110489844687,0.751464804888,0.0522498182776,0.114993832969
33.348,0.0850764336327,-0.0333980798029,0.0913971076905,0.614168832484,0.0539869999677,0.115403933555
33.551,0.0859748063897,-0.0628669743241,0.1065078579,0.56930584804,0.0527819845476,0.116395602399
33.98,0.0889768861142,-0.0412445074323,0.098071380412,0.562100324334,0.0493570567616,0.120857375938
34.249,0.0926715190563,-0.0740465852091,0.118620854934,0.566964613438,0.0486432635043,0.122812686443
34.648,0.0952864313748,-0.0442394007019,0.10505535959,0.581282809521,0.049994345516,0.118782893625
34.851,0.0963290743746,-0.0656436880822,0.116569225591,0.704493748164,0.0527907639399,0.11456694814
35.279,0.0979508293962,-0.0417016737002,0.106458417088,0.658824112711,0.0493767279953,0.116171622239
35.48,0.113449639505,-0.0563797492293,0.126686608712,0.97212597343,0.0506842996707,0.117947050858
