X_gazebo,Y_gazebo,X_amcl,Y_amcl
13.1715994016,15.358108328,13.1096379258,15.3949537702
13.1836167502,15.5519736679,13.1068250249,15.5969229373
13.1947619241,15.7758886005,13.1060394999,15.8470866839
13.1884162103,16.0120506523,13.1114005874,16.1387095949
13.1820228796,16.2389115643,13.0800196412,16.408917065
13.1752406446,16.4690788421,13.0760754379,16.616346559
13.1682199145,16.6976048912,13.024572264,16.8332728075
13.1620790981,16.8896687412,12.9846227303,17.0711679607
13.1543482137,17.1237096863,12.9727821737,17.3149195188
13.1465166408,17.3511427772,12.9797474537,17.5233657567
13.1382388251,17.5831823001,12.9674160957,17.7149318702
13.1299447806,17.8077039999,12.9418308861,17.9263091682
13.1332215576,18.0053785602,12.9487886814,18.1388228802
13.14743142,18.2192610031,12.9937414809,18.3186872545
13.2022523942,18.4292961471,13.0531565451,18.5043010812
13.6673782755,19.2111667341,13.5320151009,19.282793038
13.8635220112,19.3669521611,13.7261976393,19.4301393282
14.0741940599,19.4758218919,13.9648985519,19.5614576462
14.2921051889,19.5679222785,14.1612191678,19.6317917863
14.5111484359,19.6109163245,14.3862097448,19.670231271
14.7435914009,19.6324914403,14.6229850773,19.6992133421
14.9451876255,19.640340916,14.8457648056,19.7379670465
15.1735276133,19.6444543891,15.0906655499,19.7840401545
15.3985613528,19.6280248876,15.3011473559,19.7484425454
15.5877357105,19.6147993231,15.4939917812,19.7183475929
15.8580931308,19.6050991066,15.7057989525,19.6898763145
16.0537011922,19.5976625462,15.9358286657,19.6739887318
16.266677613,19.5891652296,16.143397296,19.6648237591
16.4757034185,19.5804214123,16.3590914124,19.629003947
16.6824147242,19.5713826396,16.5564794016,19.6158917033
16.9152357628,19.5745646426,16.7997261061,19.6449380933
17.1178194116,19.579991941,17.0577705614,19.7208269614
17.3184381624,19.5856277237,17.2750056345,19.7314094755
17.5603338374,19.5927733715,17.5286920663,19.7705842006
17.8012558708,19.6002626595,17.7893990451,19.7816056718
18.0231596329,19.6074673749,18.0183710574,19.7786690916
18.2492786716,19.6151233828,18.2481294172,19.7787251823
18.4750597346,19.6230982058,18.4752565376,19.7732774917
18.7077348273,19.6316669616,18.7301752094,19.7854883198
18.9574524147,19.6412370521,18.9693664882,19.7551476504
19.2061122914,19.6511548861,19.2270080444,19.7642107028
19.4305554213,19.6604497869,19.452295671,19.7965966494
19.6336787371,19.6691198115,19.7074695717,19.8416400331
19.887259964,19.690341136,19.9203234553,19.864466572
20.1079010783,19.7363834273,20.1881610674,19.9357716479
20.2980618361,19.8165642599,20.4136021936,20.0351205658
20.5110516753,19.942867593,20.6305184606,20.1437448463
27.183749701,20.3209435861,25.8458941981,31.21546883
27.4336494262,20.1041053399,25.8789449126,30.9064088637
27.6571963698,19.9622215962,25.9388529211,30.6559816906
27.8615339026,19.8635651545,26.0193564419,30.4412838652
28.0611769427,19.7967539022,26.1175835442,30.245607749
28.2736148041,19.7422729541,26.2356050729,30.0537399813
28.4877894887,19.7031462876,26.3757151658,29.8596239381
28.7137704086,19.6797447154,26.5204908377,29.68097745
28.9100600193,19.6629492305,26.6580097889,29.5322899325
29.1627382048,19.6175290182,26.7961059438,29.352103744
29.3692347589,19.5846552877,26.9263004237,29.1759306454
29.5650330862,19.5693240065,27.066640601,29.0181231533
29.7833851029,19.551821213,27.2142292975,28.8462866063
30.0108699764,19.5331387809,27.3698901287,28.6663647776
30.2428594745,19.5136275391,27.5182685962,28.4893276449
30.4651430725,19.5112206814,27.6700425852,28.3362992248
30.7058441113,19.5131899659,27.8301718664,28.1820608311
30.8960277697,19.5150020481,27.9750510308,28.04783166
31.1213177333,19.5174493771,28.1260512447,27.8984487469
31.3230540484,19.5233709289,28.2661090411,27.7602149143
31.5496694834,19.5409875179,38.2923346525,11.7885782854
31.7801970048,19.5592213732,38.2069350724,11.9962107252
32.007998585,19.5775783985,38.11809213,12.215493177
32.233825778,19.5960991997,38.0251599959,12.4231295509
32.4299269644,19.6124311411,37.9455341089,12.6203327752
32.6658456232,19.6324112767,37.8551044361,12.8211362194
32.8883754953,19.6515695642,37.7624210433,13.0468898511
33.0872109517,19.6656334861,37.6794966362,13.2529621694
33.3125294628,19.6760975792,37.6021735861,13.4580751319
33.5411117593,19.6767159536,37.5336815954,13.6717767976
33.7739548468,19.6776291502,37.4645998794,13.8979205291
34.0031741669,19.6788448201,37.3944243287,14.1321628275
34.1925162322,19.6764434902,37.3418898482,14.3099705608
