Time,Num Markers
0.017,1
0.155,1
0.227,1
0.299,1
0.449,1
0.538,1
0.667,1
0.72,1
0.834,1
0.916,1
1.037,1
1.126,1
1.228,1
1.339,1
1.453,1
1.53,1
1.626,1
1.751,1
1.83,1
1.953,1
1.984,1
2.11,1
2.233,1
2.308,1
2.422,1
2.512,1
2.627,1
2.735,1
2.824,1
2.933,1
3.035,1
3.144,1
3.259,1
3.27,1
3.417,1
3.502,1
3.642,1
3.748,1
3.834,1
3.946,1
3.999,1
4.133,1
4.274,1
4.315,1
4.434,1
4.526,1
4.636,1
4.735,1
4.832,1
4.935,1
5.04,1
5.152,1
5.224,1
5.307,1
5.449,1
5.519,1
5.629,1
5.73,1
5.784,1
5.903,1
6.05,1
6.149,1
6.239,1
6.319,1
6.378,1
6.524,1
6.656,1
6.749,1
6.83,1
6.957,1
6.985,1
7.138,1
7.26,1
7.326,1
7.423,1
7.535,1
7.685,1
7.754,1
7.821,1
7.936,1
8.063,1
8.142,1
8.228,1
8.331,1
8.414,1
8.521,1
8.607,1
8.745,1
8.825,1
8.933,1
9.03,1
9.117,1
9.246,1
9.348,1
9.411,1
9.5,1
9.642,1
9.733,1
9.833,1
9.947,1
10.027,1
10.115,1
10.221,1
10.324,1
10.425,1
10.509,1
10.632,1
10.754,0
10.852,0
10.914,0
11.011,0
11.113,0
11.207,0
11.342,0
11.406,0
11.521,0
11.613,0
11.712,0
11.82,0
11.925,0
12.083,0
12.118,0
12.227,0
12.31,0
12.423,0
12.515,0
12.618,0
12.725,0
12.808,0
12.911,0
13.024,0
13.111,1
13.22,1
13.285,1
13.468,1
13.519,1
13.612,1
13.714,2
13.81,2
14.013,2
14.029,2
14.115,2
14.215,2
14.335,2
14.437,2
14.513,2
14.646,2
14.736,2
14.856,2
14.944,2
15.05,2
15.122,2
15.173,2
15.329,2
15.425,2
15.519,2
15.633,2
15.769,2
15.794,2
15.91,2
16.008,2
16.136,2
16.236,2
16.339,2
16.423,2
16.527,2
16.616,2
16.718,2
16.815,2
16.914,2
17.032,2
17.066,2
17.235,2
17.34,2
17.447,2
17.52,2
17.614,2
17.679,2
17.837,1
17.969,2
18.037,2
18.152,2
18.242,2
18.302,2
18.426,2
18.551,2
18.616,2
18.71,2
18.839,2
18.939,2
19.038,1
19.141,2
19.228,2
19.339,2
19.433,1
19.54,2
19.646,2
19.718,1
19.814,2
19.923,2
20.021,2
20.131,2
20.267,2
20.308,2
20.437,2
20.52,2
20.633,2
20.713,2
20.834,2
20.927,2
21.034,2
21.157,2
21.238,2
21.344,2
21.46,2
21.496,2
21.627,2
21.734,2
21.84,2
21.956,1
22.023,2
22.121,2
22.263,2
22.34,2
22.432,2
22.542,2
22.637,2
22.741,2
22.842,2
22.94,2
23.013,2
23.134,2
23.231,2
23.354,2
23.389,2
23.515,2
23.633,2
23.743,2
23.844,2
23.947,2
23.999,2
24.12,2
24.206,2
24.346,2
24.423,2
24.529,2
24.626,2
24.732,2
24.837,2
24.952,2
25.041,2
25.122,2
25.235,2
25.331,2
25.423,2
25.543,2
25.622,2
25.717,2
25.829,2
25.964,2
26.047,2
26.133,2
26.235,2
26.344,2
26.414,2
26.519,2
26.63,2
26.726,2
26.836,2
26.988,2
27.043,2
27.12,2
27.221,2
27.331,2
27.42,2
27.54,2
27.645,2
27.735,2
27.845,2
27.915,2
28.036,2
28.134,2
28.22,1
28.319,2
28.45,2
28.531,2
28.632,2
28.729,2
28.84,2
28.939,2
28.985,2
29.156,2
29.228,2
29.36,2
29.434,2
29.554,2
29.67,2
29.719,2
29.81,2
29.947,2
30.044,2
30.124,2
30.219,2
30.341,2
30.435,2
30.529,2
30.648,2
30.737,2
30.833,2
30.884,2
31.047,2
31.137,2
31.225,2
31.354,2
31.437,2
31.474,2
31.642,2
31.743,2
31.836,2
31.949,2
32.008,2
32.098,2
32.265,2
32.336,2
32.434,2
32.554,2
32.66,2
32.704,2
32.803,2
32.915,2
33.048,2
33.15,2
33.219,2
33.32,2
33.443,2
33.529,2
33.628,2
33.746,2
33.799,2
33.921,2
34.028,2
34.14,2
34.252,2
34.346,2
34.454,2
34.526,2
34.588,1
34.743,0
34.86,0
34.924,0
35.015,0
35.115,0
35.22,0
35.329,0
35.421,0
35.518,0
35.612,0
35.737,0
35.83,0
35.927,0
36.024,0
36.117,0
36.229,0
36.303,0
36.431,0
36.515,0
36.588,0
36.707,0
36.802,0
36.909,0
37.003,0
37.106,0
37.206,0
37.303,0
37.398,0
37.505,0
37.594,0
37.696,0
37.798,0
37.894,0
38.008,0
38.1,0
38.197,0
38.292,0
38.401,0
38.505,0
38.593,0
38.699,0
38.802,0
38.907,0
38.997,0
39.1,0
39.193,0
39.308,0
39.392,0
39.495,0
39.6,0
39.688,0
39.798,0
39.896,0
39.993,0
40.102,0
40.194,0
40.294,0
40.399,0
40.487,0
40.605,0
40.701,0
40.79,0
40.898,0
40.989,0
41.101,0
