Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.947,0.0619614758116,-0.0368454421992,0.0720889110447,2.01381517064,0.495680376738,0.446794948596
1.548,0.0767917252885,-0.0449492693241,0.0889798060548,0.50143600443,0.472181597463,0.417788982744
2.247,0.0887224241954,-0.0711980834255,0.113757793749,0.152303476273,0.411383009438,0.399602001544
2.953,0.0770156228195,-0.126658942577,0.148235939951,0.157763517618,0.382751680565,0.382238214046
3.653,0.102003238427,-0.170005500701,0.198258747394,-0.162762037287,0.379413624634,0.331595477708
4.347,0.099165206715,-0.147267716922,0.177543005129,-0.371066199141,0.351990051508,0.319257123739
5.058,0.143647650529,-0.135667916271,0.197586515248,-1.20158377375,0.349482373668,0.300515115683
5.649,0.177456367813,-0.181499219512,0.253836028099,-1.8691879221,0.363954085052,0.269745164203
6.349,0.18156603999,-0.1912098325,0.263680539521,-2.09468760583,0.334415100076,0.24757300769
7.047,0.166769187173,-0.172222979475,0.23973467928,-1.73764373901,0.288184324368,0.224238129997
7.748,0.170822729422,-0.13174957012,0.21572749967,-1.95749924566,0.266265434011,0.200605357628
8.449,0.188113894488,-0.11860516831,0.222382605545,-2.61264977995,0.255180493076,0.187270734205
9.054,0.184432876187,-0.133444319944,0.227646375644,-2.6622566941,0.219953204746,0.178983838624
9.678,0.153689939094,-0.0994262514039,0.183046925259,-0.284999314484,0.174603347398,0.154201226289
10.348,0.149095849141,-0.0750049341585,0.166899108383,-0.736166301168,0.151246222977,0.133347911735
13.148,0.135363174597,-0.0716263039919,0.153145409532,-2.15034286735,0.408473096236,0.608536042152
13.926,0.137324371933,-0.0631871670431,0.151164153177,-0.348199489436,0.39678433094,0.580696489041
14.647,0.109295507989,-0.0856357543148,0.138848804401,0.247681238168,0.384931664245,0.561063407715
15.351,0.13088602114,-0.0638695078396,0.145638128804,0.295611215795,0.398831706812,0.57802691039
16.049,0.124938691016,-0.0593149465688,0.138303793871,-0.0384727568799,0.385963200883,0.548613762037
16.75,0.120606323604,-0.0667219018051,0.137832135128,-0.0402149555507,0.379002459998,0.548452325363
17.349,0.0994228198562,-0.0976261304864,0.13934044087,-0.404739159796,0.378879642957,0.55442765018
18.047,0.0828620634216,-0.13958576543,0.162327777861,0.245883056679,0.391214694507,0.585043019817
18.751,0.0974139968284,-0.120417657855,0.154886729908,-0.0233935606021,0.384226765831,0.587720207767
19.346,0.0937439292562,-0.103548269821,0.139678804603,0.0528192445152,0.371833749019,0.571967373822
20.15,0.152294178275,-0.084777207963,0.174300578675,0.223935488744,0.384168218075,0.575500080564
20.756,0.117872526513,-0.0763261856717,0.140426561326,0.136294989081,0.373913518548,0.554886574385
21.398,0.123280317057,-0.0756585295507,0.144645254562,0.0774523143752,0.372167871093,0.515888320218
22.052,0.116612006106,-0.0485825347141,0.126327442178,0.110476280715,0.37262887707,0.515781926709
22.681,0.125935322586,-0.0445090636989,0.133569316185,0.0835627522689,0.355556960936,0.503892536329
23.389,0.115509656699,-0.0703734507118,0.135258653534,0.0212976563116,0.360387926901,0.505605186615
23.999,0.0600488501691,-0.140835020359,0.153102473416,-0.303675118029,0.364958184381,0.492526861934
24.626,0.0434325278716,-0.145781751811,0.152114113869,-0.334047138508,0.370323036082,0.485490308908
25.352,0.0316417711042,-0.177810829073,0.180604243068,-0.47658559346,0.402179009427,0.521215452339
26.079,0.0118568257282,-0.181343012369,0.181730218872,-0.492743369417,0.396522731628,0.511925349738
26.75,0.00478857552682,-0.171201716705,0.171268672728,-0.338311251665,0.403057347546,0.500011925726
27.449,0.00114925440724,-0.163601799573,0.16360583611,-0.369368629952,0.400419926208,0.47906634537
28.149,-0.000196802966673,-0.150179285894,0.150179414844,-0.379687804444,0.407436602856,0.470046097227
28.849,-0.0224403820653,-0.153821358153,0.155449609106,-0.3663289215,0.393609410276,0.447823748115
29.614,-0.011914073489,-0.113910598304,0.114531958654,-0.153782078706,0.405586773426,0.429170343509
30.381,-0.020895753018,-0.113055816728,0.114970649255,-0.200153919271,0.400278438885,0.432314205761
31.049,-0.0217402496623,-0.136146862552,0.137871703544,-0.374967822667,0.385999125064,0.42899890012
31.683,-0.073790834581,-0.172520221616,0.187638786328,-0.551583205604,0.381233644128,0.410375928874
32.45,-0.0330634913477,-0.174125436006,0.17723673977,-2.56209686039,0.378473615836,0.398431830979
33.147,-0.0802599890412,-0.199388220623,0.214935637724,-1.85651674958,0.38149438863,0.397526969531
33.785,-0.115540357445,-0.218556305924,0.247217380169,-1.19612693549,0.394455090896,0.413158920872
34.547,-0.119466785252,-0.200877253321,0.233717743615,-2.30702632448,0.392757161099,0.393283781126
59.655,1.3378555029,-10.8945252439,10.9763626779,-41.8150303452,25.6362172186,26.7431013326
60.657,1.5547045136,-10.8023035237,10.9136092812,-42.2054453071,25.752038511,26.6935430318
61.482,1.71834344875,-10.6937600944,10.830937594,-42.8101820073,24.4273808641,25.2192499568
62.162,1.84217746069,-10.5777187106,10.7369339626,-42.6486607691,22.4820136702,23.3662131746
