Time,Num Particles
0.0,2020
0.948,1141
1.548,676
2.247,501
2.956,501
3.654,501
4.348,501
5.058,501
5.649,501
6.349,501
7.048,501
7.754,501
8.449,501
9.054,501
9.678,501
10.348,501
13.148,1141
14.015,676
14.647,501
15.354,501
16.049,501
16.751,501
17.351,501
18.05,501
18.752,501
19.347,501
20.151,501
20.75,501
21.398,501
22.053,501
22.681,501
23.389,501
24.0,501
24.69,501
25.353,501
26.08,501
26.754,501
27.449,501
28.149,501
28.85,501
29.67,501
30.383,501
31.05,501
31.683,501
32.451,501
33.147,501
33.785,501
34.546,501
59.666,5000
60.671,5000
61.499,5000
62.171,5000
62.84,5000
63.543,5000
64.177,1841
64.862,720
65.452,501
66.249,501
66.875,501
67.474,501
68.152,501
68.848,501
69.549,501
70.247,501
70.968,501
71.551,501
72.247,501
72.848,501
73.589,501
74.248,501
74.95,501
75.65,501
76.248,501
76.968,501
77.648,501
78.248,501
78.947,501
79.65,501
80.348,501
81.051,501
81.751,501
