Time,Num Particles
0.0,2094
1.272,1492
2.155,1205
3.175,753
4.046,567
5.046,501
5.949,501
6.958,501
7.862,501
8.847,501
9.747,501
10.753,501
11.653,501
12.628,501
13.55,501
14.548,501
15.445,501
16.453,501
17.347,501
18.327,501
19.246,501
20.255,501
21.142,501
22.149,501
23.05,501
24.026,501
24.948,501
25.928,501
26.841,501
27.85,501
28.756,501
29.736,501
30.651,501
31.633,501
32.54,501
33.557,501
34.443,501
35.432,501
36.352,501
37.337,501
38.241,501
39.221,501
40.152,501
41.153,501
42.051,501
43.028,501
43.945,501
44.931,501
45.845,501
46.835,501
47.742,501
48.728,501
49.639,501
50.641,501
51.55,501
52.532,501
53.445,501
54.44,501
55.352,501
56.332,501
57.254,501
58.233,501
59.145,501
60.146,501
61.039,501
62.033,501
62.96,501
63.951,501
64.852,501
65.844,501
66.749,501
67.741,501
69.25,501
70.53,501
71.531,501
72.455,501
73.44,501
74.342,501
75.327,501
76.252,501
77.223,501
78.153,501
79.134,501
80.052,501
81.027,501
81.943,501
82.93,501
83.845,501
84.827,501
85.753,501
86.728,501
87.657,501
88.622,501
89.551,501
90.549,501
91.453,501
92.456,501
93.428,501
94.365,501
95.244,501
96.261,501
97.227,501
98.145,501
99.136,501
100.051,501
101.053,501
102.293,501
103.475,501
104.439,501
105.428,501
106.347,501
107.353,501
108.328,501
109.243,501
110.226,501
111.143,501
112.145,501
113.138,501
114.058,501
115.051,501
116.061,501
117.056,501
118.057,501
119.054,501
119.951,501
120.945,501
121.956,501
122.957,501
124.059,501
125.06,501
126.047,501
127.129,501
128.158,501
129.155,501
130.151,501
131.15,501
132.147,501
133.151,501
134.149,501
135.149,501
136.158,501
137.235,501
138.264,501
139.254,501
140.246,501
141.254,501
142.22,501
143.402,501
144.541,501
145.759,501
146.953,501
147.95,501
148.944,501
149.947,501
150.853,501
151.855,501
152.751,501
153.761,501
154.725,501
155.65,501
156.584,501
157.553,501
158.457,501
159.451,501
160.449,501
161.358,501
162.359,501
163.342,501
