Time,Num Markers
0.075,1
0.155,0
0.242,1
0.343,1
0.447,0
0.549,1
0.659,0
0.769,1
0.859,0
0.953,1
1.06,0
1.163,1
1.219,0
1.336,1
1.445,1
1.559,1
1.649,1
1.753,1
1.877,1
1.948,0
2.053,1
2.15,0
2.243,1
2.359,1
2.449,0
2.549,1
2.643,1
2.756,1
2.854,1
2.96,1
3.061,1
3.097,0
3.254,1
3.344,1
3.446,1
3.545,1
3.645,1
3.747,1
3.847,1
3.957,1
4.046,1
4.152,1
4.244,1
4.337,1
4.451,1
4.531,1
4.646,1
4.75,1
4.839,1
4.951,1
5.046,1
5.152,1
5.256,1
5.353,1
5.454,1
5.541,1
5.617,1
5.746,1
5.849,1
5.932,1
6.048,1
6.147,1
6.249,1
6.353,1
6.451,1
6.546,1
6.652,1
6.751,1
6.837,1
6.947,1
7.06,1
7.134,1
7.242,1
7.349,1
7.447,1
7.555,1
7.653,1
7.738,1
7.828,1
7.946,1
8.057,0
8.121,0
8.246,0
8.342,0
8.443,0
8.561,0
8.65,0
8.749,0
8.856,0
8.947,0
9.047,0
9.145,0
9.238,0
9.345,0
9.405,0
9.56,0
9.658,0
9.753,0
9.853,0
9.951,0
10.074,0
10.148,0
10.243,0
10.354,0
10.458,0
10.549,0
10.643,0
10.76,0
10.857,0
10.948,0
11.033,0
11.145,0
11.239,0
11.362,0
11.449,0
11.541,0
11.657,0
11.759,0
11.839,0
11.962,0
12.044,0
12.142,0
12.235,0
12.344,0
12.456,0
12.52,0
12.641,0
12.749,0
12.852,0
12.962,0
13.042,0
13.151,0
13.248,0
13.359,0
13.45,0
13.55,0
13.673,0
13.764,0
13.851,0
13.957,0
14.044,0
14.16,0
14.251,0
14.343,1
14.437,0
14.548,0
14.647,0
14.755,0
14.854,0
14.952,0
15.039,0
15.167,0
15.271,0
15.376,0
15.448,1
15.559,1
15.64,1
15.771,1
15.847,1
15.935,1
16.041,1
16.141,1
16.253,1
16.362,1
16.452,0
16.547,1
16.639,1
16.738,1
16.847,0
16.917,0
17.055,1
17.144,1
17.269,1
17.359,1
17.461,1
17.602,1
17.655,0
17.741,1
17.849,1
17.965,1
18.068,0
18.158,0
18.287,0
18.352,1
18.441,1
18.556,1
18.655,1
18.736,1
18.818,1
18.946,1
19.05,1
19.147,1
19.253,1
19.338,1
19.493,1
19.555,1
19.655,1
19.776,1
19.861,1
19.949,1
20.066,1
20.152,1
20.249,1
20.339,1
20.476,1
20.559,1
20.633,1
20.72,1
20.846,1
20.964,1
21.044,1
21.139,1
21.251,1
21.353,1
21.453,1
21.537,1
21.658,1
21.734,1
21.861,1
21.946,1
22.05,1
22.159,1
22.26,1
22.348,1
22.443,1
22.548,1
22.665,1
22.744,1
22.866,1
22.969,1
23.054,1
23.154,1
23.217,1
23.35,1
23.453,1
23.555,1
23.665,1
23.743,1
23.844,1
23.973,1
24.064,1
24.163,1
24.242,1
24.341,1
24.451,1
24.547,1
24.645,1
24.733,1
24.842,1
24.948,1
25.036,1
25.118,1
25.252,1
25.352,1
25.448,1
25.556,1
25.646,1
25.726,1
25.861,1
25.943,1
26.053,1
26.15,1
26.265,1
26.346,1
26.471,1
26.556,1
26.651,1
26.76,1
26.834,1
26.942,1
27.028,1
27.149,1
27.252,1
27.358,1
27.454,1
27.546,1
27.651,1
27.74,1
27.862,1
27.951,1
28.041,1
28.145,1
28.25,1
28.359,1
28.468,1
28.543,1
28.654,1
28.752,1
28.84,1
28.929,1
29.06,1
29.185,1
29.278,1
29.373,1
29.454,1
29.562,1
29.605,1
29.766,1
29.855,1
29.956,1
30.052,1
30.148,1
30.225,1
30.359,1
30.447,1
30.554,1
30.662,1
30.762,1
30.836,1
30.972,0
31.059,1
31.146,1
31.259,1
31.361,1
31.454,1
31.561,1
31.664,1
31.742,1
31.856,1
31.971,1
32.06,1
32.16,1
32.256,1
32.369,1
32.481,1
32.557,1
32.653,1
32.802,1
32.865,1
32.95,1
33.056,1
33.147,1
33.27,2
33.325,2
33.46,2
33.56,2
33.66,2
33.757,2
33.867,2
33.946,2
34.066,2
34.148,2
34.237,2
34.349,2
34.46,2
34.559,2
34.671,2
34.755,2
34.86,2
34.938,3
35.058,3
35.137,3
35.235,3
35.359,3
35.467,3
35.568,3
35.664,3
35.77,3
35.859,3
35.948,3
36.059,3
36.158,3
36.265,3
36.362,3
36.456,3
36.495,3
36.649,3
36.751,3
36.856,3
36.94,3
37.052,3
37.109,3
37.241,3
37.357,3
37.452,3
37.57,3
37.652,3
37.723,3
37.864,3
37.959,3
38.041,3
38.159,3
38.259,3
38.349,3
38.469,3
38.574,3
38.647,3
38.754,3
38.868,3
38.951,3
39.075,3
39.166,3
39.261,3
39.379,3
39.456,3
39.564,3
39.624,3
39.75,3
39.847,3
39.957,3
40.058,3
40.153,3
40.238,3
40.344,3
40.47,2
40.566,2
40.667,2
40.759,2
40.846,2
40.963,2
41.039,2
41.158,2
41.246,2
41.364,2
41.463,2
41.54,2
41.671,2
41.76,2
41.857,2
41.954,2
42.063,2
42.162,2
42.282,2
42.358,2
42.461,2
42.551,2
42.661,2
42.74,2
42.869,2
42.95,2
43.05,2
43.134,2
43.265,2
43.351,2
43.441,2
43.556,2
43.678,2
43.766,2
43.849,2
43.952,2
44.062,2
