X_gazebo,Y_gazebo,X_amcl,Y_amcl
11.6128368914,8.13772936921,11.6426276528,8.0786022366
11.4179985349,8.12486909964,11.4363607897,8.0654366094
11.2128406109,8.11096744032,11.2409804333,8.02590559447
11.0066331971,8.09662964857,11.0470353446,8.0299130144
10.7931315128,8.08139386799,10.8511491522,8.03021134525
10.6018224504,8.06740867618,10.658731213,8.02260361401
10.3823594062,8.05097016903,10.4292934085,8.01870712901
10.1902369323,8.03623921625,10.2247235199,8.01140691835
9.97922309403,8.01968916953,9.98447694297,8.00623144275
9.7829971152,8.00822008906,9.79160372097,8.00106172784
9.56832765989,8.00542486869,9.54550364036,8.00900904725
9.37305152272,8.0024807741,9.31126943259,8.01595309304
9.164698094,8.0043646894,9.10128817278,8.00776428189
8.96552268319,8.01976637652,8.90629150836,8.02644869193
8.75426448914,8.03679310707,8.70657619419,8.04301771666
8.56396649892,8.04234143782,8.50192469284,8.04932122713
8.34296624112,8.04861298633,8.29799303306,8.06171954125
8.15421660796,8.05456750303,8.10041276033,8.06870626966
7.94336591757,8.06187798193,7.89366442482,8.07231022092
7.74541790741,8.06937394626,7.69748488075,8.07393121111
7.53054568983,8.07821174632,7.49377960487,8.08120363331
7.33693939095,8.08679007312,7.26672638059,8.09065324973
7.12020325257,8.09709999444,7.05988791203,8.10324216877
6.93002981403,8.10430951232,6.86331408488,8.10923979952
6.71696483682,8.09463747629,6.67153994746,8.09872669597
6.52115879278,8.08536914974,6.46874534719,8.08860742047
6.3110732892,8.07504079819,6.27250339888,8.07933250086
6.11360285003,8.06497514748,6.06208760522,8.06624620983
5.89628733558,8.05350164182,5.85931753708,8.05888711582
5.70250113913,8.04290994624,5.66232668721,8.0453622172
5.49235501451,8.03106828255,5.4481124891,8.03354783826
5.29557011699,8.02391699954,5.24573999952,8.02730129039
5.08447499441,8.01618196857,5.04078122512,8.01775486453
4.89128262862,8.0087048216,4.83251073078,8.00784736257
4.67094781258,7.99974457377,4.62415946276,7.99572315146
4.48059477774,7.99160287021,4.42588877115,7.98553773493
4.26823944212,7.98632464396,4.22842145093,7.98081386749
4.07109364148,7.98931640053,4.0267781286,7.98248422041
3.85842009452,7.99328146972,3.82869772981,7.9831650772
3.66238075751,7.99761130199,3.62934811219,7.98798686608
3.45491837162,8.00290235805,3.42347064884,7.98618849443
3.25330171025,8.00873246796,3.22782868235,7.99019037719
3.03725843328,8.01574494169,3.03307227232,7.99788109621
2.84258638574,8.0227265314,2.83428582375,8.00218115788
2.63479179812,8.03088837478,2.63512863908,7.99919120087
2.44015919693,8.03918467399,2.42816015767,8.01019495661
2.22554340801,8.04907916122,2.22412188282,8.00414535073
2.0283871659,8.05884767983,2.03821173249,7.99458112099
1.81728762323,8.0700309733,1.82284111575,8.00393696725
1.62105695237,8.08109178523,1.61069525975,8.00272686156
1.41154442482,8.09361170736,1.40045653955,8.00851787695
1.21366630791,8.10609965943,1.20204096166,8.01856581519
0.997593564741,8.1204816972,1.00779468568,8.01834599536
0.807093274646,8.13379405926,0.816099871275,8.0265476221
0.595631555999,8.14927408568,0.610576824011,8.04717973473
0.398360056832,8.164381418,0.411079861803,8.05235951217
0.187652043122,8.1812272864,0.206386943819,8.06591374893
-0.0112297581991,8.1977926542,-0.00884359096698,8.06836992063
-0.219467203775,8.21582985131,-0.212995739659,8.09079212459
-0.41847484118,8.23373032224,-0.413753891862,8.11814001245
-0.625940658587,8.25307287559,-0.620944959454,8.1259091523
-0.82209195596,8.27201371975,-0.842100065492,8.14930505802
-1.03431015755,8.29319814874,-1.03691235318,8.17028103641
-1.22517758903,8.31289186801,-1.23489443378,8.18206839119
-1.44027755211,8.33576866504,-1.43532812373,8.18720532081
-1.63737306749,8.35740697592,-1.62946239873,8.22820398885
-1.84805392777,8.38121721941,-1.82904214723,8.23769836019
-2.0407225594,8.4036190612,-2.02924045991,8.27148656162
-2.25573982787,8.42931325794,-2.21202287056,8.30643671953
-2.44803048992,8.45292131253,-2.40941585015,8.3338683901
-2.64866225695,8.47829964517,-2.6029251185,8.36272791786
-2.85063760214,8.49722716286,-2.80168801629,8.36494476294
-3.05606781695,8.52760047228,-3.00143860209,8.3705626524
-3.26077154103,8.58782179868,-3.20781480069,8.44181968966
-3.45655481062,8.62364459914,-3.39827616697,8.50411971593
-3.66760285316,8.66247622033,-3.59872051234,8.56683088713
-3.85938876495,8.69774474203,-3.7926820656,8.63335141004
-4.06613280564,8.71436034908,-3.9855403533,8.6819121398
-4.26788256439,8.73009533008,-4.18723745927,8.66292977882
-4.47965045621,8.74730769405,-4.39515782438,8.69341849583
-4.67422307133,8.76376312695,-4.60840311214,8.71354425128
-4.88458749126,8.78223426225,-4.83310723457,8.71689768355
-5.07966679185,8.7999988276,-5.04086828824,8.73114284592
-5.29293805735,8.81445493101,-5.23874313513,8.71966079529
-5.48895173993,8.81997857342,-5.42101782146,8.72484929934
-5.70070032457,8.82666252795,-5.65353388002,8.6998715296
-5.8969096565,8.82017759242,-5.84628802211,8.68887096175
-6.10727889524,8.81033354723,-6.03650082546,8.67614771204
-6.30770711446,8.80058163195,-6.2121190863,8.70700315091
-6.5169600283,8.79001233011,-6.42629389384,8.6891792476
-6.71713656307,8.77953221295,-6.63250996639,8.66128634687
-6.92160210661,8.76844829985,-6.84130670858,8.68068288369
-7.1213143121,8.75725682252,-7.03750831573,8.66293042521
-7.33667495755,8.74569938026,-7.2395349344,8.6100738154
-7.52894963035,8.74493234195,-7.46916157733,8.6129659767
-7.74707644843,8.74369425331,-7.73715862208,8.58709383266
-7.95269782264,8.74207840934,-7.97282994234,8.76046569099
-8.15680425594,8.73999891456,-8.17862229967,8.77686421809
-8.34799754804,8.73762320447,-8.38918193569,8.83573238664
-8.56639595592,8.72726862741,-8.59293258192,8.91432082585
-8.77299329421,8.71237714383,-8.80002730805,8.96527470425
-8.96948256177,8.69787124724,-9.0068613482,8.89748861673
-9.18160840785,8.6818356659,-9.21249230588,8.87005645059
-9.37641277098,8.67836780873,-9.42602028358,8.85531185857
-9.58067734935,8.75321262186,-9.63115950836,8.92728537269
-9.77824993825,8.9061617432,-9.83622879179,9.07419559316
-9.93936072766,9.11214147958,-10.0177290049,9.26425669794
-10.0117196625,9.31870582665,-10.0901880335,9.45069801715
-10.0402091917,9.53403642512,-10.1182209024,9.6646503888
-10.0339571277,9.7328605614,-10.116688419,9.88562984961
-10.0058780393,9.94809224833,-10.0909148424,10.0590558526
-9.97804629103,10.153286818,-10.0592745279,10.2759965028
-9.95130198958,10.3460229304,-10.0363015223,10.4695678106
-9.92104879641,10.5589190005,-10.0063525804,10.6768796927
-9.89300349226,10.7519288738,-9.97482595553,10.8846346789
-9.86098046657,10.9673713684,-9.93851060435,11.061593446
-9.82911384276,11.1769876213,-9.90432147962,11.3043508322
-9.7989787335,11.3711804879,-9.87349232681,11.4936735135
-9.76524943907,11.5839908448,-9.83604505384,11.6752251038
-9.72606043688,11.7978726953,-9.79927077972,11.8499202933
-9.67802708791,12.0065740743,-9.75218784977,12.0353287798
-9.63230369404,12.2025821564,-9.71333129204,12.2505396265
-9.58012782072,12.4231001626,-9.67373616831,12.4639412488
-9.53486628097,12.611935296,-9.62262007116,12.6803152191
-9.48427879513,12.8202454582,-9.57874858234,12.8920765852
-9.43222187167,13.0317398131,-9.51366041048,13.0973255146
-9.37334049822,13.2381397373,-9.45583248981,13.3078151293
-9.28823885119,13.4602686942,-9.36343386824,13.5320018657
-9.21138041924,13.6592658588,-9.26740910969,13.737936029
-9.13393609013,13.8582627631,-9.19558347043,13.9360478876
-9.04955386648,14.0734000169,-9.12200639425,14.146555119
-8.96864296053,14.2781985997,-9.04552896155,14.3542732243
-8.90180177742,14.4784448853,-8.97335399332,14.5629269216
-8.84935025639,14.6887434961,-8.91551128504,14.7714838167
-8.79754489422,14.89387314,-8.86790522308,14.9735484787
-8.74383910265,15.1038485115,-8.80962427561,15.1828685808
-8.68913430288,15.3127177499,-8.75534271419,15.3811385209
-8.61852103157,15.5157300104,-8.68399468398,15.5912160876
-8.54870700586,15.7134076517,-8.59800771863,15.7928678065
-8.47423399972,15.9224714973,-8.52585042044,15.9989697656
-8.39590060285,16.1403402004,-8.43700302632,16.1963036553
-8.32501256482,16.3358013764,-8.35925427362,16.4055219972
-8.24776302142,16.5469915925,-8.27315510592,16.6168451042
-8.17796687811,16.7480366889,-8.19798132819,16.8141601973
-8.15192732057,16.9596519385,-8.16413734379,17.0229474807
-8.19802476417,17.1609720365,-8.19706874131,17.2177930052
-8.29846546437,17.362621715,-8.29180985008,17.4220785028
-8.47590392025,17.5566972852,-8.46952857517,17.6330734299
-8.68321436085,17.7150212676,-8.67975909757,17.7790190792
-8.9011306124,17.8441437566,-8.88464504403,17.9139019087
-9.10378427634,17.9091111386,-9.09350127984,17.9838604673
-9.31325746727,17.9480776536,-9.30894393496,18.0141846947
-9.52662885952,17.9820206996,-9.54034134898,18.0529627485
-9.71860894419,18.0026563054,-9.75651547718,18.0773101971
-9.93495719428,18.0265912268,-9.97723434729,18.1036193089
-10.1212176852,18.0477804896,-10.1916122018,18.12516751
-10.3408519782,18.0734491632,-10.3967740327,18.149296317
-10.5387580285,18.0972176351,-10.603579238,18.1747820002
-10.7458021831,18.1227223427,-10.8115786099,18.1957854046
-10.9319979293,18.1462262112,-11.0154238406,18.2213483543
-11.1525511177,18.1654840155,-11.2172982673,18.23683056
-11.3341669617,18.1694627426,-11.4187287807,18.237548789
-11.5571805774,18.165259027,-11.630758845,18.2314791626
