Time,Num Markers
0.075,0
0.184,1
0.279,1
0.369,1
0.453,1
0.553,1
0.654,1
0.761,0
0.842,0
0.956,0
1.076,1
1.165,1
1.267,1
1.371,1
1.449,1
1.566,1
1.652,1
1.768,0
1.861,1
1.962,1
2.064,0
2.172,1
2.251,1
2.37,1
2.455,1
2.541,0
2.665,0
2.771,1
2.849,0
2.958,0
3.048,0
3.161,0
3.243,1
3.346,1
3.465,1
3.582,0
3.664,1
3.757,1
3.855,1
3.957,1
4.046,1
4.153,1
4.246,1
4.351,1
4.461,1
4.551,1
4.651,1
4.777,1
4.859,1
4.95,1
5.053,1
5.111,1
5.246,1
5.339,1
5.461,1
5.562,1
5.662,1
5.739,1
5.868,1
5.965,1
6.055,1
6.148,1
6.245,1
6.357,1
6.458,1
6.573,1
6.665,1
6.761,1
6.868,1
6.967,1
7.075,1
7.147,1
7.265,1
7.364,1
7.458,1
7.559,1
7.611,1
7.756,1
7.859,1
7.953,1
8.081,1
8.158,1
8.28,1
8.365,1
8.463,1
8.549,1
8.652,1
8.756,1
8.866,1
8.964,1
9.045,0
9.172,0
9.247,0
9.358,0
9.449,0
9.564,0
9.662,0
9.751,0
9.858,0
9.952,0
10.056,0
10.124,0
10.26,0
10.361,0
10.468,0
10.565,0
10.662,0
10.777,0
10.865,0
10.951,0
11.063,0
11.145,0
11.266,0
11.353,0
11.456,0
11.571,0
11.647,0
11.756,0
11.852,0
11.948,0
12.052,0
12.169,0
12.259,0
12.366,0
12.463,0
12.555,0
12.652,0
12.746,0
12.861,0
12.949,0
13.053,0
13.149,0
13.249,0
13.32,0
13.469,0
13.575,0
13.664,0
13.761,0
13.846,0
13.961,0
14.055,0
14.177,0
14.263,0
14.345,0
14.479,0
14.562,0
14.612,0
14.768,0
14.858,0
14.961,0
15.059,0
15.15,0
15.256,0
15.35,1
15.476,1
15.557,1
15.655,1
15.764,1
15.864,1
15.953,1
16.057,1
16.154,1
16.255,1
16.356,1
16.478,1
16.508,0
16.663,1
16.759,1
16.863,1
16.95,1
17.069,1
17.177,1
17.266,1
17.363,1
17.454,1
17.557,1
17.669,1
17.809,0
17.851,0
17.97,0
18.09,0
18.163,0
18.257,1
18.364,1
18.494,1
18.55,1
18.655,1
18.76,1
18.861,1
18.956,1
19.061,1
19.142,1
19.257,1
19.36,1
19.456,1
19.569,1
19.639,1
19.788,1
19.855,1
19.958,1
20.059,1
20.163,1
20.251,1
20.364,1
20.457,1
20.549,1
20.666,1
20.764,1
20.877,1
20.975,1
21.051,1
21.157,1
21.253,1
21.366,1
21.457,1
21.58,1
21.665,1
21.772,1
21.883,1
21.953,1
22.057,1
22.129,1
22.246,1
22.36,1
22.47,1
22.565,1
22.668,1
22.735,1
22.849,1
22.963,1
23.054,1
23.164,1
23.261,1
23.367,1
23.45,1
23.565,1
23.65,1
23.786,1
23.859,1
23.944,1
24.063,1
24.156,1
24.262,1
24.356,1
24.468,1
24.559,1
24.672,1
24.755,1
24.883,1
24.983,1
25.069,1
25.152,1
25.222,1
25.352,1
25.474,1
25.562,1
25.665,1
25.769,1
25.853,1
25.954,1
26.054,1
26.151,1
26.268,1
26.363,1
26.478,1
26.559,1
26.656,1
26.764,1
26.849,1
26.958,1
27.066,1
27.131,1
27.255,1
27.367,1
27.473,1
27.559,1
27.669,1
27.753,1
27.859,1
27.942,1
28.054,1
28.155,1
28.259,1
28.36,1
28.455,1
28.556,1
28.659,1
28.759,1
28.868,1
28.976,1
29.044,1
29.162,1
29.256,1
29.361,1
29.484,1
29.574,1
29.645,1
29.773,1
29.847,1
29.96,1
30.067,1
30.162,1
30.257,1
30.353,1
30.465,1
30.546,1
30.653,1
30.785,1
30.857,1
30.957,0
31.072,1
31.164,1
31.277,1
31.384,1
31.482,1
31.544,1
31.664,1
31.773,1
31.867,1
31.969,1
32.077,1
32.218,1
32.277,1
32.36,1
32.494,2
32.554,2
32.654,2
32.771,2
32.862,2
32.966,2
33.078,2
33.162,2
33.28,2
33.361,2
33.418,2
33.553,2
33.686,2
33.757,2
33.852,2
33.961,2
34.025,2
34.186,2
34.251,2
34.362,2
34.47,2
34.568,2
34.677,2
34.779,2
34.87,2
34.945,2
35.064,2
35.157,2
35.274,2
35.317,2
35.44,2
35.551,2
35.682,2
35.769,2
35.855,2
35.959,2
36.06,2
36.161,2
36.266,3
36.368,3
36.483,3
36.558,3
36.672,3
36.776,3
36.869,3
36.955,3
37.052,3
37.174,3
37.252,3
37.392,3
37.482,2
37.562,2
37.662,2
37.792,2
37.864,2
37.967,2
38.061,2
38.174,2
38.277,2
38.383,2
38.458,2
38.57,2
38.667,2
38.773,2
38.883,2
38.97,2
39.065,2
39.173,2
39.272,2
39.367,2
39.486,2
39.554,2
39.661,2
39.791,2
39.865,2
39.973,2
40.061,2
40.16,2
40.264,2
40.37,2
40.464,2
40.566,2
40.668,2
40.759,2
40.859,2
40.949,2
41.082,2
41.155,2
41.27,2
41.377,2
41.481,2
41.575,2
41.618,2
41.793,2
41.89,2
41.951,2
42.062,2
42.167,2
42.251,2
42.357,2
42.496,2
42.579,2
42.665,2
42.783,2
42.86,2
42.963,2
43.062,2
43.166,2
43.255,2
43.367,2
43.457,2
43.571,2
43.657,2
43.771,2
43.858,2
43.966,2
44.055,2
44.118,2
44.272,2
44.363,2
44.482,2
44.566,2
44.686,2
44.762,2
44.877,2
44.988,2
45.067,2
45.161,2
45.272,2
45.369,2
45.452,2
45.561,2
45.661,2
45.75,2
45.856,2
45.962,2
46.058,2
46.154,2
46.285,2
46.368,2
46.471,2
46.547,2
46.615,2
46.766,2
46.865,2
46.972,2
47.06,2
47.161,2
47.249,2
47.369,2
47.465,2
47.551,2
47.668,2
47.774,2
47.867,2
47.972,2
48.069,2
48.165,2
48.279,2
48.366,2
48.472,2
48.581,2
48.674,2
48.765,2
48.866,2
48.965,2
49.054,2
49.156,2
49.265,2
49.363,2
49.478,2
49.565,2
49.682,2
49.749,2
49.867,2
49.972,2
50.064,2
50.153,2
50.26,2
50.368,2
50.463,1
50.563,1
50.66,1
50.776,1
50.879,1
50.945,1
51.004,1
51.163,1
51.261,1
51.364,1
51.473,1
51.572,1
51.622,1
51.748,1
51.846,1
51.962,1
52.069,1
52.15,1
52.259,1
52.36,1
52.471,1
52.556,1
52.661,1
52.764,1
52.866,1
52.971,1
53.049,1
53.162,1
53.265,1
53.376,1
53.475,1
53.499,1
53.67,1
53.761,1
53.864,1
53.962,1
54.052,1
54.205,1
54.261,1
54.36,1
54.474,1
54.556,1
54.657,1
54.777,1
54.912,1
54.966,1
55.064,1
55.176,1
55.258,1
55.374,1
55.408,1
55.563,1
55.663,1
55.761,1
55.874,1
55.967,1
56.053,1
56.152,1
56.256,1
56.363,1
56.475,1
56.566,1
56.636,1
56.763,1
56.854,1
56.962,1
57.075,1
57.156,1
57.271,1
57.362,1
57.463,1
57.57,1
57.645,1
57.761,1
57.865,1
57.961,1
58.062,1
58.151,1
58.266,1
58.378,1
58.45,1
58.52,1
58.644,1
58.753,1
58.851,1
58.946,1
59.05,1
59.152,1
59.261,1
59.375,1
59.452,1
59.571,1
59.671,1
59.756,1
59.869,1
59.951,1
60.073,1
60.153,1
60.259,1
60.368,1
60.45,1
60.565,1
60.662,1
60.766,1
60.851,1
60.948,1
61.021,1
61.165,1
61.269,1
61.36,1
61.461,1
61.585,1
61.638,1
61.751,1
61.857,1
61.972,1
62.078,1
62.17,1
62.263,1
62.356,1
62.443,1
62.548,1
62.67,1
62.761,1
62.865,1
62.955,1
63.068,1
63.178,1
63.266,1
63.376,1
63.47,1
63.572,1
63.686,1
63.762,1
63.869,1
63.972,1
64.057,1
64.185,1
