Time,Num Particles
0.0,2031
0.0,1130
1.222,687
1.314,501
2.211,501
2.212,556
3.212,501
3.343,501
4.128,501
4.312,501
5.112,501
5.311,501
6.019,501
6.314,501
7.079,501
7.314,501
7.934,501
8.31,501
8.945,501
9.834,501
10.741,501
11.743,501
12.635,501
13.613,501
14.68,501
15.412,501
15.542,501
16.412,501
16.559,501
17.413,501
17.436,501
18.457,501
18.457,501
19.334,501
19.418,501
20.319,501
20.415,501
21.24,501
21.422,501
22.241,501
22.412,501
23.218,501
23.371,501
24.136,501
24.414,501
25.114,501
25.41,501
26.036,501
26.412,501
27.014,501
27.413,501
27.934,501
28.433,501
28.841,501
29.414,501
29.804,501
30.415,501
30.814,501
31.514,501
31.717,501
32.413,501
32.712,501
33.411,501
33.643,501
34.418,501
34.612,501
35.513,501
35.543,501
36.416,501
36.516,501
37.415,501
37.513,501
38.416,501
38.416,501
39.413,501
39.413,501
40.343,501
40.42,501
41.312,501
41.518,501
42.21,501
42.42,501
43.214,501
43.413,501
44.119,501
44.412,501
45.111,501
45.413,501
46.053,501
46.414,501
47.017,501
47.412,501
47.933,501
48.417,501
48.843,501
49.412,501
49.811,501
50.423,501
50.81,501
51.412,501
51.748,501
52.414,501
52.712,501
53.443,501
53.628,501
54.41,501
54.621,501
55.409,501
55.543,501
56.411,501
56.51,501
57.436,501
57.441,501
58.411,501
58.515,501
59.411,501
59.411,501
60.344,501
60.448,501
61.313,501
61.412,501
62.242,501
62.412,501
63.145,501
63.415,501
64.101,501
64.413,501
65.042,501
65.357,501
66.059,501
66.411,501
67.011,501
67.415,501
67.929,501
68.408,501
68.914,501
69.41,501
69.847,501
70.411,501
70.741,501
71.411,501
71.712,501
72.411,501
72.643,501
73.412,501
73.644,501
74.412,501
74.612,501
75.451,501
75.516,501
76.415,501
76.514,501
77.416,501
77.511,501
78.339,501
78.414,501
79.32,501
79.413,501
80.239,501
80.516,501
81.212,501
81.413,501
82.212,501
82.412,501
83.137,501
83.41,501
84.11,501
84.412,501
85.017,501
85.396,501
86.084,501
86.413,501
86.945,501
87.443,501
87.877,501
88.413,501
88.813,501
89.415,501
89.77,501
90.403,501
90.711,501
91.41,501
91.716,501
92.418,501
92.643,501
93.443,501
93.615,501
94.514,501
94.544,501
95.448,501
95.52,501
96.417,501
96.45,501
97.411,501
97.418,501
98.42,501
98.452,501
99.341,501
99.418,501
100.405,501
100.506,501
101.613,501
102.844,501
103.802,501
103.911,501
104.83,501
104.917,501
105.813,501
105.913,501
106.81,501
106.839,501
107.811,501
107.842,501
108.814,501
108.822,501
109.808,501
109.845,501
110.814,501
110.814,501
111.737,501
111.813,501
112.712,501
112.811,501
113.639,501
113.817,501
114.611,501
114.811,501
115.64,501
115.809,501
116.634,501
116.817,501
117.65,501
117.81,501
118.641,501
118.837,501
119.642,501
119.825,501
120.64,501
120.814,501
121.617,501
121.817,501
122.638,501
122.888,501
123.639,501
123.919,501
124.639,501
125.01,501
125.64,501
126.05,501
126.639,501
127.021,501
127.628,501
128.015,501
128.642,501
129.016,501
129.637,501
130.138,501
130.646,501
131.217,501
131.64,501
132.22,501
132.715,501
133.313,501
133.737,501
134.411,501
134.871,501
135.61,501
135.943,501
137.034,501
138.134,501
139.245,501
140.415,501
141.424,501
142.416,501
143.339,501
144.413,501
145.437,501
145.712,501
146.713,501
147.012,501
148.029,501
148.316,501
149.313,501
149.532,501
150.434,501
150.713,501
151.633,501
151.962,501
152.736,501
153.036,501
153.8,501
154.13,501
154.836,501
155.215,501
155.913,501
156.214,501
156.9,501
157.215,501
157.829,501
158.316,501
158.834,501
159.211,501
159.816,501
160.229,501
160.814,501
161.215,501
161.734,501
162.213,501
162.745,5000
163.239,2537
163.641,501
164.211,501
164.613,501
165.312,773
165.584,1736
