Time,Num Particles
0.0,1968
1.309,1280
2.204,676
3.302,501
4.207,501
5.205,501
6.207,501
7.207,501
8.204,501
12.303,883
14.309,731
15.312,501
16.505,501
17.405,501
18.494,501
19.504,501
20.402,501
21.403,501
22.405,501
23.412,501
24.505,501
25.508,501
26.414,501
27.405,501
28.402,501
29.404,501
30.505,501
31.503,501
32.508,501
33.409,501
34.407,501
35.444,501
36.403,501
37.509,501
38.408,501
39.414,501
40.453,501
41.404,501
42.508,501
43.541,501
44.603,501
45.611,501
46.51,501
47.52,501
48.636,501
49.519,501
50.614,501
51.512,501
52.511,501
53.51,501
54.605,501
55.505,501
56.606,501
57.503,501
58.507,501
59.509,501
60.602,501
61.532,501
62.509,501
63.504,501
64.516,501
65.608,501
66.508,501
67.604,501
68.504,501
69.542,501
70.611,501
71.603,501
72.547,501
73.515,501
74.5,501
75.508,501
76.509,501
77.541,501
78.604,501
79.502,501
80.608,501
81.544,501
82.608,501
83.606,501
84.502,501
85.602,501
86.504,501
87.546,501
88.405,501
89.436,501
90.408,501
91.404,501
92.503,501
93.502,501
94.454,501
95.502,501
96.504,501
97.407,501
98.406,501
99.633,501
102.435,501
103.403,501
104.438,501
105.403,501
106.503,501
107.503,501
108.404,501
109.407,501
110.402,501
111.412,501
112.404,501
113.502,501
114.42,501
115.502,501
116.403,501
117.506,501
118.42,501
119.504,501
120.607,501
121.607,501
122.604,501
123.525,501
124.605,501
125.5,501
126.649,501
127.505,501
128.539,501
129.602,501
130.603,501
131.711,501
132.802,501
133.808,501
145.028,5000
147.484,5000
148.705,5000
149.802,5000
150.825,915
152.003,644
153.003,501
154.029,501
155.002,501
155.931,501
156.904,501
158.004,501
158.904,501
159.907,501
160.889,501
161.905,501
162.929,501
163.906,501
165.007,501
165.875,501
