X_gazebo,Y_gazebo,X_amcl,Y_amcl
11.5956177627,8.13165984992,11.5837777385,8.06534225973
11.4022202387,8.11657126158,11.3694954552,8.03632467766
11.166430826,8.09775404497,11.1250180632,8.00158854426
10.9712504919,8.0882676127,10.9053197942,7.99895845504
10.7589297442,8.08017168698,10.6930751498,7.98883657452
10.5436108705,8.07153191542,10.483537859,7.99045757163
10.3347257149,8.06274484676,10.2837942413,7.99131173325
10.1153451012,8.05307818475,10.0821524492,7.99326510813
9.23158959876,8.03557191675,9.21378762396,7.97029791859
8.80393609734,8.05262947243,8.7793155746,7.99137488629
8.58742286223,8.06240195821,8.55238886348,7.99817179395
8.33084743901,8.07499816095,8.32420352273,7.99605278134
8.13586562372,8.08528273166,8.08011879138,8.02777889321
7.9013464039,8.09847400754,7.88203900363,8.03898977693
7.68622227251,8.11136295131,7.67144850155,8.04668463735
7.49849792686,8.12323223966,7.44048864313,8.05264342506
7.27809098956,8.13790691845,7.19316777849,8.07136834149
7.06526802534,8.15283330405,6.98277580252,8.09231787949
6.8481947325,8.16882621003,6.72813695786,8.1132982793
6.61629786532,8.18675442047,6.50521582414,8.13302701482
6.39942164431,8.20433465835,6.28421823998,8.14568891667
6.20714762145,8.22056065575,6.05663261482,8.17235430895
5.99127902884,8.23950789803,5.81609333285,8.19245772327
5.7786434033,8.25892025032,5.58337559623,8.2147740528
5.56457510833,8.27920958615,5.36811901335,8.2361399698
5.32700188507,8.30260825474,5.14875018349,8.25645935151
5.11520182937,8.3242437124,4.92921503104,8.27383153924
4.90148403,8.34497784265,4.73434901471,8.29987416795
4.71234880668,8.33453116647,4.56680310817,8.28896146613
4.49558961707,8.31997450266,4.36562363068,8.2722880307
4.28380959022,8.30530221622,4.13454320948,8.25992525791
4.06603258041,8.28975267302,3.93741205218,8.23712474655
3.83204899931,8.27252533218,3.69983076242,8.21672773568
3.63771410566,8.25779248609,3.49028470044,8.19353034006
3.42309601484,8.24108999677,3.30585563457,8.17866297278
3.21047734724,8.22409490637,3.08287796453,8.16293079258
2.99296644467,8.20624096245,2.87460675112,8.13674368537
2.75724409153,8.18635998992,2.66471675242,8.11403173964
2.53609543181,8.16720961652,2.44807072807,8.09549279474
2.30788035809,8.14694379089,2.26624595881,8.07882904787
2.09347760931,8.12743483323,2.03466069354,8.06432353212
1.89648684906,8.10911028447,1.85957885386,8.04665377088
1.68795108312,8.08929365063,1.65604974633,8.02036985236
1.45787529775,8.06694414824,1.46471530228,8.00040634857
1.26009545786,8.05952460605,1.27817139113,7.99501975944
1.02038022502,8.05727300669,1.05427447463,7.9864383155
0.828492768596,8.0550979958,0.869577736801,7.98567183173
0.616216659417,8.05228822386,0.659533297948,7.98369551384
0.397925716216,8.0489641724,0.449722963797,7.98750271261
0.161539261295,8.04486773535,0.2225768494,7.98718556761
-0.031134633458,8.04115652631,-0.0203104466681,7.9829618603
-0.267123356248,8.03615211868,-0.242183017729,7.98029217752
-0.46040401254,8.03168036152,-0.475844617702,7.97389477018
-0.677191282873,8.02626483411,-0.708028997205,7.96678389469
-0.892458567304,8.02046367089,-0.939837464991,7.96121074787
-1.12915930475,8.01360642621,-1.15380363496,7.95637561838
-1.32809579184,8.00744519911,-1.37452404976,7.94695005018
-1.5349151717,8.00066731748,-1.62473042105,7.93260147418
-1.75175259515,7.99315037339,-1.83111388409,7.92301051133
-1.96882893451,7.98519906431,-2.04755683928,7.91982680378
-2.20480823789,7.97607892687,-2.2502406169,7.90977428138
-2.3960953998,7.96833161963,-2.51902625624,7.88663503507
-2.63272478877,7.95828884624,-2.7730333791,7.86723266203
-2.82416673777,7.94980480657,-2.96202613373,7.85821007687
-3.05024112334,7.9393561406,-3.21795882863,7.83902885628
-3.27611569852,7.92846958363,-3.45821828182,7.82719531904
-3.49333640795,7.91758119878,-3.66619962474,7.8198255453
-3.69502509187,7.90708709777,-3.93709935106,7.79661018638
-3.90315516758,7.89588120453,-4.17612851822,7.77623786935
-4.11534743252,7.88405211107,-4.41148780047,7.7632392608
-4.3281567789,7.87179535496,-4.67164347819,7.74325260128
-4.54203060975,7.86823295474,-4.90327515104,7.74095808208
-4.76721119871,7.86921130374,-5.18921575889,7.74001960948
-4.99798031601,7.87089985462,-5.40858957088,7.74106243789
-5.1881008495,7.87289321689,-5.60357531555,7.74862233113
-5.41476908347,7.87602093544,-5.86641666595,7.74847026142
-5.6289650384,7.87971402249,-6.07845188464,7.75062032406
-5.85803729103,7.88446005078,-6.2859942518,7.75813680222
-6.07264833863,7.88965447747,-6.51063755127,7.76034455076
-6.2658733159,7.89494991568,-6.7481620796,7.77043410704
-6.50199053168,7.90220653994,-6.98114252566,7.77544518707
-6.69628656367,7.90883184593,-7.22394291684,7.78564555703
-6.90778280763,7.91670855208,-7.44986465534,7.79332801382
-7.10567485497,7.92470890525,-7.67954784551,7.79811244323
-7.31108257276,7.93365221208,-7.90802199389,7.80756331525
-7.53583745317,7.944192007,-8.13750094112,7.81351113849
-7.74994128352,7.95495471122,-8.37151959929,7.82602660007
-7.98264873819,7.96747932808,-8.55868445839,7.83579879935
-8.19929177429,7.97988405872,-8.77139999033,7.84702089291
-8.38394357078,7.99101788813,-8.9514517728,7.86213337439
-8.62667724307,8.00645865592,-9.16764930594,7.88228252383
