Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.217,0.0477075846092,0.0495136880719,0.0687576827396,-0.531459082195,0.390406712617,0.343258999931
1.308,0.0218938266965,0.0310638032266,0.0380039408261,-0.210380408912,0.364377701211,0.306957736919
2.211,0.0814118896055,-0.013355402943,0.0825000761025,0.22916709325,0.293937460116,0.259863105177
2.225,0.0963430861252,-0.00222258038152,0.0963687195498,-0.117918221151,0.270304096506,0.23719189818
3.212,0.0788770192128,-0.00659269391043,0.0791520547611,0.0839225282485,0.253782050475,0.211042979684
3.283,0.114176197846,-0.0147401038307,0.115123736977,0.382331279621,0.217378826246,0.202254410247
4.128,0.0802489046428,-0.011932078095,0.0811311357251,0.338701937117,0.197513722239,0.182997887076
4.312,0.0863252821407,-0.00118652348366,0.0863334360178,0.0514107480373,0.16984114439,0.167004976098
5.111,0.0665564435054,0.0157480054994,0.068394150695,-0.50665354055,0.154004812987,0.150534559772
5.311,0.100900367756,0.0196812165478,0.102801918747,-0.54135543544,0.138280097527,0.133007372904
6.013,0.0984649396407,0.0259127825631,0.101817565472,-0.916321287319,0.135344269995,0.119518470174
6.314,0.104025920839,0.038080886384,0.110777010765,-1.07083101413,0.115240724739,0.113269521523
7.051,0.0801951089262,0.0386916922132,0.0890410160657,-0.969672828271,0.114862195946,0.105043382295
7.312,0.0982045365126,0.0362898386273,0.104695192723,-1.02470206455,0.104241038874,0.0951254483091
7.934,0.0907114401431,0.0350508169729,0.0972477513535,-1.08139286851,0.0911874750477,0.0812572987944
8.309,0.095212124092,0.0253719862074,0.0985346957078,-0.734695038284,0.0813625523922,0.0719224260399
8.878,0.0774473538845,0.024343024359,0.0811829751774,-0.610973113122,0.0784856763553,0.0638321556184
9.834,0.0703575195459,0.0272322113674,0.0754438459559,-0.615698271863,0.0831069856295,0.0556789745882
10.741,0.0721463395638,0.0268991856376,0.0769977954257,-0.502072490035,0.0886607028871,0.0489938370494
11.742,0.0584829236752,0.023321627681,0.0629615015648,-0.371834666497,0.0929294605462,0.0435443656362
