X_gazebo,Y_gazebo,X_amcl,Y_amcl
11.6186226071,8.14402416791,11.5709150225,8.09451047984
11.5942966805,8.14296518511,11.5724028538,8.11190138189
11.4065060717,8.13448036074,11.3250941821,8.14783576368
11.400100598,8.1341877668,11.3037575118,8.13641034718
11.1904189038,8.13242732781,11.1115418846,8.13902002172
11.1782615248,8.13258190526,11.0640853269,8.14732200909
10.9948239506,8.13528706275,10.914575046,8.14721914085
10.9561336331,8.13591890714,10.8698083509,8.13710543062
10.7870634682,8.13903681819,10.7205070247,8.12328881269
10.7449850474,8.13987757985,10.6440846797,8.1201963633
10.5942729084,8.14317517303,10.4958079688,8.11726239047
10.5325719779,8.14462645119,10.4285460571,8.10654556481
10.3846228875,8.14838941306,10.3044277785,8.10969772084
10.3176276531,8.15020942538,10.2194231166,8.11391958675
10.1852386677,8.15404163607,10.0945272275,8.1189908191
10.1052524239,8.15649645976,10.0100402998,8.13112447355
9.98714750459,8.16032585884,9.90970015071,8.13598283448
9.78055200299,8.16758887949,9.71019448345,8.14035666813
9.59058322751,8.17489901584,9.51843688795,8.1479998302
9.37787655249,8.1838158546,9.31939362882,8.16049422692
9.18687833639,8.19247111959,9.12445044379,8.1735361876
8.97827866281,8.20263079256,8.91113835973,8.18345963384
8.76504790193,8.21377456229,8.70756204049,8.19896188339
8.59676340777,8.22311662944,8.51740977675,8.21354370067
8.56799113715,8.22475404563,8.50332131077,8.2120947179
8.38253759486,8.23569509276,8.30973854739,8.22631591733
8.36799353701,8.23657098992,8.30808629046,8.22159577066
8.16925714889,8.248980849,8.09265015456,8.23295887128
8.16441944653,8.24929089377,8.10772563858,8.22894710382
7.96172294615,8.26265198662,7.89585506348,8.24002120685
7.96172294615,8.26265198662,7.87615285879,8.24294007608
7.76202997384,8.27649535876,7.70214770895,8.25033182261
7.74580433527,8.27764424516,7.66769220421,8.25354405093
7.56712144522,8.29065179881,7.50169388951,8.26575332679
7.5343387821,8.29308481276,7.46861995083,8.26410771551
7.35674691711,8.30663727516,7.30325332992,8.28026333709
7.3193240015,8.30955374967,7.2600049643,8.28300817674
7.1455832982,8.32342391881,7.08956104334,8.29702302733
7.1079687491,8.32649112962,7.02973638072,8.29834860489
6.93788123446,8.34066029935,6.88041042134,8.31001853059
6.90748557529,8.3432404548,6.81641927964,8.31296960066
6.74340746186,8.35745279208,6.68578682978,8.32376662761
6.68543483058,8.36257438923,6.61283195777,8.33034917132
6.53599633765,8.37464362431,6.49075321578,8.33951916854
6.47495353413,8.37497507055,6.39696286116,8.34086109203
6.34242883758,8.37551156777,6.27318075662,8.34568192326
6.26200169133,8.37594220415,6.18055548035,8.34570560441
6.13096519519,8.37680394437,6.07474717476,8.35051629575
6.04628505166,8.37749479196,5.96916435426,8.35522275241
5.93661568545,8.3785412397,5.87484538029,8.35721950586
5.84061713302,8.37961658596,5.75540510536,8.35720787457
5.74205497762,8.38087714261,5.66703075819,8.35677536871
5.62236246116,8.38261768348,5.54133265971,8.36044377449
5.53682802721,8.38400982092,5.46539426888,8.3632173619
5.40688836775,8.38634218568,5.32921501386,8.36633399456
5.32201501176,8.38802148922,5.27199769297,8.37297662028
5.17548370034,8.39117528303,5.12602355895,8.37637893857
5.13067250925,8.39222554881,5.06995885513,8.37808101333
4.98453592156,8.39582667462,4.91121930451,8.38311715566
4.91994995672,8.39753962069,4.87298933512,8.38509647835
4.77104709684,8.40172245143,4.71043660643,8.38752036961
