Time,Num Markers
0.063,1
0.161,1
0.236,1
0.363,1
0.482,1
0.584,0
0.666,1
0.792,1
0.867,0
0.973,1
1.06,1
1.173,1
1.284,0
1.359,1
1.475,1
1.57,0
1.66,0
1.764,0
1.859,1
1.965,1
2.076,1
2.13,1
2.269,1
2.381,1
2.469,1
2.568,1
2.664,0
2.759,0
2.866,0
2.964,1
3.074,1
3.179,1
3.272,1
3.371,1
3.465,1
3.56,1
3.663,1
3.766,0
3.861,1
3.987,1
4.076,1
4.166,1
4.273,1
4.361,1
4.479,1
4.57,1
4.64,1
4.77,1
4.86,1
4.966,1
5.072,1
5.17,1
5.251,1
5.376,1
5.467,1
5.573,1
5.665,1
5.771,1
5.869,1
5.959,1
6.083,1
6.163,1
6.271,1
6.363,1
6.481,1
6.566,1
6.667,1
6.781,1
6.869,1
6.972,1
7.073,1
7.154,1
7.272,1
7.361,1
7.469,1
7.578,1
7.684,1
7.752,1
7.862,1
7.976,1
8.061,1
8.179,1
8.264,1
8.364,1
8.459,1
8.572,0
8.666,0
8.771,0
8.869,0
8.958,0
9.061,0
9.151,0
9.263,0
9.358,0
9.461,0
9.569,0
9.642,0
9.759,0
9.858,0
9.96,0
10.062,0
10.154,0
10.257,0
10.357,0
10.448,0
10.558,0
10.658,0
10.76,0
10.848,0
10.932,0
11.059,0
11.17,0
11.261,0
11.355,0
11.466,0
11.56,0
11.66,0
11.771,0
11.849,0
11.959,0
12.058,0
12.15,0
12.267,1
12.377,0
12.477,0
12.571,0
12.669,0
12.759,0
12.84,0
12.985,0
13.063,0
13.159,0
13.257,0
13.355,0
13.459,0
13.58,0
13.66,0
13.761,0
13.861,0
13.966,0
14.062,0
14.137,0
14.255,1
14.375,0
14.479,0
14.566,0
14.674,0
14.75,0
14.873,1
14.979,1
15.069,0
15.183,0
15.255,1
15.374,1
15.481,1
15.583,1
15.673,1
15.787,1
15.882,1
15.979,1
16.019,1
16.171,1
16.279,0
16.372,1
16.471,1
16.58,1
16.648,0
16.78,1
16.868,1
16.979,1
17.067,1
17.167,1
17.263,1
17.368,1
17.458,1
17.584,1
17.685,0
17.786,0
17.868,1
17.966,1
18.088,0
18.168,0
18.261,1
18.379,1
18.474,1
18.575,1
18.67,1
18.781,1
18.872,1
18.965,1
19.074,1
19.187,1
19.277,1
19.38,1
19.485,1
19.568,1
19.678,1
19.768,1
19.875,1
19.968,1
20.082,1
20.164,1
20.273,1
20.356,1
20.476,1
20.566,1
20.666,1
20.772,1
20.863,1
20.979,1
21.066,1
21.181,1
21.256,1
21.37,1
21.468,1
21.558,1
21.678,1
21.771,1
21.884,1
21.973,1
22.081,1
22.174,1
22.251,1
22.363,1
22.503,1
22.583,1
22.671,1
22.788,1
22.866,1
22.964,1
23.075,1
23.166,1
23.276,1
23.36,1
23.479,1
23.566,1
23.673,1
23.779,1
23.874,1
24.003,1
24.09,1
24.171,1
24.268,1
24.376,1
24.466,1
24.585,1
24.665,1
24.728,1
24.872,1
24.961,1
25.068,1
25.172,1
25.28,1
25.416,1
25.484,1
25.564,1
25.672,1
25.775,1
25.866,1
25.968,1
26.089,1
26.163,1
26.298,1
26.372,1
26.464,1
26.586,1
26.707,1
26.776,1
26.864,1
26.977,1
27.068,1
27.155,1
27.291,1
27.36,1
27.47,1
27.572,1
27.667,1
27.772,1
27.858,1
27.97,1
28.082,1
28.183,1
28.27,1
28.37,1
28.462,1
28.574,1
28.669,1
28.769,1
28.883,1
28.976,1
29.066,1
29.173,1
29.268,1
29.371,1
29.485,1
29.56,1
29.67,1
29.759,1
29.888,1
29.982,1
30.09,1
30.171,1
30.273,1
30.336,1
30.473,1
30.578,1
30.676,1
30.785,1
30.882,1
30.996,1
31.088,1
31.18,1
31.291,1
31.382,1
31.464,1
31.56,1
31.673,1
31.761,1
31.872,1
31.969,1
32.089,1
32.178,1
32.22,1
32.383,1
32.478,2
32.573,2
32.689,2
32.771,2
32.864,2
32.971,2
33.086,2
33.18,2
33.294,2
33.375,2
33.474,2
33.579,2
33.676,2
33.777,2
33.89,2
33.99,2
34.069,2
34.195,2
34.271,2
34.38,2
34.466,1
34.576,2
34.684,2
34.768,2
34.861,1
34.978,2
35.114,2
35.166,2
35.268,2
35.366,2
35.499,2
35.578,2
35.672,2
35.777,2
35.896,2
35.978,2
36.072,2
36.168,2
36.279,2
36.371,2
36.475,2
36.576,2
36.649,2
36.77,2
36.882,2
36.984,2
37.086,1
37.18,2
37.265,2
37.397,2
37.488,2
37.58,2
37.687,2
37.774,2
37.867,2
37.98,2
38.059,2
38.188,2
38.274,2
38.367,2
38.486,2
38.569,2
38.671,2
38.775,2
38.864,2
38.988,2
39.073,2
39.136,2
39.269,2
39.377,2
39.487,2
39.575,2
39.689,2
39.765,2
39.888,2
39.974,2
40.079,2
40.162,2
40.278,2
40.367,2
40.507,2
40.568,2
40.679,2
40.773,2
40.884,2
40.966,2
41.081,2
41.17,2
41.271,2
41.36,2
41.471,2
41.589,2
41.692,2
41.787,2
41.867,2
41.983,2
42.077,2
42.168,2
42.235,2
42.402,2
42.464,2
42.572,2
42.692,2
42.779,2
42.859,2
42.977,2
43.09,2
