X_gazebo,Y_gazebo,X_amcl,Y_amcl
28.6709682071,8.48310701038,28.7066420996,8.48202171194
28.45917915,8.47157580211,28.487043573,8.49146303038
28.2683169784,8.46083575163,28.2756404202,8.5002181698
28.0492389712,8.4481177103,28.0671172876,8.50926625303
27.8360106729,8.43532807564,27.8545805798,8.49404184708
27.6417587919,8.42331821134,27.6317381557,8.46454841205
27.4343949765,8.41013016266,27.4450001986,8.47250150162
27.2401870216,8.39743364616,27.2345684741,8.45845293561
27.0530859062,8.38489200405,27.0585703661,8.43796590827
26.8328946808,8.369726107,26.8159325158,8.42821558131
26.643673237,8.35636367971,26.6149919995,8.40101689354
26.4228999564,8.34037114481,26.4430163372,8.37954721155
26.2100956946,8.32455687192,26.2334131714,8.35696086957
26.0145171708,8.3096745317,26.003242993,8.33613485138
25.8056380939,8.29341506569,25.7796083703,8.32265329181
25.605810586,8.27751076607,25.5504613315,8.30786798966
25.3933466173,8.26021841966,25.3208874749,8.29379909802
25.1995771153,8.24411319208,25.1065668955,8.27045623693
24.9822475108,8.22566032556,24.8893227813,8.25075383679
24.793244936,8.20928475783,24.6693762759,8.22705851043
24.5792016076,8.19037145395,24.4509722725,8.20169263515
24.3809463253,8.18413983026,24.2744120947,8.1922729909
24.1678436806,8.17930133513,24.0715683789,8.18513555654
23.9779503841,8.17458720636,23.8960118378,8.17434845233
23.7601521394,8.16869192779,23.6794812001,8.16517942849
23.5676977058,8.16307205309,23.4639760884,8.15881227747
23.3486430475,8.15618166015,23.2514173273,8.14839155635
23.1581372219,8.14978970013,23.0530645539,8.13947270135
22.9489874765,8.14232765077,22.8254050492,8.13282550317
22.7499352254,8.13479929452,22.609981174,8.12401311781
22.5412478472,8.12644927604,22.3907005558,8.1168873357
22.347966136,8.11829963012,22.1938565513,8.10639212706
22.1275763805,8.10854030538,21.9733168747,8.09787053836
21.9101624393,8.09840330602,21.7661813626,8.08649243188
21.7202300179,8.08916348718,21.5775057925,8.07344016768
21.5259704297,8.08586095151,21.3802202793,8.06917741598
21.3092487277,8.08237545716,21.1863313772,8.0653570338
21.1152200032,8.0787673917,20.9801324551,8.06052318861
20.9012667975,8.07427636891,20.7582177351,8.05417318062
20.6950519546,8.0694254955,20.5613485369,8.05204738641
20.4940126962,8.06420167595,20.3377308139,8.04544798544
20.2739198251,8.05793690456,20.1572099355,8.03747690011
20.0876656669,8.05686896592,19.9337258702,8.04016675403
19.8778857952,8.05603898794,19.7297014449,8.04263855706
19.6726459044,8.05490683458,19.5376200717,8.04453100969
19.4618284603,8.05337329242,19.3500074544,8.04654681815
19.2674379386,8.05151812162,19.1653020878,8.04510749281
19.0510615061,8.04895352231,18.9514628835,8.05080912282
18.8385865939,8.04844284184,18.7362647397,8.05102360516
18.640483641,8.05609860732,18.5395614127,8.06178914731
18.4292580856,8.0649648588,18.3294282847,8.07583576764
18.2111848914,8.07487663757,18.0996672316,8.08958887568
18.0178922296,8.08430440608,17.9152798429,8.10187393984
17.8043981096,8.09541545319,17.7051636574,8.11205460796
17.6088176364,8.10624052533,17.4975372205,8.1225847312
17.3930341302,8.1188950649,17.3205339697,8.13191935882
17.184186804,8.13185427836,17.1249556168,8.14106237196
16.9906622777,8.1444891104,16.9190790647,8.15337247356
16.7760978005,8.15920823188,16.7059134423,8.1636897985
16.5572960507,8.1749769204,16.4973777529,8.1744210395
16.3770112434,8.18853784263,16.2953743924,8.18629749112
16.1492718775,8.20643019055,16.0871495286,8.20135879389
15.9370920166,8.22383694191,15.8772126517,8.21619578456
15.7455604718,8.2401659001,15.6766094703,8.2301892623
15.5317607125,8.2590841694,15.4707396796,8.24840940928
15.3388549128,8.27677983718,15.2626221503,8.26380788203
15.1232509266,8.29726309816,15.0505942686,8.28420034798
14.9336814231,8.31587190783,14.8444894316,8.30530960624
14.7207017269,8.34753405956,14.6347521766,8.33728544667
14.5148104848,8.41306358545,14.429223559,8.39754219852
14.3092116915,8.5408222316,14.2174778132,8.51882375935
14.1079252731,8.73095882224,14.0081564832,8.70835975927
13.9432146262,8.93445106951,13.8358451782,8.91971025429
13.8070071346,9.15614325924,13.7033643197,9.13518449725
13.7223551802,9.35056732732,13.6150311462,9.33785876359
13.6266232649,9.56985370334,13.5191224368,9.55656811315
13.5415816111,9.76408326575,13.4371721397,9.76014997134
13.4754669318,9.97217620761,13.3728991354,9.95464444978
13.4187289327,10.1760452824,13.3229777922,10.1413002206
13.3763196689,10.3817385065,13.2807936913,10.3457652616
