Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.7,-0.100289786988,0.0131460790624,0.101147717566,-1.12801497355,0.47291651721,0.462723353964
1.23,-0.0830829764075,-0.0157043698784,0.0845541731792,-0.945153571415,0.44980316421,0.432044512087
1.899,-0.0506212971002,-0.0248587999711,0.0563957060078,-0.266907380887,0.440201669102,0.37131266414
2.18,-0.0392330724552,-0.0216385126188,0.0448046783565,0.132754009359,0.432597645322,0.353167985788
2.826,-0.00625285044581,-0.0132893442418,0.014686892424,0.264801444039,0.40114106083,0.322190918367
3.131,-0.0151506221275,-0.0241486390497,0.0285078606494,0.513461393279,0.406697173383,0.26810940153
4.022,0.011603311625,-0.0277289547509,0.0300588052364,0.810087214043,0.340718004049,0.261724788236
4.063,-0.00887550182481,-0.0346936563338,0.0358109525487,0.897815260374,0.368483933226,0.221924391489
4.996,0.0226784912895,-0.0503747489318,0.0552442693599,1.14098248383,0.350302174778,0.177939182495
5.023,0.0786962982784,-0.0479274933046,0.0921420206919,1.03680091424,0.310866196565,0.186775378593
5.898,0.117313435237,-0.0510405273098,0.127935833585,1.15520525852,0.27601496749,0.159426107836
6.028,0.093976559431,-0.067887365171,0.115932256393,1.359716087,0.271954474748,0.146128928872
7.002,0.0883933002856,-0.0603414532027,0.107025541391,1.21528248108,0.252660563365,0.133988742662
7.397,0.114812598337,-0.0549111391337,0.127268086879,1.19887053175,0.223826439639,0.121990958468
7.932,0.104488047442,-0.0519864862837,0.11670624154,1.13635044292,0.19520714228,0.116991274174
8.406,0.132278396879,-0.0523439473925,0.142258437744,1.0967689961,0.141865819978,0.111221397181
8.918,0.128841390505,-0.051984020339,0.138933229567,1.11766495402,0.131471660875,0.105598834715
9.297,0.132140924947,-0.0401634603686,0.138109838877,0.982587428749,0.111039674358,0.103406069135
9.914,0.105950553998,-0.0401259744916,0.113294367562,0.907350300496,0.104803925086,0.0963548466098
10.428,0.132460965612,-0.0282328162529,0.135436329412,0.892127785381,0.0912301041143,0.0908605567522
10.822,0.103014124558,-0.0260965891261,0.106268254067,0.8504322648,0.0885209924304,0.0896261176033
11.497,0.0989362533554,-0.021650270486,0.101277423151,0.838588929534,0.0840179823918,0.0826817349723
11.824,0.0781644227688,-0.0259026545013,0.0823445474636,0.909223095054,0.0856720571584,0.0809390192934
12.517,0.102637871946,-0.0176112920332,0.104137843096,0.904212313191,0.0863619690538,0.0749864255641
12.729,0.0816090279763,-0.0233103218318,0.0848728728814,0.858410667602,0.0877841718911,0.0724373771846
13.598,0.0745712791972,-0.0063666315129,0.0748425659497,0.669550626205,0.0780276475015,0.0634579389811
13.7,0.0698564835237,-0.00624476676243,0.0701350511671,0.482331177286,0.0733181458738,0.0613590022626
14.595,0.064601431756,0.00148065657908,0.0646183977582,0.248260938859,0.0692903850199,0.0521976257679
14.623,0.0594343163155,-0.00200345998388,0.0594680738531,0.229082951664,0.0677294989736,0.0538022142808
15.619,0.0590420491536,-0.00221532568557,0.0590835953218,0.28169406797,0.0725178559343,0.0513292125488
15.799,0.057319353102,5.45083068033e-05,0.0573193790195,0.385327322757,0.0703591066415,0.0504101662
16.552,0.0593108954571,-0.000392267227383,0.0593121926209,0.297612368964,0.076342082959,0.0479802028141
16.803,0.0634772304915,0.000977266707851,0.0634847528237,0.356114550821,0.0752735892199,0.0486701702493
17.522,0.044993756078,0.0022755214564,0.045051260625,0.411354828537,0.0692758074611,0.046343373534
18.526,0.0363620684426,0.00385363736553,0.0365657017213,0.370117824875,0.0762152148146,0.0435992258866
18.996,0.0481135823691,0.00508571366505,0.0483816214266,0.439770307533,0.0750958330724,0.0430195618264
19.413,0.0451764785947,0.00441220152763,0.0453914280513,0.380973943728,0.0749406037828,0.0392636150107
20.418,0.0363058607181,0.00521645889,0.0366786990749,0.379478795059,0.0836904324784,0.0366413410183
21.297,0.0437822830688,0.00683513138948,0.0443126091743,0.395834310843,0.0922788197257,0.0349200825016
21.426,0.0180518944409,0.00573347796349,0.0189405296247,0.42024885658,0.0915594964293,0.0315959251616
22.319,0.026356850644,0.00724357265031,0.0273340981306,2.61705595724,0.0919480999417,0.0321049572332
