Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.263,0.0356738925509,0.00108529843769,0.0356903976222,-1.16963264564,0.475651744706,0.43897386507
2.252,0.0278644230471,0.019887228271,0.0342334327822,-0.988761476012,0.466155607271,0.400099462037
3.153,0.00732344184376,0.0393824181653,0.040057554356,-0.391961401342,0.441606291311,0.379320993318
4.158,0.0178783164316,0.0611485427285,0.0637085431967,-0.158128705218,0.435012094078,0.363547097245
5.156,0.0185699069518,0.0587137714305,0.0615804222118,0.51391294288,0.426839398556,0.338807340264
6.074,0.0100206361844,0.0412302007041,0.0424304442545,0.430955468727,0.417967769653,0.331200547674
7.024,0.0106052220908,0.0623713389596,0.0632665366462,-0.150131848876,0.4034826457,0.303910361722
7.92,0.00561854743042,0.0610192894486,0.0612774163949,-0.163530703548,0.392525582142,0.289634507483
8.814,0.0054844599785,0.0530739042141,0.0533565235916,0.266462138006,0.35656391031,0.244158490662
9.833,0.0169621650672,0.0584894743038,0.0608993731338,0.234536535919,0.365785207894,0.210702902739
10.725,0.0286812374738,0.0446532138327,0.0530709231936,0.420146264382,0.333671334503,0.146466783628
11.74,0.0201163807926,0.039176066741,0.0440389938746,0.0570493344431,0.34194793995,0.116847977879
12.725,0.0233174768036,0.0324039976501,0.0399214702659,-0.355896674341,0.3287062957,0.123984630649
13.646,0.01127417785,0.0264603196754,0.0287620514484,-0.524283983665,0.294350107538,0.0998032473089
14.624,0.0260297236198,0.0292382261207,0.0391461412965,-0.192524856344,0.290952869176,0.0864058934657
15.548,0.0553492545487,0.0303572235875,0.0631276564038,0.0529334748979,0.269481695657,0.0831917917803
16.541,0.0724591423793,0.0335806783663,0.0798623144787,0.227702526331,0.246877397974,0.078018788438
17.442,0.0930102197425,0.0263430448525,0.0966688004925,0.323696146955,0.224980668029,0.0750221133716
18.446,0.0929247295303,0.0250935112339,0.0962532579414,0.609116714211,0.212486486134,0.0700561868727
19.336,0.123868660107,0.0177737525938,0.125137329514,0.586784430164,0.212517883404,0.0673863054325
20.344,0.128229335145,0.0113211812088,0.12872813032,0.562682229719,0.204568302854,0.0620686297256
21.256,0.106534230572,0.00813316063641,0.106844235153,0.593531066124,0.22324190536,0.0566443462582
22.249,0.0962753017542,0.00583422140341,0.0964519147931,0.576275397718,0.23133891708,0.0524972834269
23.144,0.0819385462363,0.000238754027125,0.0819388940785,0.712449085222,0.235230475657,0.0491406637938
24.142,0.0806709392541,0.00351249930091,0.0807473720407,0.631350683682,0.241202907552,0.0481464874857
25.051,0.103721617489,0.00425977562191,0.103809053665,0.627903503717,0.228289709026,0.0464227025953
26.053,0.0972257201518,0.00779010379098,0.0975373076116,0.454550714911,0.245611088134,0.0434185261698
26.943,0.105072668032,0.0103169987821,0.105577961864,0.541775692697,0.243178229952,0.03890318658
27.914,0.123582427275,0.00950214759226,0.123947194966,0.424260865881,0.231740276745,0.0371258052651
28.854,0.139954051365,0.0107861767162,0.140369078153,0.394703080499,0.228629100218,0.0379075883671
29.82,0.15054729142,0.00956194034487,0.150850646856,0.358312846304,0.222564668972,0.0368263124231
30.721,0.154109584745,0.0119075030528,0.154568925529,0.335215979384,0.229323761466,0.0347232481042
31.745,0.154259505737,0.0106697670208,0.154628066788,0.237352939383,0.234495883276,0.0338019812772
32.748,0.14398107675,0.0119108741483,0.144472901906,0.225288834943,0.222185716346,0.0352594976143
33.642,0.142724225425,0.0157233194932,0.143587698982,0.304251879834,0.239683862527,0.0349274162543
34.54,0.145750150351,0.0166835355365,0.146701897348,0.0421712366624,0.244243235966,0.0343781528611
35.545,0.122917350478,0.0170184233593,0.124089893957,0.0439192418521,0.243806758358,0.0370844269714
36.458,0.135087548126,0.0182442030877,0.136313963353,0.198318430023,0.254229242002,0.0362843977548
37.443,0.143049062463,0.020103188287,0.144454741877,0.170682248021,0.268578339218,0.0381182419727
38.414,0.13370341768,0.0173781090876,0.134828048175,-0.00411592523903,0.266122433294,0.0366667796139
39.337,0.156281882307,0.0187536905125,0.157403073811,0.0567125701022,0.261541222463,0.0409345635189
40.351,0.117772487325,0.020492878964,0.119542113328,-0.00131742204883,0.265639636212,0.0414976908948
41.235,0.153939796702,0.0167022118858,0.154843226815,-0.233150145576,0.242246706901,0.0415008575822
42.251,0.148184350274,0.0134004308756,0.148789022491,-0.199249172197,0.241890426346,0.0432819203211
43.153,0.135025832676,0.0103758248924,0.135423901997,-0.21481718332,0.232726852489,0.0440344596711
