Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.728,0.0940251099452,0.00492054000252,0.0941537732336,-2.04473274969,0.487135676381,0.480648219804
2.817,0.0560657593993,0.0141797982463,0.0578310993785,-0.886461116165,0.495311719756,0.454393654689
4.221,0.00321964598426,0.0147374695864,0.0150850631446,0.0182231633122,0.458653920233,0.428400497929
5.853,0.0346335311877,0.0499866603171,0.0608123975204,0.372719144603,0.459552547975,0.397419136093
7.119,0.0771030283056,0.0138170665663,0.078331272825,0.756872001428,0.412296866911,0.36690421917
8.621,0.0367471088563,0.0123176354027,0.0387566013888,1.17616792221,0.356308960316,0.327598638481
9.718,0.0238592806347,0.0180865609649,0.029939755509,1.29906226079,0.295796757003,0.310562396513
10.669,0.0233172633456,0.0415135395741,0.0476137452623,1.73909137379,0.265302568213,0.292242094674
11.725,0.006629849759,0.0327241221444,0.0333889664103,1.64091068631,0.203277062889,0.257830660982
12.649,0.0488812231936,0.00427932584288,0.0490681832818,0.95298549927,0.182059318509,0.228262158951
13.718,0.0338281264653,0.00332352342778,0.0339909980455,0.902021845129,0.1640205354,0.20582034805
14.757,0.0310418882613,0.00256788405133,0.0311479189566,1.6870545255,0.150302055746,0.170567948054
15.817,0.0309315617607,0.0126787988717,0.0334292305294,1.088050076,0.132640397465,0.131593019516
16.918,0.0165450221038,0.0209181714566,0.0266703515819,0.939711297789,0.111252903714,0.108185737976
20.922,0.0570330243557,0.0530359143488,0.0778817955492,0.822817189677,0.613365869498,0.160861693318
22.818,0.097566474488,0.068425209466,0.119168897933,1.12005519941,0.656168007562,0.144330135433
24.609,0.110736916932,0.0770724270014,0.134917840834,0.482491375728,0.639183336211,0.136030730433
26.118,0.0370445750088,0.0716377097979,0.0806490049701,0.281190332467,0.604009954694,0.125198392108
27.221,0.0470796940802,0.0805221496547,0.0932754746956,0.184230657761,0.518474518536,0.11954856576
28.372,0.082472582404,0.0936255649685,0.124769680869,-0.00395177172456,0.484294273411,0.109093668367
29.555,0.1258153267,0.0988495534832,0.160002283285,0.469791592756,0.435010510929,0.0996496907329
30.85,0.113269397674,0.0977760922686,0.149633287302,0.543167178677,0.375097517863,0.088015717849
31.918,0.150571220405,0.101200829253,0.181420231109,0.710257156377,0.309278398091,0.0780219265561
33.246,0.137941693205,0.111579618555,0.177420184875,0.506755126122,0.280720669317,0.0746569863039
34.257,0.143093908099,0.112509969999,0.182028458995,0.352486099486,0.228654346659,0.0704659846211
35.318,0.0995279737318,0.111361594487,0.149356025262,0.406922221896,0.187949906459,0.0663474347074
36.321,0.0999209217381,0.112640187798,0.150572250127,0.350843797532,0.168111059694,0.065269840903
37.316,0.105684035767,0.110597910689,0.152973897331,0.139030215965,0.141032149439,0.0617451084107
38.4,0.0677059346138,0.108945741121,0.128270293094,0.12659419203,0.12301207154,0.0593458669681
39.342,0.0632611337262,0.110461214011,0.127293561664,0.197610906157,0.103747261015,0.0525986625416
40.355,0.0706463152109,0.113472549263,0.133667203491,0.0125485161157,0.107706111253,0.0522124922393
41.719,0.0410781213509,0.112452016852,0.119719957182,-0.140244090479,0.112146005259,0.0486297556979
42.654,0.0503569502822,0.114405995858,0.124998217307,-0.0677283247157,0.114674120232,0.0466949738851
43.619,0.0506847744819,0.112104802389,0.123030212074,-0.123007513746,0.114741929277,0.0451673538883
44.717,0.041345690047,0.11234732394,0.119713772315,-0.184943589156,0.124208730917,0.0469162336702
45.718,0.036783749854,0.112873940337,0.118716345381,-0.188779455876,0.138834314595,0.0480885441687
46.651,0.0654088750405,0.109643649448,0.12767165229,-0.27089008612,0.138246339641,0.0464223763771
47.625,0.0665579692916,0.106229047353,0.125357783076,-0.251757369099,0.148375690336,0.0464074358306
48.817,0.049988658135,0.105864442303,0.117073250943,-0.0565767125335,0.150822453975,0.0451306606211
49.919,0.0533807454354,0.105227791475,0.117993186591,-0.139155508442,0.162684831174,0.0449675510464
50.849,0.0660431439848,0.106209779282,0.125068837376,-0.104511363935,0.169684555184,0.0451071332205
51.927,0.0649469068603,0.105255415346,0.123680245675,0.0367828237637,0.174632414338,0.0469267053977
52.847,0.080686620263,0.105359167339,0.132706009027,0.0810666764744,0.182931345511,0.0450055135961
53.924,0.0580691354688,0.107553162396,0.122228095115,-0.0316104749179,0.181188965857,0.043715470537
54.931,0.0654476908655,0.109887495196,0.127900984516,-0.144116252866,0.179912245674,0.0397717549159
55.822,0.100836987673,0.105795797137,0.14615351099,0.056933283749,0.168715317227,0.0375489846607
56.92,0.0806963041742,0.105214301099,0.132596918,0.0879616425069,0.166758016629,0.0359928270253
