Time,Num Particles
0.73,1978
2.828,1429
4.223,818
5.854,533
7.119,501
8.621,501
9.718,501
10.669,501
11.725,501
12.65,501
13.719,501
14.758,501
15.817,501
16.918,501
20.923,687
22.82,501
24.609,501
26.118,501
27.222,501
28.427,501
29.556,501
30.85,501
31.919,501
33.246,501
34.257,501
35.317,501
36.321,501
37.316,501
38.4,501
39.342,501
40.355,501
41.719,501
42.654,501
43.619,501
44.722,501
45.718,501
46.651,501
47.626,501
48.817,501
49.919,501
50.849,501
51.928,501
52.847,501
53.924,501
54.936,501
55.825,501
56.92,501
57.923,501
58.925,501
59.867,501
60.82,501
61.818,501
62.821,501
63.819,501
67.924,774
69.119,522
70.419,501
71.621,501
72.72,501
73.853,501
74.921,501
75.919,501
76.955,501
77.921,501
78.92,501
79.911,501
80.92,501
81.919,501
83.025,501
83.921,501
84.92,501
85.956,501
87.02,501
87.917,501
88.942,501
90.048,501
91.022,501
92.126,501
93.02,501
94.02,501
94.918,501
95.924,501
96.949,501
98.024,501
98.927,501
99.962,501
101.019,501
101.943,501
103.02,501
104.019,501
104.92,501
105.953,501
107.074,501
108.122,501
109.12,501
110.12,501
111.119,501
112.047,501
113.323,501
