Time,Num Particles
0.0,2325
1.267,1915
2.254,1588
3.154,1333
4.158,1258
5.156,937
6.074,829
7.027,709
7.92,567
8.859,501
9.835,501
10.725,501
11.741,501
12.725,501
13.646,501
14.626,501
15.55,501
16.541,501
17.454,501
18.453,501
19.349,501
20.344,501
21.256,501
22.249,501
23.147,501
24.141,501
25.051,501
26.054,501
26.944,501
27.924,501
28.855,501
29.821,501
30.723,501
31.745,501
32.748,501
33.642,501
34.541,501
35.546,501
36.458,501
37.445,501
38.414,501
39.346,501
40.351,501
41.236,501
42.252,501
43.154,501
44.168,501
45.047,501
46.038,501
47.043,501
47.958,501
48.936,501
49.944,501
50.851,501
51.856,501
52.748,501
53.754,501
54.726,501
55.646,501
56.703,501
57.647,501
58.49,501
59.559,501
60.546,501
61.443,501
62.438,501
63.337,501
64.349,501
65.239,501
66.241,501
67.244,501
68.344,501
69.65,501
70.844,501
72.048,501
73.042,501
74.144,501
75.143,501
76.153,501
77.133,501
78.157,501
79.155,501
80.151,501
81.051,501
82.053,501
82.948,501
83.929,501
84.847,501
85.843,501
86.888,501
87.74,501
88.781,501
89.643,501
90.601,501
91.541,501
92.487,501
93.553,501
94.391,501
95.455,501
96.453,501
97.35,501
98.345,501
99.24,501
100.072,501
101.148,501
102.142,501
103.048,501
104.019,501
104.942,501
105.949,501
106.83,501
107.753,501
108.739,501
109.751,501
110.652,501
111.632,501
112.597,501
113.56,501
114.524,501
