Time,Num Markers
0.00699999999999,0
0.102,0
0.219,0
0.31,0
0.413,0
0.519,0
0.629,0
0.735,1
0.804,1
0.946,1
1.035,0
1.133,0
1.245,0
1.346,1
1.465,0
1.525,0
1.62,0
1.738,0
1.824,1
1.922,0
2.021,0
2.112,0
2.222,0
2.327,0
2.409,0
2.515,0
2.633,0
2.723,0
2.825,0
2.94,1
3.053,1
3.153,0
3.218,0
3.334,0
3.415,1
3.503,2
3.6,0
3.717,0
3.812,1
3.926,1
4.019,1
4.119,0
4.211,1
4.315,0
4.435,2
4.526,1
4.635,0
4.734,0
4.837,0
4.935,1
5.022,1
5.126,1
5.212,0
5.318,0
5.433,0
5.529,0
5.619,1
5.681,0
5.82,0
5.922,0
6.013,1
6.116,1
6.212,1
6.296,1
6.437,1
6.544,1
6.628,1
6.746,0
6.828,1
6.912,0
7.035,0
7.121,0
7.218,1
7.314,0
7.414,1
7.511,2
7.572,0
7.713,1
7.803,1
7.917,1
8.019,1
8.118,0
8.177,0
8.312,1
8.415,0
8.521,1
8.637,1
8.745,1
8.859,0
8.93,0
9.024,0
9.151,1
9.223,1
9.324,1
9.408,1
9.466,1
9.612,1
9.706,0
9.818,1
9.922,0
10.025,1
10.088,1
10.212,1
10.319,1
10.426,1
10.539,1
10.647,1
10.725,1
10.825,1
10.93,1
11.015,1
11.117,1
11.212,1
11.317,1
11.413,1
11.511,1
11.63,1
11.733,1
11.841,1
11.951,1
12.032,1
12.132,1
12.225,1
12.322,1
12.42,1
12.524,1
12.594,1
12.713,1
12.817,1
12.915,1
13.004,1
13.126,1
13.199,1
13.334,1
13.444,1
13.542,1
13.62,1
13.715,1
13.817,1
13.862,1
14.032,1
14.122,1
14.227,1
14.307,1
14.409,1
14.488,1
14.627,1
14.734,0
14.836,0
14.954,0
15.058,0
15.16,1
15.253,0
15.361,0
15.445,1
15.525,1
15.632,0
15.732,0
15.835,0
15.917,0
16.036,0
16.122,0
16.225,0
16.333,0
16.377,0
16.54,0
16.629,0
16.716,0
16.83,0
16.928,0
16.998,0
17.135,0
17.22,0
17.326,0
17.437,0
17.538,0
17.615,0
17.751,0
17.844,0
17.937,0
18.04,0
18.127,0
18.231,0
18.325,0
18.42,0
18.529,0
18.625,0
18.725,0
18.831,0
18.954,0
19.043,0
19.154,0
19.261,0
19.336,0
19.433,0
19.502,0
19.622,0
19.739,0
19.85,0
19.947,0
20.057,0
20.127,0
20.254,0
20.357,0
20.454,0
20.553,0
20.618,0
20.707,0
20.849,0
20.951,0
21.041,0
21.156,0
21.251,1
21.342,0
21.391,0
21.554,0
21.65,0
21.765,1
21.853,0
21.912,0
22.012,0
22.158,0
22.264,0
22.361,0
22.452,0
22.558,1
22.619,0
22.728,1
22.827,0
22.935,0
23.044,0
23.144,0
23.224,0
23.264,0
23.428,0
23.538,0
23.657,0
23.745,0
23.868,1
23.977,0
24.022,0
24.121,0
24.242,1
24.343,0
24.443,0
24.511,0
24.624,1
24.727,0
24.859,0
24.94,0
25.039,0
25.142,0
25.237,0
25.329,0
25.437,0
25.548,0
25.65,0
25.735,0
25.867,0
25.954,0
26.025,0
26.141,0
26.237,0
26.346,0
26.437,0
26.521,0
26.651,0
26.747,0
26.817,0
26.943,0
27.048,0
27.136,0
27.247,0
27.341,0
27.442,1
27.534,0
27.638,0
27.734,0
27.854,0
27.938,0
28.042,0
28.125,0
