Time,Num Particles
0.0,2367
0.7,1694
1.232,1322
1.901,731
2.248,622
2.827,501
3.132,501
4.028,501
4.063,501
4.996,501
5.023,501
5.899,501
6.026,501
7.003,501
7.398,501
7.933,501
8.413,501
8.928,501
9.297,501
9.914,501
10.423,501
10.823,501
11.499,501
11.827,501
12.519,501
12.729,501
13.598,501
13.702,501
14.595,545
14.624,1048
15.62,501
15.799,501
16.626,501
16.803,501
17.523,501
18.527,501
19.0,501
19.413,564
20.418,501
21.298,501
21.426,501
22.321,501
23.332,501
23.516,501
24.221,501
25.23,501
26.095,501
26.119,501
27.132,501
28.022,501
28.202,501
29.076,501
29.918,501
30.2,501
30.94,501
31.828,501
31.897,501
32.817,501
32.999,501
33.826,501
34.022,501
34.8,501
34.996,501
35.721,501
35.999,501
36.618,501
36.997,501
37.628,501
38.001,501
38.619,501
38.995,501
39.516,501
39.999,501
40.529,501
40.999,501
41.361,501
42.42,501
42.494,501
43.401,501
43.502,501
44.322,501
44.595,501
45.328,501
45.698,501
46.223,501
46.695,501
47.2,501
47.804,501
48.119,501
48.74,501
49.119,501
49.719,501
50.037,501
50.696,501
51.019,501
51.726,501
51.924,501
52.798,501
52.924,501
53.821,501
53.821,501
54.833,501
54.9,501
55.789,501
55.808,501
56.73,501
56.796,501
57.651,501
57.803,501
58.598,501
58.851,501
59.508,501
59.799,501
60.519,501
60.802,501
61.421,501
61.799,501
62.416,501
62.795,501
63.31,501
64.321,501
64.4,501
65.223,501
66.219,501
67.122,501
68.123,501
69.123,501
69.797,501
70.23,501
71.0,501
71.365,501
72.295,501
72.726,501
73.495,501
73.92,501
74.698,501
75.019,501
75.795,501
76.023,501
76.804,501
77.039,501
77.798,501
78.03,501
78.797,501
79.026,501
79.795,501
80.025,501
80.804,501
80.997,501
81.798,501
81.929,501
82.795,501
82.814,501
83.797,501
83.823,501
84.717,501
84.801,501
85.782,501
85.796,501
86.61,501
86.797,501
87.639,501
87.786,501
88.525,501
88.898,501
89.527,501
89.899,501
90.42,501
90.896,501
91.42,501
91.9,501
92.338,501
92.903,501
93.318,501
93.903,501
94.328,501
94.9,501
95.299,501
95.898,501
96.281,501
96.796,501
97.201,501
97.8,501
98.175,501
98.822,501
99.131,501
99.796,501
100.028,501
100.795,501
100.998,501
101.795,501
101.924,501
102.798,501
102.815,501
103.795,501
103.828,501
104.8,501
104.823,501
105.795,501
105.81,501
106.875,501
106.877,501
107.716,501
107.799,501
108.708,501
108.795,501
109.62,501
109.796,501
110.626,501
110.799,501
111.629,501
111.751,501
112.53,501
112.797,501
113.515,501
113.797,501
114.435,501
114.802,501
115.427,501
115.798,501
116.325,501
116.778,501
117.41,501
