X_gazebo,Y_gazebo,X_amcl,Y_amcl
28.7888364314,8.4902905681,28.8891262184,8.47714448903
28.6749213358,8.48494353939,28.7580043122,8.50064790927
28.5335996481,8.47815248153,28.5842209452,8.5030112815
28.4706104877,8.47505085233,28.5098435602,8.49668936495
28.334209738,8.46825286875,28.3404625884,8.48154221299
28.264810687,8.46470308765,28.2799613091,8.4888517267
28.0743284382,8.45477787525,28.0627251266,8.48250683
28.0657123921,8.45432051463,28.0745878939,8.48901417096
27.8677038165,8.44364265214,27.8450253252,8.49401740107
27.8593044089,8.44318101275,27.7806081106,8.49110850605
27.670347428,8.43265034608,27.5530339928,8.48369087339
27.6458028509,8.43125660545,27.5518262915,8.49914397062
27.4366384424,8.41917626167,27.3482451422,8.47951771487
27.3497271141,8.41404004789,27.2349145158,8.46895118702
27.2339596038,8.40709421891,27.1294715564,8.4590807052
27.1377994912,8.40123305329,27.0055210943,8.45357700068
27.0222547374,8.39408195103,26.8934133469,8.44606597137
26.9418210231,8.38903262489,26.8096800982,8.42919608526
26.8082065266,8.38051746003,26.7022559726,8.42064343452
26.7032369937,8.37371724781,26.5707760281,8.40195006407
26.6161581334,8.36799579745,26.5131440089,8.39409238658
26.4704339847,8.35828800203,26.3714977313,8.37993827251
26.3997908607,8.35349529585,26.321626438,8.37939795035
26.2498584652,8.34321466842,26.1472205932,8.36082596046
26.2043410429,8.34004256401,26.1227320149,8.36335288584
26.0202884099,8.32706955943,25.9457171307,8.33343619095
25.9977165269,8.32545467895,25.9278600434,8.33169944571
25.8050981263,8.3115215342,25.7404966946,8.31004087762
25.7997245672,8.31112727877,25.7402902508,8.31313073876
25.588849781,8.29548842763,25.5298077319,8.29770375331
25.5482304138,8.29244943233,25.4909110607,8.29239492403
25.3876831645,8.28021201421,25.328372269,8.28060428144
25.3340365133,8.27609099029,25.2705592828,8.27511372358
25.176442884,8.2637837819,25.1314491279,8.26150826044
24.9632925992,8.24681061177,24.9269305307,8.2429569744
24.8633990703,8.23871809154,24.815285488,8.23363237787
24.772963682,8.23131556856,24.7277872034,8.22690336703
24.5566566044,8.2133151133,24.5203507437,8.20809865441
24.369801046,8.1974426572,24.3260187629,8.19060752581
24.3416703524,8.19502214503,24.323618458,8.18928866707
24.1499537304,8.1791917974,24.1235968798,8.17194822475
23.9315096173,8.1783858765,23.9120910052,8.16786415232
23.8897733824,8.17826682721,23.8546592894,8.16807962789
23.7392492501,8.17774126226,23.7092299949,8.16609135712
23.5232752328,8.17681352762,23.5005760532,8.16416947165
23.3353187996,8.17574826939,23.3064699573,8.16329067095
23.333597188,8.17573677332,23.3138181191,8.16699045525
23.1148453354,8.17406114371,23.117450215,8.1632705667
22.9236587657,8.17214801518,22.9145305549,8.16084973102
22.8826973789,8.17168703668,22.8725190384,8.1573366479
22.7079356342,8.1694682154,22.7139689235,8.15600427348
22.5137365992,8.16659830806,22.4970539623,8.15069832011
22.4544650686,8.16565071437,22.4444581218,8.15077871062
22.31114916,8.16313356686,22.2920046204,8.1475322053
22.1044861276,8.15910836793,22.0836155611,8.14093866607
22.0883593305,8.15876893142,22.0583634131,8.1392671995
21.892892288,8.15447616229,21.8696132416,8.13432712342
21.8504488324,8.15348675989,21.8201734823,8.13295463458
21.6744256647,8.14914916598,21.6603538404,8.12800315936
21.6498574,8.14851762306,21.6077247137,8.12497882549
21.4682303489,8.14361962491,21.4757136161,8.12144104436
21.421663344,8.14231921569,21.4018079359,8.11352501006
21.2704351747,8.13785902223,21.267413409,8.11043036065
21.2086077828,8.13598543329,21.1765942144,8.10449222102
21.0754359374,8.13173917546,21.0581880687,8.10078464434
20.9926221094,8.12901904784,20.9689248503,8.09432329308
20.8566160789,8.12433681181,20.8439761832,8.09234074023
20.7776903687,8.12154530318,20.7517313092,8.08841675993
20.6442539625,8.11662465523,20.6275311353,8.08228008868
20.5614831429,8.11348642355,20.5339989679,8.07514594974
20.4516699498,8.10918797368,20.4302880102,8.07147578841
20.3491570264,8.10505309488,20.3206947612,8.06589511194
20.2365600039,8.10036716569,20.2206743205,8.06385120568
20.1329823156,8.09593149041,20.1030852837,8.05684875307
20.0562230311,8.09258044899,20.0139811212,8.05211146896
19.8273233311,8.0849053041,19.8027455051,8.04369741749
19.8137877076,8.08536426019,19.777588829,8.04526147471
19.6164897742,8.09233512176,19.6027129995,8.05557447905
19.5943307913,8.09316336013,19.5650663478,8.05797020238
19.4159868608,8.10007132609,19.404994231,8.06469072679
19.3658322338,8.10212296063,19.3245129459,8.06755319528
19.201123136,8.10909365368,19.1960032031,8.07321242036
19.123901203,8.11251565668,19.1009707459,8.07898291102
19.0126884641,8.11761835787,18.9950827372,8.08307897491
18.907439104,8.12263408675,18.8848988529,8.08851727274
18.7996189616,8.12796101038,18.7939514554,8.09507719367
18.6711844931,8.13455518382,18.6456816048,8.1005850957
18.6034835609,8.13812840838,18.5828649933,8.10334428729
18.4695477785,8.14543721147,18.4334351407,8.10928791318
18.3870905165,8.1500722714,18.3734561909,8.11511449506
18.2621453707,8.15731682826,18.2303889406,8.12337566125
18.1927177742,8.16144360888,18.1706812959,8.12660909281
18.048767212,8.17026571214,18.0199639191,8.13512472553
17.9794224629,8.1746235404,17.9587599819,8.13797939449
17.8291880391,8.18435701328,17.7809393889,8.14774179152
17.7868280099,8.18716161822,17.7600254662,8.15038536335
17.5980283879,8.20003400071,17.5567314208,8.16210790362
17.5721052929,8.20182791984,17.5516548063,8.16265653646
17.3779349692,8.21574632952,17.3228589564,8.17673083612
17.3779349692,8.21574632952,17.3523476383,8.17782126037
17.1637108246,8.23177983684,17.1522115091,8.19160647464
17.148809882,8.23291779901,17.1123421541,8.190156624
16.9743827817,8.24657693041,16.9278652698,8.20258447378
16.9634530835,8.2474456975,16.898945365,8.20539801755
16.753833536,8.26451912859,16.7192980997,8.21984654274
16.7421229543,8.26548418282,16.6698892876,8.22025976415
16.5573281509,8.28117428598,16.5070732184,8.23390094019
16.5268213668,8.28379905508,16.4510788534,8.23768043751
16.3529628846,8.29914646789,16.3082645135,8.25079365839
16.3126179374,8.30275908481,16.2473315046,8.25229485828
16.1589673987,8.31682302843,16.1065423294,8.2675191446
16.0980451591,8.32248308992,16.0382781865,8.27291894173
15.9452759578,8.33698393984,15.8982001632,8.28597353096
15.8822491552,8.34305911495,15.8376570632,8.29031376292
15.7522638192,8.35581922131,15.704147733,8.30337490043
15.6688712275,8.36413286496,15.6256419524,8.30779756372
15.5376353811,8.37746273516,15.5071191461,8.31973507157
15.4559932352,8.38587967998,15.4252743543,8.32812102497
15.3473250671,8.3972599242,15.312472001,8.34093671778
15.1291924686,8.4206703343,15.1033665329,8.36032859654
15.1146196296,8.42225981225,15.0778560255,8.3613080274
14.9375148288,8.44185655744,14.9011578486,8.38029881658
