Time,Num Markers
0.009,0
0.088,0
0.186,0
0.296,0
0.348,0
0.478,0
0.597,1
0.701,1
0.802,0
0.904,0
0.971,0
1.105,1
1.228,0
1.305,0
1.415,0
1.527,0
1.558,0
1.716,0
1.817,1
1.903,0
2.003,0
2.1,1
2.18,0
2.3,1
2.404,0
2.498,0
2.615,1
2.73,0
2.793,1
2.919,0
3.008,1
3.111,0
3.201,0
3.295,1
3.389,0
3.524,1
3.609,0
3.7,0
3.811,0
3.921,1
4.015,0
4.062,0
4.199,0
4.294,0
4.396,0
4.509,0
4.624,0
4.693,0
4.832,0
4.921,1
4.996,0
5.104,0
5.196,0
5.294,0
5.401,1
5.495,0
5.603,0
5.701,0
5.786,0
5.892,1
6.004,0
6.12,1
6.21,0
6.317,1
6.43,1
6.514,1
6.621,0
6.711,0
6.83,0
6.936,0
6.992,0
7.098,0
7.217,0
7.318,1
7.41,1
7.514,0
7.604,1
7.712,1
7.804,0
7.849,1
7.986,0
8.092,0
8.18,0
8.287,1
8.384,1
8.467,1
8.595,1
8.702,1
8.797,1
8.903,1
9.014,0
9.074,0
9.238,1
9.36,1
9.435,1
9.497,0
9.603,1
9.69,1
9.789,0
9.909,0
9.996,1
10.102,1
10.188,0
10.302,1
10.409,1
10.492,1
10.587,1
10.682,1
10.799,1
10.887,1
10.963,1
11.09,1
11.186,1
11.296,1
11.404,1
11.507,1
11.598,1
11.704,1
11.795,1
11.918,1
12.01,1
12.102,1
12.197,1
12.31,1
12.428,1
12.51,1
12.597,1
12.72,1
12.804,1
12.926,1
13.002,1
13.128,1
13.217,1
13.312,1
13.437,1
13.517,1
13.652,1
13.734,1
13.832,1
13.944,1
14.035,1
14.164,1
14.207,1
14.333,2
14.421,1
14.524,1
14.624,1
14.666,1
14.823,0
14.924,1
15.017,1
15.111,0
15.208,0
15.277,0
15.425,0
15.514,0
15.626,0
15.701,1
15.799,0
15.907,0
16.003,1
16.121,0
16.215,0
16.319,0
16.429,0
16.528,0
16.637,0
16.736,1
16.803,0
16.938,1
17.006,0
17.095,0
