X_gazebo,Y_gazebo,X_amcl,Y_amcl
28.7869225927,8.48768040704,28.8809477026,8.48275986704
28.3382212167,8.45947036244,28.3942869761,8.4452905642
28.0353390448,8.43942006123,28.0321193988,8.42468259165
27.685910787,8.41529692192,27.7205443182,8.36531026161
27.4133049679,8.39575962795,27.4904079963,8.38194256139
27.0935465065,8.37202421139,27.1302936153,8.38434184679
26.8581171333,8.35398332628,26.8819764139,8.37206988725
26.6627539924,8.33865589157,26.6394367291,8.38016943115
26.4262671624,8.31965041655,26.4196373127,8.3523745387
26.2395619894,8.30431425653,26.1906807662,8.30859358237
26.0016081958,8.28431726963,25.9677800693,8.28764079306
25.7783197849,8.26624161568,25.7472778966,8.26880949973
25.5493507613,8.2602341525,25.5184191996,8.24755535363
25.3116312599,8.25336372637,25.2950862378,8.23244555491
24.4528030433,8.22368738311,24.3957700189,8.17065146876
24.0442583686,8.20690220473,23.9466918941,8.13847699526
23.6615729532,8.18963223761,23.5508360363,8.11255981061
23.3335238535,8.17361211944,23.2964792785,8.10197440964
23.0976000517,8.16141175189,23.0505203576,8.08088960224
22.8499348982,8.14868756483,22.7674623158,8.05506199986
22.5985174969,8.15924433554,22.4727021702,8.06039478205
22.3192938992,8.17291156601,22.2060245015,8.07513547374
22.0888655829,8.18515414295,21.9382943625,8.0839533137
21.8026665556,8.20154708116,21.6647248624,8.08996746261
21.5880246574,8.21471560334,21.4449307493,8.10220563334
21.3573079389,8.22970641423,21.2577799651,8.11834481975
21.1427406133,8.24441650087,21.0428196915,8.13177631307
20.9262830354,8.26001199986,20.8212446242,8.14936618059
20.6969893838,8.27735482524,20.6327141576,8.16814383078
20.4954771564,8.2932953696,20.4322160227,8.18283415559
20.2871538885,8.31046431835,20.2165075733,8.19699176909
19.9889533294,8.3362480662,19.9478752081,8.22379604935
19.787861665,8.35443818543,19.7375047147,8.24003218957
19.5784548365,8.37406931573,19.527770062,8.26196451334
19.3466261465,8.39661735099,19.3052804564,8.28427002705
19.1326921134,8.4181794511,19.0959083636,8.30530551076
18.9322590337,8.43906331053,18.8668501586,8.32941966108
18.7214587531,8.4617075345,18.6553256974,8.35543261614
18.4667776847,8.49003176409,18.4167890266,8.38416732179
18.2319073006,8.51707474242,18.1785265551,8.41184695094
18.0331201647,8.54064420392,17.9670770207,8.43443442464
17.8043198042,8.55792649744,17.7393728973,8.4526710821
17.6040861729,8.55462805977,17.5233995526,8.44926889243
17.376153392,8.55790906364,17.3180842565,8.45035590125
17.1609202961,8.56787197236,17.0954726052,8.45798447717
16.9692651914,8.57737969146,16.8684282037,8.47158389433
16.7314102986,8.5900332624,16.6507139944,8.4848189613
16.5170263175,8.59519513664,16.43164705,8.48858774886
16.2989385107,8.59677451109,16.2271102705,8.48752651359
16.1140008537,8.59863196182,16.0086364693,8.48753517897
15.8952938014,8.60152348592,15.7925340238,8.48840449061
15.6778770835,8.60514003574,15.5831713212,8.48909949342
15.4645589223,8.60941090682,15.3675701355,8.49271970345
15.2484483356,8.61446580418,15.1626877468,8.49588827929
14.3783941145,8.71987837651,14.2590590032,8.61268269328
14.1685646686,8.87171901018,14.0169127122,8.79383141874
13.9792830865,9.07885326662,13.7795183087,9.02295863866
13.8342377336,9.29119593799,13.5936295644,9.24182338894
13.7282410547,9.50485324393,13.5104054714,9.45548803791
13.6239151457,9.71918601828,13.412530069,9.66645576775
13.521712213,9.92845094653,13.3311600427,9.86956985038
13.4460318712,10.1310777086,13.2767186628,10.0561842964
13.3940146226,10.3430645175,13.2253468307,10.2673170356
13.352693583,10.5517244575,13.1939130707,10.4950427691
13.3219215424,10.7630320128,13.1570093798,10.7260448817
13.2904777265,10.9755487771,13.1283903902,10.9431055247
13.2612261802,11.1898228402,13.0926907709,11.1651395093
13.2505604785,11.4035657712,13.0986759759,11.3823352209
13.2381272118,11.6409228642,13.1009918416,11.6068216677
13.227539136,11.8337411496,13.0941018801,11.8272387799
13.2154123349,12.0454612801,13.074651256,12.0541857923
13.2020553138,12.2689947713,13.0631716337,12.2827622541
13.1879259066,12.4957158266,13.0523356167,12.4965789629
13.1752586365,12.691266696,13.0404875411,12.7133009723
13.17514691,12.9120731687,13.0472651626,12.9257611494
13.1770154265,13.1486481826,13.0557231298,13.1676405926
13.1794335451,13.3585205587,13.0571674155,13.3825299877
13.1830201133,13.5945603261,13.0585005934,13.601415858
13.1866211135,13.7872103363,13.0559721674,13.8356759687
13.191358735,14.0022147099,13.0635909499,14.0537261453
13.196252714,14.1950656035,13.0805433503,14.2718991885
13.2024843869,14.4117359725,13.0840112906,14.4943909262
13.2096649032,14.6335697187,13.0925262989,14.7356690607
13.2178050226,14.8594889462,13.1000798604,14.9643197604
13.22546628,15.0541417457,13.1104813681,15.18975137
13.235160903,15.2802145835,13.1209277681,15.4172889188
13.2454970796,15.5025694857,13.1336341693,15.6602262138
13.2556141546,15.7053285406,13.150320277,15.8961365921
13.2678922721,15.9353107008,13.1632689442,16.1179673617
13.279978283,16.1474302691,13.1749164855,16.344177924
13.2918837618,16.3447016258,13.1866530392,16.565537646
13.3058355658,16.5640276881,13.1996600795,16.7701156976
13.321984906,16.8038286267,13.2173494913,17.0115212024
13.3381125032,17.0303868923,13.2378654609,17.2331954802
13.3542796165,17.2467866257,13.2535834691,17.4385566789
13.3709531329,17.4601180957,13.2673451731,17.6330534868
13.3883281356,17.6731574179,13.2859379384,17.8414641247
13.4053505989,17.8737167381,13.3013418879,18.0217076361
13.4224213935,18.0655629141,13.3199321126,18.1995840248
