Time,Num Particles
0.0,2241
0.0,1598
1.036,937
1.071,785
1.653,501
1.727,501
2.43,501
2.431,633
3.068,578
3.071,501
3.662,501
3.826,501
4.329,501
4.631,501
4.874,501
5.33,501
5.628,501
6.029,501
6.233,501
6.531,501
6.861,501
7.231,501
7.53,501
8.006,501
8.22,501
8.656,501
8.829,501
9.529,501
10.237,501
10.962,501
11.56,501
12.281,501
12.931,501
13.638,501
14.253,501
14.949,501
15.566,501
16.229,501
16.825,501
17.556,501
18.228,501
18.361,501
19.03,501
19.738,501
20.255,501
20.632,501
20.962,501
21.634,501
21.731,501
22.258,501
22.428,501
22.93,501
23.03,501
23.53,501
23.827,501
24.27,501
24.536,501
24.826,501
25.113,501
25.46,501
25.926,501
26.138,501
26.53,501
26.829,501
27.323,501
27.432,501
27.929,501
28.028,501
28.731,501
28.74,501
29.357,501
29.428,501
29.954,501
30.031,501
30.631,501
30.837,501
31.225,501
31.526,501
31.864,501
32.13,501
32.557,501
32.827,501
33.13,501
33.427,501
33.76,501
34.229,501
34.43,501
34.858,501
35.06,501
35.529,501
35.653,501
36.287,501
36.292,501
36.833,501
36.934,501
37.469,501
37.546,501
38.227,501
38.254,501
38.832,501
38.832,501
39.536,501
39.536,501
40.131,501
40.227,501
40.744,501
41.028,501
41.352,501
41.696,501
42.065,501
42.405,501
42.627,501
43.028,501
43.268,501
43.727,501
43.942,501
44.529,501
44.664,501
45.136,501
45.23,501
45.736,501
45.833,501
46.43,501
46.464,501
47.135,501
47.141,501
47.865,501
47.948,501
48.429,501
48.541,501
49.06,501
49.232,501
49.656,501
49.828,501
50.342,501
50.529,501
50.942,501
51.228,501
51.654,501
51.935,501
52.256,501
52.558,501
52.934,501
53.17,501
53.534,501
53.928,501
54.162,501
54.534,501
54.854,501
55.325,501
55.464,501
55.954,501
56.13,501
56.728,501
56.763,501
57.364,501
57.368,501
57.966,501
58.029,501
58.638,501
58.657,501
59.333,501
59.341,501
59.928,501
60.031,501
60.661,501
60.662,501
61.234,501
61.327,501
61.856,501
62.128,501
62.617,501
62.731,501
63.209,501
63.528,501
63.79,501
64.058,501
64.526,501
64.766,501
65.067,501
65.538,501
65.729,501
66.133,501
66.347,501
66.829,501
67.034,501
67.544,501
67.662,501
68.23,501
68.329,501
68.827,501
68.927,501
69.436,501
69.56,501
70.229,501
70.265,501
70.934,501
70.934,501
71.532,501
71.624,501
72.163,501
72.287,501
72.829,501
73.062,501
73.456,501
73.727,501
74.118,501
74.427,501
74.795,501
75.128,501
75.416,501
75.839,501
75.967,501
76.528,501
76.629,501
77.04,501
77.222,501
77.826,501
77.913,501
78.471,501
78.55,501
79.238,501
79.261,501
79.83,501
79.831,501
80.453,501
80.529,501
81.128,501
81.129,501
81.726,501
81.764,501
82.328,501
82.431,501
83.168,501
83.227,501
83.731,501
83.932,501
84.349,501
84.627,501
85.03,501
85.23,501
85.653,501
86.028,501
86.228,501
86.928,501
87.537,501
88.264,501
88.45,501
89.08,501
89.428,501
89.736,501
90.285,501
90.326,501
91.023,501
91.033,501
91.653,501
91.727,501
92.33,501
92.628,501
93.031,501
93.353,501
93.758,501
94.158,501
94.33,501
94.826,501
94.934,501
95.553,501
95.726,501
96.153,501
96.736,501
96.826,501
97.536,501
97.54,501
98.126,501
98.327,501
98.726,501
98.926,501
99.327,501
99.73,501
100.034,501
100.334,501
100.636,501
100.931,501
101.26,501
101.555,501
101.97,501
102.226,501
