Time,Num Particles
0.0,1894
1.099,1098
1.7,633
2.296,501
3.0,501
3.596,501
4.325,501
4.996,501
5.702,501
6.3,501
7.096,501
7.897,501
8.598,501
17.657,5000
20.04,5000
20.671,5000
21.306,5000
22.071,4354
22.746,2743
23.707,2020
24.327,1620
25.132,1598
25.847,1556
26.545,1461
27.248,1301
28.048,1322
28.692,1407
29.468,1280
30.072,1194
30.808,1087
31.404,958
32.036,991
32.998,948
33.703,1023
34.301,991
34.996,1001
35.597,894
36.304,926
36.999,872
37.624,904
38.346,894
38.997,774
39.698,818
40.303,676
41.1,676
41.806,633
42.398,567
43.151,511
43.838,533
44.503,501
45.219,501
45.811,501
46.625,501
47.213,501
47.922,501
48.624,501
49.307,501
49.924,501
50.529,501
51.198,501
51.896,501
52.64,501
53.299,501
53.999,501
54.728,501
55.399,501
56.095,501
56.885,501
57.696,501
58.301,501
59.1,501
59.702,501
60.301,501
61.0,501
61.702,501
62.396,501
63.098,501
63.732,501
64.492,501
65.202,501
65.997,501
66.659,501
67.401,501
68.002,501
68.708,501
69.405,501
70.115,501
70.82,501
71.502,501
72.196,501
72.899,501
73.599,501
74.297,501
74.999,501
75.598,501
76.341,501
76.997,501
77.604,501
78.299,501
78.995,501
79.602,501
80.297,501
80.997,501
81.633,501
82.298,501
83.167,501
83.805,501
87.415,2283
88.418,2346
89.405,1162
90.739,937
91.431,676
92.1,533
93.293,511
94.028,501
94.796,501
95.398,501
96.037,501
96.797,501
97.601,501
98.303,501
98.901,501
99.633,501
100.392,501
