X_gazebo,Y_gazebo,X_amcl,Y_amcl
24.4358654664,-14.3611671866,24.4114865443,-14.3577412918
24.6406489988,-14.3624339149,24.5982554479,-14.3515881607
24.8530089243,-14.3746130793,24.8306888296,-14.3703666034
25.0826485527,-14.408418609,25.0139502814,-14.4213917952
25.2733414221,-14.4368277126,25.2065629812,-14.4455363114
25.4999870437,-14.470997071,25.3918783087,-14.4668145364
25.7016021663,-14.5017495428,25.5892754504,-14.4866750554
25.8939864073,-14.5447039853,25.7883349011,-14.5552639003
26.1045987087,-14.5985549165,25.9877449886,-14.602973712
26.2973296075,-14.6481501683,26.1729889299,-14.6689146943
26.5284197878,-14.7080350678,26.3651607034,-14.7058547667
26.7184437074,-14.7575979355,26.5777358642,-14.756959617
26.9429622206,-14.8165587474,26.8013475391,-14.8385361986
27.1578913259,-14.8770325126,26.9948085109,-14.8952086215
27.3428298184,-14.9421342498,27.2023006713,-14.9500999961
27.5648628352,-15.0114904192,27.404395415,-15.0264323897
27.775558686,-15.0650874348,27.6355465811,-15.0598442909
27.9732551158,-15.1049226786,27.8604046437,-15.0797054103
28.1808092407,-15.1470919879,28.0744822285,-15.1084165696
28.4278411606,-15.1977645665,28.2911363596,-15.1450262967
28.6103858486,-15.2348879001,28.4941147987,-15.1736784484
28.8491866754,-15.2444761944,28.7003429757,-15.2457290178
29.0372917234,-15.2331933239,28.8775993908,-15.2523691565
29.2677163029,-15.1994294799,29.1195867112,-15.1930698293
29.4466784295,-15.1502682548,29.3240819651,-15.1578711224
29.6434165811,-14.9775147291,29.5082544422,-14.9376092526
29.7417827015,-14.7401530615,29.5403315037,-14.6353563574
29.8043843883,-14.5550594332,29.5416255559,-14.3206801617
29.8403882744,-14.3318142936,29.5222371007,-14.0579084685
29.8950682736,-14.1348305819,29.4607386589,-13.7247465122
29.9519376635,-13.9362273397,29.3648569994,-13.4425703809
30.0016923633,-13.7114677132,29.2943172061,-13.1322404231
30.0361961707,-13.504461233,29.1672380062,-12.8649191689
30.0742887982,-13.2868113447,29.0980067785,-12.6342004452
30.1166835919,-13.0906535134,29.0685936236,-12.3978819255
30.1671761669,-12.8590106485,29.0434687142,-12.1686255438
30.1927826556,-12.6719909475,29.0171609428,-11.9579716114
30.2117516134,-12.4708885884,29.0263437778,-11.7915196008
30.233992681,-12.2397909302,29.003178926,-11.5709881254
30.256149943,-12.0142639406,28.9781334719,-11.3794527181
30.2757886807,-11.8181874311,28.9795495477,-11.1760744929
30.2976451468,-11.6038522651,28.9561120484,-10.9947269155
30.3139407217,-11.4013685274,28.9131654338,-10.7707489298
30.3236268296,-11.1654863555,28.9225696917,-10.6025910076
30.3315228243,-10.9832831385,28.9260426652,-10.3929788629
30.3472059416,-10.741747213,28.8930298581,-10.2059404355
30.3601385648,-10.5523285669,28.8497129455,-10.0046465705
30.3762939373,-10.3223607451,28.7296958398,-9.77075393799
30.3802762547,-10.1322792319,28.6299340271,-9.55626449101
30.3733571835,-9.89990553566,28.4303606848,-9.30987039174
30.3673844099,-9.70845899736,28.2680049731,-9.09112499353
30.3599266817,-9.47874341252,28.0253535702,-8.84461136843
30.3531940624,-9.27979409595,27.7429505142,-8.59925961058
30.3451421804,-9.05106022147,27.5378023218,-8.37644681897
30.3382708807,-8.86295618467,27.401527354,-8.1730790009
30.3305302281,-8.65814234696,27.3392953351,-7.99677205622
30.3220060545,-8.44025037796,27.3960675658,-7.83250061865
30.3138092102,-8.23743116463,27.3650063647,-7.66942220063
30.3052609762,-8.03232822098,27.2993471063,-7.50058665878
30.2965509777,-7.82951870505,27.3141119015,-7.31174271988
30.2868299403,-7.61004180927,27.2329668862,-7.166518194
30.2762625756,-7.37909546154,27.3134601806,-6.99460900839
30.2680018593,-7.20320080636,27.3518314833,-6.80278507791
30.2574477388,-6.98440024734,27.4961010336,-6.59799621957
30.2459822095,-6.75349161152,27.6238830595,-6.41093568642
30.2345995453,-6.53046726906,27.7408811307,-6.1825858528
30.2245685925,-6.33856856639,28.6394017078,-5.94745034955
30.213753355,-6.13653704079,28.5953194395,-5.71886718732
30.2013926421,-5.91159541315,28.568101499,-5.53222443054
30.1905027224,-5.71776982498,28.5485879714,-5.36954181656
30.1792739117,-5.52199862113,28.5006318752,-5.21521818216
30.1648573473,-5.27679693493,28.4938255367,-5.03383696264
30.1536929707,-5.09088235715,28.4575129087,-4.81166603484
30.1415060848,-4.89188022069,28.4309185425,-4.60805124942
30.1290522706,-4.69257337453,28.4143771048,-4.42846578143
30.1150490861,-4.47330962507,28.3939902302,-4.21965444727
30.1013195519,-4.26258021389,28.3416641701,-4.01791001756
30.0889742397,-4.0764038376,28.2948252055,-3.80546132105
30.0732494794,-3.84410899591,28.2719685091,-3.53035101901
30.0594674087,-3.64422711362,28.2217067048,-3.27040114653
30.0439608968,-3.42246675962,28.1903055469,-2.99601334009
30.0422359597,-3.22981596606,28.154984704,-2.73388996992
30.0412055451,-2.99598502464,28.1203750996,-2.5058704772
30.0400676086,-2.7979282987,28.064792706,-2.28338998951
30.0385908814,-2.58740148894,28.022478323,-2.11230440505
30.0370564934,-2.40082845643,27.9759905989,-1.94172295554
30.0347911225,-2.16438718037,27.9410597713,-1.75275020921
30.0327784977,-1.98012310996,27.9171853485,-1.58065528698
30.0302662523,-1.77354809221,27.8900957454,-1.37148227191
30.027132745,-1.54203954098,27.888305042,-1.0900124687
30.0242576313,-1.34859650493,27.8737215946,-0.848150463869
30.020534378,-1.11741875934,27.8441537038,-0.593194258277
30.0172843163,-0.931530917954,27.8143182185,-0.345276551966
30.0134875228,-0.727932056166,27.7617749445,-0.115082393545
30.0095357203,-0.529584399353,27.7301230453,0.120283480922
30.00479626,-0.306638139953,27.6835921895,0.30376741076
30.0000868833,-0.0981319376066,27.6260882735,0.439878553477
29.9956251151,0.0893768164019,27.5708241979,0.57249939043
29.9898564927,0.31919076263,27.5246306236,0.701463315177
29.9845620643,0.519473217554,27.4951680538,0.816235968854
29.978387735,0.742057345849,27.4498674618,0.995872363521
29.9724972323,0.944290964008,27.4010720715,1.17698379649
29.9663223694,1.16655355422,27.3211673428,1.41747866433
29.975791951,1.37530019038,27.2774063114,1.66377294902
29.9874132101,1.5617635442,27.2737054911,1.93985390374
30.029047667,1.79771195891,27.296755516,2.19666270879
30.0633533812,1.9884559029,27.2946815188,2.42506928487
30.1009615144,2.19557822332,27.2836699634,2.60416142703
30.1323871884,2.39709782551,27.2520815268,2.74176283569
30.1498767872,2.60984263932,27.2066061509,2.88795359103
30.1706696045,2.85653474703,27.1484337827,3.04461104623
30.1878995398,3.05613416752,27.1906051448,3.21414771369
30.2060683488,3.26224286683,27.1996620799,3.40082133187
30.226424211,3.48826120244,27.1649024903,3.59296290311
