Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.098,-0.0241871361015,-0.0145117030205,0.0282065077127,2.25127509468,0.435151158408,0.454536770381
1.7,-0.0458883110385,-0.0449897753342,0.0642636520483,0.285386587452,0.383714538427,0.411191863885
2.296,-0.0844832378076,-0.0227529423034,0.0874935074958,0.849624678692,0.356770964191,0.387186964126
2.994,-0.0636700314459,-0.0155919451807,0.0655513665673,1.09058367455,0.341872457796,0.372653992876
3.596,-0.0760371613734,-0.0155059636135,0.0776020928668,1.92771513475,0.336215555016,0.353485891728
4.325,-0.08188169114,-0.0493172704979,0.0955866335494,1.24223828231,0.295433134467,0.319933626463
4.996,-0.0798607272678,-0.0476053222384,0.0929731276507,1.20791794739,0.282668196697,0.286648715595
5.701,-0.0522145829467,-0.0887976689076,0.103011594861,3.19075483927,0.23536895439,0.259159202858
6.3,-0.0669596188907,-0.0834434088536,0.106987817265,0.744517629883,0.221551434732,0.233691179285
7.096,-0.0772536482704,-0.0814562453878,0.112264179878,0.848550174266,0.185344573645,0.205762338111
7.897,-0.0343614895527,-0.0928039525507,0.0989610305793,0.973007252427,0.169048820605,0.191802709475
8.598,-0.0375384938779,-0.0918810782079,0.0992535694837,0.754699177559,0.15046171401,0.170499613105
17.614,3.62285375144,-0.0887926932074,3.62394170024,111.594450007,5.24990754244,5.10242399452
20.014,3.1663635679,0.254308712086,3.17655964295,-43.422417803,5.27556012714,5.06630883796
20.645,3.56276316368,0.00816225752776,3.5627725135,-9.45594286259,5.47185367391,4.96598164602
21.228,3.72401903739,-0.537590528556,3.7626216083,-8.60818171095,5.49989795547,4.80551211598
22.035,3.51106947227,-0.603354702323,3.5625336119,-7.98667903911,5.51503126317,4.58083348347
22.744,3.47015178458,-0.943359568914,3.59609241876,-7.92589361218,5.51235423927,4.24263004804
23.605,3.33974136814,-0.947476407472,3.47153913255,-7.62645040522,5.53404067404,4.10044499122
24.293,3.3924381231,-0.908323136609,3.5119349851,-7.6317091613,5.47020022898,3.93798700107
25.132,3.25729266625,-0.851131007028,3.36665702214,-7.3049359439,5.34705543016,3.77175778916
25.84,2.71945448778,-1.6892415947,3.20140123639,-6.52854907203,5.25123604862,3.56600646102
26.543,3.39513782713,-0.742859290412,3.47545691824,-7.84636735203,5.19809827103,3.37848179038
27.232,-8.64168216316,-5.63832100303,10.3183978573,30.1458554425,5.19882970812,3.35630404296
28.048,3.1462992705,-0.887653046491,3.26911716377,-12.4984246712,5.12854717985,3.16317681108
28.69,-8.39521594644,-5.58339102762,10.0823561807,29.8418898118,4.98587836912,3.05616039534
29.468,-8.29237974211,-5.52181963395,9.96263287777,29.8314866335,4.94004358669,2.82687189582
30.072,-8.17753055631,-5.54717588987,9.88145567984,29.8254926313,4.88501763012,2.75168954883
30.808,-8.07023677009,-5.52502179962,9.78031632472,29.7931010546,4.80494219823,2.59005442419
31.399,-7.96658206892,-5.50897269059,9.68582520834,29.7528906074,4.69253949745,2.43240205196
32.035,-7.86316806982,-5.51827222692,9.60628650753,29.9170024791,4.6424441716,2.5086839487
32.996,-7.73688045395,-5.37792546572,9.42238831048,29.937970978,4.59779061693,2.44568472729
33.697,-7.62164668038,-5.3691682662,9.32295371604,29.9208446674,4.47731414725,2.37122505887
34.299,-7.51165362514,-5.36899598465,9.23314995368,30.0602704906,4.43949660085,2.34227881091
34.996,-7.41740872059,-5.28668191114,9.10861997,30.1603450672,4.33762368834,2.31868203294
35.597,-7.31834361996,-5.25143907782,9.00753938253,30.1163582606,4.3317381973,2.22162378614
36.301,-7.20985509192,-5.18406170619,8.88011859268,29.9277138005,4.29541455938,2.1647346932
36.997,-7.10975974081,-5.08800864881,8.74279792643,29.9210487985,4.27945983593,2.20659565171
37.608,-7.00047373607,-5.10240802829,8.66263240687,29.8346370183,4.28302465661,2.11070689483
38.288,-6.90350464889,-5.02663475647,8.53963895093,29.7713174442,4.22722202076,1.9895568979
38.997,-6.7967677291,-4.9967261514,8.43583569041,29.7911146606,4.21355767255,1.85891559014
39.698,-6.6510762286,-5.00981370178,8.32676697915,29.6306942522,4.18547293,1.89402200362
40.303,-6.55295386143,-4.96464695575,8.22124830577,29.6020262885,4.12989618781,1.76846941437
41.097,-6.43761900702,-4.90431658056,8.09291416005,29.7359819486,4.04309348716,1.88268432177
41.806,-6.34196028504,-4.80827953512,7.95864387599,29.5482554559,3.98634914011,1.77186538384
42.398,-6.24129459026,-4.80505896233,7.87669662954,29.56444515,3.78217206373,1.73465887632
43.151,-6.14104723002,-4.69792603485,7.73194478189,29.3744247908,3.67498198048,1.92502630926
43.838,-6.04406779911,-4.59782849828,7.59412815666,29.3719393079,3.67225866639,1.95630754471
44.504,-5.93447748925,-4.58088824184,7.49683667654,29.2031057854,3.44862825059,1.89864205938
45.219,-5.84808174958,-4.42909777876,7.33600485848,29.2382228917,3.46439644911,1.85362150747
45.809,-5.74723944672,-4.44692961126,7.26676986188,29.1716430695,3.35957727126,1.69479419858
46.622,-5.63946528896,-4.34817153291,7.12110696627,29.2344522541,3.30043707503,1.61465759837
47.213,-5.51802036511,-4.39127371618,7.05208009031,29.277583087,3.3388942317,1.56151162641
47.922,-5.40284616047,-4.35072881991,6.93682837456,29.1094616427,3.38349240071,1.59550868909
48.623,-5.31203719493,-4.25964410493,6.80898722726,29.0413211931,3.40347433505,1.63704911128
49.312,-5.21858664329,-4.1712863623,6.68081405742,29.0092686217,3.30541982552,1.61042995989
49.924,-5.11407099308,-4.14832730841,6.58500885193,29.0224112373,3.3105473247,1.64615745433
50.529,-5.00518247498,-4.15839356691,6.50723356467,28.9645683733,3.23932339223,1.6293909051
51.198,-4.92194097322,-4.05462218923,6.37694786252,28.9618580178,3.25493395364,1.57698035807
51.893,-4.8103934479,-4.0708658694,6.30173262288,28.4088115345,3.20994442574,1.64644789716
52.574,-4.73319428378,-3.94420663246,6.16116012514,28.2898566825,3.12754033805,1.598517777
53.299,-4.62091892293,-3.90296848567,6.04864073097,28.2468392064,3.06119249719,1.38424605607
53.998,-4.50490360855,-3.89009834908,5.95206028933,28.3650608421,2.94226806061,1.52257382464
54.731,1.66721220651,-2.31799130991,2.85528987221,-8.72701510536,2.83558961219,1.51678096758
55.399,1.49677614976,-2.35692967262,2.79203444179,-7.95972380755,2.77355831899,1.42605076135
56.095,1.60534812076,-2.28527906179,2.79278409103,-8.88138339912,2.6567613622,1.40788360838
56.885,1.41486609101,-2.34488018994,2.7386692317,-7.91807557569,2.55754207185,1.32394330364
57.696,1.51774830608,-2.30888612247,2.76306262092,-8.98239853166,2.49602026302,1.2681511247
58.3,1.33328482184,-2.43125893302,2.77284482356,-8.24760332558,2.42679642851,1.28502983849
59.1,1.27375794487,-2.42902318333,2.74273821705,-8.12194275358,2.34089874269,1.08386046868
59.698,1.25912665026,-2.43694699465,2.7430112242,-8.24794843292,2.34375261777,1.02041805756
60.296,1.22477832964,-2.4522121346,2.74106298903,-8.3505959132,2.28722460145,0.948698186062
61.0,1.22853906211,-2.39432218261,2.69111258428,-8.63137768329,2.20931200979,1.04079429971
61.701,1.18701447308,-2.3514007159,2.63402518706,-8.58480660214,2.02417191943,1.10324939287
62.396,1.17241670389,-2.2921233228,2.57456603226,-8.62224143232,1.83322241868,1.03608243326
63.098,1.15840743635,-2.23448585635,2.51690977805,-8.6295038011,1.6036855445,1.07751234101
63.732,1.14299721875,-2.19659629722,2.47618212881,-8.69003718207,1.4017673862,1.03955535751
64.492,1.12982193992,-2.12287578708,2.40480752313,-8.6967130022,1.28941775832,0.969492408464
65.2,1.11574737511,-2.09945973519,2.37752463388,-8.90158164131,0.960538971907,1.00055343584
65.997,1.10544452974,-1.96700165248,2.25634729357,-9.24271820062,0.790582164784,0.942652984841
66.656,1.09416024366,-1.9575938744,2.24262355643,-9.39198371047,0.65996119142,0.91590582424
67.401,1.07894083693,-1.89044424213,2.17667010872,-9.38335187952,0.431344979503,0.887389429523
68.002,1.05896048559,-1.87883546015,2.15671509392,-9.57499267252,0.241688879872,0.837982215559
68.705,1.04814453405,-1.81145312417,2.09283763951,-9.72890054855,0.224531144398,0.764642352699
69.412,1.02147593854,-1.79041258374,2.0613079132,-9.54712065064,0.217033819168,0.776790401385
70.114,0.990885265298,-1.70373791708,1.9709329007,-9.39745471711,0.197754170878,0.701273699974
70.819,0.960630528944,-1.67728182409,1.93289558191,-9.48625720397,0.197662116185,0.760556736286
71.502,0.918584087957,-1.69053533847,1.92398192747,-9.73567896121,0.173007449028,0.680038367678
72.196,0.883031342529,-1.65614091586,1.87684498163,-9.79656192024,0.149856280561,0.547786077019
72.899,0.841748537292,-1.59361126552,1.80225898961,-9.71425786679,0.148170833363,0.575298488394
73.585,0.793398907307,-1.57355093023,1.76225547414,-9.66266320557,0.125735883094,0.497152722314
74.296,0.758566493246,-1.53926316625,1.71602861854,-9.77385611956,0.110513737244,0.428056312511
74.998,0.73168177925,-1.45804517862,1.63133502659,-9.50737429143,0.105515788261,0.391444515067
75.598,0.698296176127,-1.431928719,1.59312190553,-9.52780383949,0.0950347621006,0.349118420138
76.337,0.674649134319,-1.39311059779,1.547872279,-9.62381691773,0.0917775368147,0.338516129744
76.997,0.637709103882,-1.36939263331,1.51059891611,-9.81303419728,0.0910633588519,0.376626547846
77.604,0.613888614716,-1.3139957837,1.45032553272,-9.80290410992,0.0896644289197,0.357100003349
78.297,0.581511153519,-1.27110759514,1.39780890685,-9.64502626841,0.0883798376243,0.308613734352
78.995,0.554572822148,-1.20685787768,1.32817805734,-9.3836837952,0.0842242177208,0.294763983237
79.601,0.531812883329,-1.13930612518,1.25731594667,-9.13438521666,0.0770509775175,0.295221583528
80.297,0.506349733419,-1.05043646741,1.16610755275,-8.76707599881,0.0686221714443,0.291887625805
80.997,0.484827942161,-0.978324027865,1.09186814085,-8.71970319481,0.0664486249849,0.297596604454
81.633,0.457760480383,-0.925276560397,1.03231844439,-8.58239578092,0.0621433452013,0.211735519497
82.298,0.428397211293,-0.894584056856,0.991869348969,-8.42907192113,0.0619611217265,0.2001900233
83.158,0.406170669594,-0.815486315622,0.911039265786,-8.22991929822,0.0551352414952,0.183904838943
83.794,0.379864992381,-0.783659523244,0.870872930345,-8.05164998022,0.054179227555,0.177281398751
87.405,0.265040461412,-0.728097574274,0.774837095039,-1.68081156614,0.407122287952,1.08865723375
88.409,0.286435690807,-0.60910970642,0.673097347657,3.80892818656,0.347726886889,0.979780658842
89.311,0.314981475812,-0.572289273988,0.653244474318,5.83908845526,0.318451944937,0.891281807045
90.732,0.275298524106,-0.501574248325,0.57215907225,5.45591875969,0.340309767923,0.789481868977
91.427,0.264891383478,-0.420303997188,0.496812736444,4.8900984095,0.310292321704,0.741773390499
92.099,0.23509005003,-0.345773333585,0.418122625364,4.31221339807,0.289373387569,0.678814537809
93.293,0.201312167211,-0.280227637877,0.345042196981,3.7539880737,0.28865143101,0.583880005362
94.028,0.195675241711,-0.248100244831,0.315978688686,3.6355504531,0.282850439154,0.540693682202
94.796,0.159365060959,-0.224245503949,0.275105922684,3.52610823514,0.266226292914,0.502611860132
95.398,0.175785878272,-0.18684736921,0.256539693577,3.22067785222,0.258145937583,0.462872089148
96.033,0.154004869777,-0.153206107988,0.217231699897,2.75535545252,0.254777471538,0.433330589681
96.797,0.132537888675,-0.117781814258,0.177310032723,2.39400960317,0.241432988654,0.390686353164
97.601,0.142683199259,-0.0909983765393,0.169231202453,2.20053785231,0.224289430153,0.351602060969
98.302,0.121035384665,-0.0382688041372,0.12694118997,1.15243115167,0.189589026672,0.314972672222
98.901,0.135777032821,-0.00332130486012,0.135817648734,0.433011445224,0.173001740815,0.266431466944
99.631,0.0985050224714,0.0130035376411,0.0993596066985,0.33866283641,0.169762400224,0.215566560677
100.391,0.0915206317412,0.0305212978668,0.0964757775703,-3.94801757578,0.15020698796,0.190522133923
