X_gazebo,Y_gazebo,X_amcl,Y_amcl
24.4356783642,-14.3711675776,24.4860348027,-14.3045063832
24.4454924986,-14.3717040556,24.4713353812,-14.2967069049
24.633153224,-14.3821018015,24.698298159,-14.3066550666
24.659941711,-14.3836136416,24.6632628688,-14.3164028527
24.8697887284,-14.3956657104,24.9139186044,-14.3035849361
24.8697887284,-14.3956657104,24.8628191499,-14.3166731206
25.0783041963,-14.4080292312,25.0589221858,-14.3377491009
25.0783041963,-14.4080292312,25.097329891,-14.3308302516
25.2812327201,-14.4204314865,25.2416253999,-14.3166165595
25.3490597691,-14.4246643447,25.303900375,-14.3473526549
25.493626898,-14.4338071701,25.4484879119,-14.3516323801
25.6094775759,-14.4412738859,25.5792522353,-14.3363621268
25.6922530795,-14.4466775253,25.697745574,-14.3421024108
25.8421660297,-14.4566356693,25.852983522,-14.3690499615
25.9389930651,-14.4631665625,25.9418376452,-14.3524093114
26.0669507329,-14.4719288361,26.0737776828,-14.3424969361
26.1362377308,-14.4767301701,26.1384752873,-14.3393749546
26.2326331777,-14.4846980888,26.256964359,-14.3510338681
26.3425578732,-14.5011419767,26.3290801957,-14.3611583063
26.4592930199,-14.5188379786,26.4729871476,-14.3943288358
26.5574871673,-14.535446837,26.5362096454,-14.4000735195
26.6805454633,-14.5676686472,26.682929078,-14.4406010782
26.7806728562,-14.5942977568,26.7364218103,-14.4717880459
26.9176287761,-14.6384380327,26.9030507535,-14.5286862871
26.9701083812,-14.6581355114,26.9371826305,-14.5470276595
27.1873759522,-14.739849712,27.1516924785,-14.6315015307
27.4002388032,-14.8202641019,27.3733942732,-14.7089129868
27.6215355723,-14.9042654983,27.5713663181,-14.7848985824
27.8028901385,-14.9733832824,27.771429202,-14.8651281999
28.0230671114,-15.0576693155,27.988551067,-14.9534965556
28.2238716099,-15.1307660535,28.1899690207,-15.0376670793
28.450405271,-15.1787616578,28.4285486988,-15.1116827992
28.6527266949,-15.1858035902,28.6415111831,-15.1178628278
28.8818310592,-15.1863994155,28.8405701974,-15.1032094361
29.0821902661,-15.2111970973,29.0507330155,-15.1164089096
29.2952754048,-15.2379645527,29.2690219822,-15.1286095553
29.4917555363,-15.2629660404,29.4211074883,-15.239279225
29.7189664594,-15.2413348694,29.6221699463,-15.2530978918
29.9019383815,-15.1295828267,29.8502281046,-15.1428634278
29.9323717028,-15.0972916343,29.9134472614,-15.0739331252
30.033240339,-14.9087950281,30.001942992,-14.8985718766
30.0508169058,-14.684265313,30.0398246182,-14.6718144433
30.04957133,-14.5143944294,30.0139392765,-14.4489053729
30.0485802711,-14.3923919373,30.0003812861,-14.3106771586
30.0476068258,-14.2828657367,29.9963405995,-14.226437863
30.0453712379,-14.058614671,29.9703206375,-14.0055625967
30.0450039805,-14.0251622853,29.9632630811,-13.971459015
30.0436469552,-13.8551555844,29.943497333,-13.7759886513
30.0451144525,-13.7964010245,29.9598987286,-13.720809112
30.0493800866,-13.635102792,29.9557041162,-13.5564825981
30.0502668525,-13.6019859848,29.9781133963,-13.5001502682
30.0548453839,-13.4397419197,29.9752509832,-13.3611149271
30.0576687767,-13.3433691842,29.9889761,-13.2723935856
30.0622255375,-13.1935853515,29.9656322334,-13.1491909679
30.0643979875,-13.1247668906,29.9752642568,-13.0340010653
30.067932613,-13.0153052611,29.9744677537,-12.9449084823
30.0710006228,-12.9228834879,29.9793876567,-12.8224339786
30.075037659,-12.8049103084,29.9686125999,-12.7379796447
30.0803484535,-12.6545162776,29.9795093239,-12.576283851
30.0829316429,-12.5840371191,29.981054086,-12.5206891983
30.0878338765,-12.4523289841,29.9881324081,-12.3452042588
30.0915948567,-12.3543390474,29.9858630366,-12.3085345281
30.0980426676,-12.1918228937,29.9816864946,-12.1217551795
30.0993881727,-12.1583952071,29.9821660624,-12.1075545655
30.1061831268,-11.9942560851,29.9925120367,-11.9116455108
30.107472112,-11.9637935254,29.9978317696,-11.9183847145
30.1174220354,-11.7344749989,30.0082819595,-11.6848905207
30.1175522401,-11.7315368288,29.9997770372,-11.653253872
30.1269709482,-11.5245155982,29.9981461739,-11.4328015368
30.127950957,-11.503557674,29.9964578271,-11.3995007576
30.1347677246,-11.3345382267,30.0070301549,-11.2135295886
30.1352842068,-11.3106455634,30.0031152523,-11.1694328105
30.1399152693,-11.1100117978,30.0071256618,-11.0143061736
30.1411789685,-11.0585103289,30.0130447383,-10.9326040294
30.1451214672,-10.9160806492,30.0159148235,-10.7950907432
30.1481872263,-10.8180963519,30.0155295595,-10.6928181366
30.1518526438,-10.7067148811,29.9870472021,-10.6197091787
