X_gazebo,Y_gazebo,X_amcl,Y_amcl
24.4534684078,-14.3625659172,24.4776555439,-14.3480542142
24.6513066428,-14.3624452099,24.6971949538,-14.3174554346
24.8474182371,-14.3691860379,24.9319014749,-14.3464330956
25.0779663331,-14.3857113232,25.1416363645,-14.370119378
25.2712603432,-14.4021367299,25.3472975046,-14.3866307663
25.5067981793,-14.4468945399,25.5886798704,-14.3975772694
25.7231393799,-14.4887355405,25.8030001072,-14.4411302182
25.9434733557,-14.5350383355,25.9956879386,-14.4462406666
26.1365709355,-14.5947718595,26.2035305544,-14.5113284507
26.3879696844,-14.6730006684,26.4652233327,-14.591544423
26.6382483702,-14.7514407416,26.6726098597,-14.658636789
26.8555808095,-14.8199646958,26.8931193034,-14.7280836176
29.6960563745,-14.9132203781,26.0732026231,-14.8244276849
29.9104862715,-14.1749048749,26.7441227036,-14.429213587
29.9521242713,-13.9682130237,26.3893611077,-13.9763752812
29.9740818128,-13.7829772222,26.2500627754,-13.2453866936
29.9990333841,-13.5195422029,26.4879639119,-12.9161875006
30.0215131364,-13.2874254091,26.5513613518,-12.3440658402
30.0495250269,-13.0048804798,26.7097836588,-12.0574040723
30.0720695934,-12.7823430513,26.6796314703,-11.8740199147
30.1006962976,-12.5057864676,26.8434036313,-11.6546554606
30.1249959029,-12.2758558656,27.4055414151,-10.5866142709
30.1492912085,-12.0501994073,26.7541533813,-11.3073401168
30.1733005377,-11.8311670591,38.8149827009,-6.19284605611
30.2023205986,-11.5541383706,27.0560213281,-10.6664853241
30.2040670496,-11.3464057181,38.599282996,-5.76301469046
30.2064772537,-11.0873539979,38.4988569958,-5.56553436391
30.2076210942,-10.8978409999,38.3851516505,-5.35066511004
30.2082649076,-10.6537344729,38.2785016777,-5.1287126733
30.2090389057,-10.4608814518,38.1756209746,-4.95190876123
30.210265951,-10.2483936583,38.0734340208,-4.73012143138
30.2128270599,-9.93753435109,37.9497075138,-4.55960888538
30.215281998,-9.70997565536,37.8369286784,-4.34080738916
30.2178070572,-9.51225555866,37.7294606823,-4.14325957401
30.2212546582,-9.27878482197,37.6386633788,-3.99210291083
30.2245674374,-9.08141416493,37.5429110573,-3.82997508711
30.2288627669,-8.851882554,37.4387178588,-3.66782084782
30.2335581329,-8.6266756044,37.3433178737,-3.53866695559
30.238258044,-8.42145061098,37.2387317801,-3.31904258269
30.2437689342,-8.20016878064,37.1472735831,-3.17353402416
30.2495943001,-7.98348308583,37.0463620292,-2.98675693442
30.2567897822,-7.73569740648,36.9078660108,-2.7258837047
30.2629373943,-7.53773395558,36.8158912557,-2.57308699984
30.27136338,-7.28306788769,36.708982387,-2.37875130713
30.2798055357,-7.04514954701,36.6217658208,-2.23687001188
30.2868592633,-6.8564002744,36.5281538536,-2.05134131207
30.2967539413,-6.60542281486,36.4378011713,-1.90749678002
30.306118906,-6.37999614638,36.3501867051,-1.7821676481
30.3153374107,-6.16835702422,36.2498148999,-1.58746878238
30.3263507708,-5.92694203801,36.1744325204,-1.49784425925
30.3349136776,-5.74710329456,36.0821531243,-1.3001736833
30.3487887595,-5.46809521147,35.9882540485,-1.11992367855
30.3588403221,-5.27422253237,35.8768606872,-0.882948816194
30.3712372776,-5.0437033644,35.7740834381,-0.692974544484
30.3838870428,-4.81711453213,35.6959242377,-0.557470427193
30.3969229542,-4.59189881302,35.6155095975,-0.420612450725
30.4091758106,-4.38731266288,35.5232468037,-0.23898535447
30.4212807935,-4.19125350704,35.4264632684,-0.0328599401348
30.4353234628,-3.97037673651,35.357264436,0.0842454527177
30.448734628,-3.74889315397,35.2591280759,0.321972715432
30.4405805077,-3.52451725435,35.1737747915,0.419689378112
30.4307633678,-3.28600995707,35.0516822907,0.616958528596
30.4210698527,-3.05862266297,34.9259734612,0.83147568611
30.4106634936,-2.82207526218,28.7434512871,-0.504083952271
30.400503266,-2.59801059341,28.9037271163,-0.241080920797
30.3901134289,-2.37563313301,28.7847653081,-0.0903540712191
30.3774787137,-2.11391072202,28.9626126227,0.230969467925
30.3642689406,-1.84865691761,28.8465206346,0.460229204858
30.354328402,-1.65478304212,29.0210435802,0.776475890898
30.3401871251,-1.38656328232,29.0664291803,1.04245990101
30.3296247953,-1.19108734239,29.070498145,1.24585965225
30.3187651344,-0.994313967316,29.0939868047,1.45789816728
30.3060124704,-0.768732336784,29.0774734083,1.62558984583
30.2928071825,-0.540540954016,29.1057927094,1.81085976189
30.2790730138,-0.308826460425,29.1066563099,1.98329686237
30.2650617476,-0.0780680515018,29.1066543112,2.15641780485
30.2523787135,0.126485700081,29.1093814947,2.3230819973
30.2363571537,0.37916192363,29.1065352138,2.50203771071
30.2215479505,0.607904185796,29.1058005754,2.70736392098
30.2040543848,0.871596093757,29.0986098551,2.83859774624
30.1897333587,1.08294470238,29.0955731151,3.04053857678
30.1728740663,1.32701316548,29.0939332293,3.21745740761
30.1587254032,1.52785518771,29.0997649176,3.40669064786
30.1424663137,1.75481112864,29.0943217796,3.56626425281
30.1263468756,1.97555547013,29.104870937,3.76596805387
30.1086683758,2.2129772457,29.1177831105,3.91671516277
30.090781935,2.44874262019,29.130151406,4.12602444428
30.0738018198,2.66878449976,29.1552177319,4.35931983823
30.0557891602,2.89823291608,29.1727578177,4.55437383193
30.0373775392,3.12868088253,29.1956290019,4.72229214805
30.0324246833,3.34889529969,29.239025776,4.92244622992
30.0387948891,3.58325099047,29.28007694,5.11726556001
30.0455666412,3.81367863635,29.3137235524,5.26648835931
30.0516890799,4.00936094351,29.3533929038,5.44128966251
30.0587289382,4.22140755323,29.3840798039,5.61451815102
30.0674233874,4.46750430178,29.4297142835,5.83689693509
30.0748409335,4.66607826127,29.4609523188,5.98007404497
30.0836251263,4.88955598955,29.5021139728,6.16066358469
30.0933741147,5.12513032899,29.5388012925,6.33198820668
30.1018002407,5.31908984153,29.5699873574,6.45839596672
30.1121005571,5.54640625747,29.6057508236,6.59684272488
30.1230284893,5.77668096148,29.6382005471,6.75500498934
30.133426309,5.98693739358,29.6756658286,6.91221395397
30.144404132,6.20044880851,29.7160069207,7.09503286537
30.1582899127,6.45981492352,29.7521192431,7.27530123914
30.1709618487,6.68700995029,29.7910968563,7.47066947354
30.0698700935,7.82695134558,29.8048296321,8.55504891985
29.7804446737,7.97102723091,29.4940089829,8.58013693733
29.4984806033,8.05225447619,29.1834991275,8.62454375018
29.0431730494,8.15114297646,28.7678745253,8.65271722479
28.8198081177,8.14998838819,28.5549167342,8.57029238538
28.5948035419,8.14849076962,28.3597134919,8.49426410321
28.2075509398,8.14508311889,28.0062387726,8.42531075677
27.969326225,8.15180010981,27.7736509832,8.39990035464
27.71366931,8.17474955146,27.5543042491,8.39899505541
27.5206864162,8.19245694839,27.3449005379,8.3793043176
27.3153297016,8.21166237344,27.1613248319,8.36486848143
27.0603569993,8.2360310723,26.9278191106,8.35381288656
26.8038684412,8.26108168563,26.6611852419,8.35208006216
26.571244806,8.28430440508,26.4502094214,8.32257320922
26.3774730002,8.3040008156,26.2416959674,8.30732212046
26.1383645361,8.32876402698,26.0398595136,8.31576048934
25.9337668559,8.34890960896,25.8422462242,8.31838831109
