Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.058,0.0243789221794,-0.00342589479496,0.0246184605891,0.334378260385,0.46075120686,0.475344550678
1.638,0.0423935509228,-0.0108457542063,0.0437589253084,-0.39174911015,0.440306438299,0.473850531856
2.32,0.0223200946842,-0.00424647591684,0.0227204573991,-0.0422562865222,0.413624902926,0.463512373835
3.026,0.0686982712508,0.012973186161,0.0699124883838,-0.152765986139,0.398339289227,0.437108182775
3.603,0.0667784409097,0.00870859880335,0.0673438925475,-0.359058839523,0.360322446084,0.423178498448
4.297,0.10810873502,-0.00418253468101,0.108189612181,-0.735760648953,0.356941922262,0.42557102406
4.926,0.112326715896,-0.0150744873962,0.113333716406,-0.744065301856,0.353524349312,0.436268338828
5.535,0.105651506219,0.0105599150676,0.106177928839,-0.705693877098,0.33287934346,0.42934651585
6.201,0.116853720082,0.00441879545286,0.116937238082,-0.966223880673,0.337614336784,0.436854790044
6.825,0.124340677635,0.020764525979,0.126062562459,-1.55519455539,0.327075477834,0.433507051022
7.529,0.163259084372,-0.00218030109849,0.163273642523,-1.42401837938,0.321235968938,0.399895399957
8.121,0.137215751654,0.000277669470771,0.137216032599,-1.69584953467,0.318241819768,0.369068239076
8.836,0.14129761635,0.0220610144387,0.143009456835,-2.28885735197,0.308947083159,0.367825438821
9.521,0.163082815024,0.0181761089468,0.164092582076,0.804349647609,0.310327114915,0.359709778893
10.121,0.140529147042,0.00796574626686,0.14075473094,-2.17671114402,0.312845149481,0.35860612145
10.817,0.160467420162,0.0149419704714,0.161161581697,-2.03935368064,0.316743691597,0.370944023739
11.505,0.140012104931,-0.00524314391453,0.140110242614,-1.71450813667,0.31976705343,0.363899866089
12.112,0.112850472089,-0.0252172682778,0.115633644196,-0.985262793574,0.313519344614,0.359013157133
12.801,0.106327012197,-0.0386754182831,0.113142483189,-0.453026713679,0.317661279194,0.395027507635
13.538,0.136704800958,-0.0527382698261,0.146524836493,-0.318202731975,0.313723663292,0.42672929473
14.11,0.116271049945,-0.0612094517507,0.131398455238,-2.30747912092,0.32036244809,0.424568466896
14.824,0.148843699654,0.00125282338371,0.148848972093,-0.270818713453,0.308883462637,0.447607419728
15.436,0.159367211023,0.0191283217959,0.160511060815,-0.432538391256,0.305640870224,0.479986897244
16.127,0.148129591726,-0.00635965053981,0.148266048373,0.127408285592,0.319495856018,0.493053407665
16.719,0.122596464371,0.0076028676373,0.122831985544,-3.32302929324,0.317977651623,0.501804249134
17.532,0.135162138823,-0.0399054764513,0.140929950053,-2.65641544993,0.352108874575,0.552282359854
18.331,0.201451197795,-0.104796704058,0.22707913659,3.14335611785,0.374998589925,0.602086099223
18.919,0.262758832394,-0.23437927151,0.352102040486,1.42578267267,0.397741238325,0.577243112376
19.612,0.318151173759,-0.273905825131,0.419814923991,10.6370226099,0.426885936121,0.553634597852
20.257,0.434329614779,-0.410084069739,0.597336721229,8.36264996393,0.482090814164,0.56532440381
20.881,0.587080664034,-0.493656958817,0.767046868888,10.3702192039,0.527715236408,0.517406945303
