Time,Num Markers
0.091,1
0.198,1
0.314,1
0.424,1
0.56,1
0.596,1
0.672,1
0.779,1
0.864,1
0.984,1
1.094,1
1.128,1
1.292,1
1.411,1
1.529,1
1.6,1
1.704,1
1.736,1
1.886,1
1.997,1
2.085,1
2.202,1
2.31,1
2.376,1
2.507,1
2.578,1
2.677,1
2.772,1
2.881,1
2.981,1
3.083,1
3.198,1
3.306,1
3.4,1
3.529,1
3.568,1
3.717,1
3.826,1
3.893,1
4.0,1
4.126,1
4.217,1
4.267,1
4.454,1
4.502,1
4.596,1
4.711,1
4.806,1
4.874,1
5.026,1
5.103,1
5.203,1
5.312,1
5.388,1
5.491,1
5.616,1
5.729,1
5.809,1
5.912,1
6.014,1
6.086,1
6.198,1
6.307,1
6.431,1
6.521,1
6.587,1
6.693,1
6.79,1
6.9,1
6.991,1
7.089,1
7.196,1
7.356,1
7.397,1
7.511,1
7.631,1
7.687,1
7.789,1
7.874,1
8.01,1
8.11,1
8.197,1
8.306,1
8.426,1
8.516,1
8.587,1
8.702,1
8.787,0
8.91,0
9.007,0
9.096,0
9.203,0
9.298,0
9.405,0
9.514,0
9.588,0
9.675,0
9.822,0
9.88,0
9.992,0
10.08,0
10.186,0
10.272,0
10.359,0
10.493,0
10.608,0
10.714,0
10.824,0
10.918,0
10.971,0
11.105,0
11.23,0
11.287,0
11.386,0
11.494,0
11.601,0
11.695,0
11.812,0
11.906,0
11.997,0
12.087,0
12.211,0
12.232,0
12.391,0
12.487,0
12.601,0
12.695,0
12.801,0
12.91,0
13.019,0
13.112,0
13.19,0
13.301,0
13.383,0
13.473,0
13.576,0
13.692,0
13.793,0
13.926,0
13.986,0
14.094,0
14.145,0
14.281,0
14.414,0
14.53,0
14.575,0
14.697,0
14.817,0
14.883,0
14.977,0
15.084,0
15.187,0
15.272,0
15.353,0
15.498,0
15.594,0
15.708,0
15.802,0
15.903,0
15.947,0
16.117,0
16.192,0
16.284,0
16.395,0
16.482,0
16.575,0
16.68,0
16.806,0
16.912,0
17.013,0
17.087,0
17.256,0
17.316,0
17.407,0
17.513,0
17.61,0
17.681,0
17.87,0
17.902,0
17.998,0
18.09,0
18.228,0
18.315,1
18.413,0
18.511,1
18.589,1
18.69,1
18.798,1
18.913,0
19.023,0
19.114,0
19.222,0
19.29,0
19.391,0
19.496,0
19.61,0
19.721,0
19.812,0
19.915,0
20.011,0
20.12,0
20.194,0
20.255,0
20.425,0
20.49,0
20.593,1
20.694,0
20.811,0
20.851,0
20.996,1
21.105,0
21.213,1
21.3,0
21.392,0
21.469,0
21.601,1
21.708,1
21.82,1
21.912,1
22.026,1
22.072,1
22.186,1
22.306,1
22.421,1
22.503,1
22.632,2
22.677,1
22.785,1
22.898,2
22.995,2
23.104,0
23.201,0
23.271,1
23.399,0
23.492,1
23.591,2
23.701,1
23.79,1
23.885,0
24.012,1
24.121,1
24.23,1
24.306,1
24.413,2
24.478,2
24.608,1
24.692,1
24.795,2
