Time,Num Particles
0.0,2230
1.142,1957
1.745,1757
2.349,1482
3.032,1237
3.603,1130
4.297,980
4.927,926
5.539,915
6.202,796
6.825,840
7.529,698
8.126,556
8.836,589
9.521,556
10.122,533
10.817,501
11.588,501
12.113,501
12.802,501
13.539,501
14.115,501
14.824,501
15.436,501
16.127,501
16.723,501
17.532,501
18.334,511
18.92,501
19.682,501
20.301,501
20.882,501
21.62,501
22.22,501
22.902,501
23.5,501
24.226,501
24.82,501
25.421,501
26.136,501
26.822,501
27.437,501
28.103,501
28.732,501
29.451,501
29.998,501
30.736,501
31.333,501
32.038,501
32.625,501
33.326,501
33.931,501
34.602,501
35.229,501
35.919,501
36.499,501
37.114,501
37.848,501
38.404,501
39.114,501
39.716,501
40.333,501
41.019,501
41.599,501
42.215,501
42.926,522
43.628,501
44.207,501
44.804,501
45.511,501
46.099,501
46.699,501
47.435,501
47.998,501
48.629,501
49.23,501
49.9,501
50.529,501
51.098,501
51.823,501
52.419,501
53.101,501
53.704,501
54.401,501
54.999,501
55.643,501
56.205,501
56.925,501
57.503,501
58.123,501
58.824,501
59.428,501
60.118,501
60.705,501
61.304,501
61.923,501
62.609,501
63.228,501
63.799,501
64.5,501
65.116,501
65.8,501
66.419,501
67.157,501
67.723,501
68.301,501
69.079,501
69.656,501
70.344,501
70.954,501
71.534,501
72.301,501
72.901,501
73.526,501
74.216,501
74.833,501
75.413,501
76.039,501
76.727,501
77.297,501
77.917,501
78.609,501
79.228,501
79.914,501
80.521,501
81.222,501
81.803,501
82.428,501
83.103,501
83.714,501
84.427,501
85.043,501
85.621,501
86.22,501
86.899,501
87.546,501
88.231,501
89.025,501
89.602,501
90.309,501
90.975,501
91.594,501
92.201,501
92.854,501
93.5,501
94.127,501
94.728,501
95.631,501
96.62,501
97.2,501
97.926,501
98.501,501
99.234,501
99.817,501
100.435,501
101.107,501
101.818,501
