Time,Num Markers
0.096,1
0.2,1
0.309,1
0.42,1
0.516,1
0.566,1
0.675,1
0.777,1
0.867,1
0.953,1
1.098,1
1.203,1
1.306,1
1.411,1
1.49,1
1.554,1
1.709,1
1.807,1
1.879,1
1.972,1
2.059,1
2.179,1
2.276,1
2.416,1
2.48,1
2.575,1
2.685,1
2.786,1
2.894,1
3.0,1
3.096,1
3.191,1
3.296,1
3.407,1
3.513,1
3.573,1
3.673,1
3.773,1
3.901,1
4.02,1
4.145,1
4.187,1
4.288,1
4.403,1
4.507,1
4.621,1
4.687,1
4.773,1
4.885,1
4.973,1
5.082,1
5.196,1
5.289,1
5.407,1
5.504,1
5.599,1
5.725,1
5.811,1
5.87,1
6.01,1
6.102,1
6.214,1
6.27,1
6.405,1
6.517,1
6.528,1
6.696,1
6.785,1
6.897,1
7.001,1
7.086,1
7.183,1
7.276,1
7.389,1
7.51,1
7.608,1
7.691,1
7.747,1
7.895,1
7.995,1
8.094,1
8.215,1
8.277,1
8.377,1
8.495,1
8.6,1
8.699,1
8.821,1
8.89,0
8.987,0
9.08,0
9.178,0
9.275,0
9.379,0
9.487,0
9.585,0
9.639,0
9.773,0
9.878,0
9.972,0
10.073,0
10.2,0
10.289,0
10.366,0
10.467,0
10.576,0
10.673,0
10.773,0
10.869,0
10.913,0
11.069,0
11.165,0
11.266,0
11.369,0
11.459,0
11.587,0
11.702,0
11.807,0
11.886,0
11.968,0
12.072,0
12.177,0
12.285,0
12.369,0
12.466,0
12.566,0
12.652,0
12.793,0
12.896,0
12.991,0
13.104,0
13.165,0
13.288,0
13.404,0
13.5,0
13.59,0
13.696,0
13.814,0
13.907,0
14.009,0
14.081,0
14.183,0
14.285,0
14.398,0
14.506,0
14.571,0
14.695,0
14.747,0
14.89,0
15.006,0
15.1,0
15.202,0
15.281,0
15.365,0
15.499,0
15.593,0
15.678,0
15.796,0
15.892,0
15.987,0
16.095,0
16.194,0
16.289,0
16.396,0
16.514,0
16.615,0
16.645,0
16.779,0
16.879,0
16.979,0
17.093,0
17.163,0
17.268,0
17.387,0
17.481,0
17.569,1
17.685,1
17.796,1
17.797,1
18.001,0
18.071,0
18.182,1
18.282,0
18.378,0
18.413,0
18.561,0
18.71,0
18.769,0
18.875,0
18.974,0
19.051,0
19.199,0
19.278,0
19.381,0
19.481,0
19.577,0
19.693,0
19.79,0
19.888,1
19.974,0
20.084,1
20.17,0
20.295,1
20.415,1
20.472,1
20.568,1
20.649,1
20.807,1
20.874,1
20.994,1
21.086,1
21.186,1
21.251,1
21.398,1
21.495,1
21.614,2
21.675,1
21.763,0
21.892,1
21.986,0
22.086,0
22.184,1
22.274,0
22.377,1
22.437,1
22.581,0
22.683,1
22.796,0
22.888,0
22.987,0
23.109,1
23.192,1
23.292,2
23.403,2
23.494,1
23.6,2
23.605,1
23.774,1
23.893,1
24.001,2
24.092,1
24.181,2
24.355,1
24.404,1
24.512,2
24.582,1
24.669,1
24.864,1
24.925,2
24.985,2
25.092,1
25.195,2
25.293,0
25.397,1
25.504,1
25.601,2
25.71,2
25.773,2
25.862,2
25.971,2
26.09,2
26.19,2
26.289,2
26.374,2
26.483,2
26.545,2
26.67,2
26.76,2
26.907,2
26.979,2
27.098,2
27.19,2
27.271,2
27.398,2
27.528,2
27.565,2
27.692,2
27.766,2
27.901,2
28.02,2
28.063,1
28.216,2
28.274,1
28.395,1
28.407,1
28.585,2
28.697,1
28.784,2
28.902,2
28.998,2
29.085,2
29.196,2
29.3,2
29.409,2
29.485,1
29.556,1
29.627,2
29.788,2
29.887,1
29.981,2
30.072,1
30.16,1
30.242,2
30.362,1
30.468,0
30.568,1
30.692,1
30.794,1
30.885,1
31.003,1
31.104,1
31.171,0
31.276,1
31.37,1
31.447,1
31.588,1
31.693,1
31.793,1
31.894,1
31.984,2
32.083,1
32.225,0
32.319,1
32.409,0
32.479,1
32.579,1
32.703,0
32.808,1
32.893,1
32.998,1
33.109,1
33.203,1
33.312,2
33.346,1
33.482,2
33.616,1
33.72,1
33.822,2
33.894,1
33.968,1
34.121,1
34.221,1
34.283,1
34.388,1
34.509,1
34.644,1
34.696,1
34.801,1
34.899,2
35.01,1
35.114,1
35.188,1
35.316,1
35.377,1
35.475,1
35.577,1
35.696,1
35.805,1
35.943,1
35.983,2
36.122,2
36.202,1
36.268,1
36.37,1
36.512,1
36.582,2
36.687,1
36.784,1
36.902,1
37.011,1
37.094,1
37.191,1
37.286,1
37.373,1
37.511,1
37.585,2
37.672,2
37.78,2
37.896,2
38.01,1
38.126,1
38.194,1
38.341,2
38.383,1
38.495,1
38.587,1
38.698,1
38.798,2
38.904,1
38.997,2
39.086,1
39.18,2
39.309,1
39.395,1
39.528,0
39.543,2
39.67,1
39.787,1
39.89,1
39.993,1
40.1,2
40.158,1
40.287,2
40.359,2
40.488,2
40.602,2
40.715,2
40.762,2
40.87,2
41.006,1
41.114,2
41.193,2
41.268,1
41.363,1
41.477,2
