Time,Num Markers
0.013,1
0.106,1
0.192,1
0.282,1
0.399,1
0.504,1
0.636,1
0.708,1
0.798,1
0.901,1
1.004,1
1.142,1
1.192,1
1.296,1
1.397,1
1.515,1
1.573,1
1.636,1
1.789,1
1.921,1
2.027,1
2.111,1
2.208,1
2.32,1
2.382,1
2.486,1
2.603,1
2.715,1
2.814,1
2.859,1
2.987,1
3.104,1
3.223,1
3.299,1
3.399,1
3.473,1
3.566,1
3.669,1
3.774,1
3.882,1
3.995,1
4.15,1
4.183,1
4.292,1
4.401,1
4.518,1
4.62,1
4.695,1
4.802,1
4.896,1
5.01,1
5.105,1
5.199,1
5.301,1
5.415,1
5.535,1
5.575,1
5.684,1
5.772,1
5.926,1
5.999,1
6.075,1
6.21,1
6.328,1
6.386,1
6.49,1
6.544,1
6.715,1
6.801,1
6.916,1
7.015,1
7.096,1
7.164,1
7.285,1
7.425,1
7.543,1
7.575,1
7.693,1
7.799,1
7.897,1
7.988,1
8.112,1
8.253,1
8.31,1
8.403,1
8.496,1
8.629,1
8.698,1
8.812,1
8.922,1
8.981,1
9.036,0
9.198,0
9.302,0
9.41,0
9.508,0
9.618,0
9.741,0
9.798,0
9.906,0
10.014,0
10.099,0
10.187,0
10.278,0
10.414,0
10.526,0
10.59,0
10.688,0
10.802,0
10.879,0
11.007,0
11.118,0
11.22,0
11.284,0
11.429,0
11.478,0
11.613,0
11.68,0
11.825,0
11.899,0
12.009,0
12.101,0
12.218,0
12.31,0
12.394,0
12.495,0
12.585,0
12.68,0
12.828,0
12.903,0
13.003,0
13.115,0
13.22,0
13.296,0
13.366,0
13.472,0
13.572,0
13.709,0
13.824,0
13.88,0
13.976,0
14.095,0
14.21,0
14.31,0
14.424,0
14.501,0
14.597,0
14.704,0
14.807,0
14.878,0
14.988,0
15.12,0
15.193,0
15.25,0
15.369,0
15.48,0
15.621,0
15.687,0
15.79,0
15.897,0
16.021,0
16.086,0
16.173,0
16.282,0
16.393,0
16.493,0
16.611,0
16.706,0
16.818,0
16.877,0
16.975,0
17.073,0
17.185,0
17.308,1
17.414,1
17.522,1
17.613,1
17.698,1
17.82,1
17.893,1
17.981,0
18.098,0
18.202,1
18.334,0
18.355,1
18.479,1
18.587,1
18.696,1
18.794,1
18.897,0
18.963,0
19.133,0
19.199,0
19.304,0
19.415,0
19.526,0
19.576,0
19.706,0
19.795,1
19.907,1
20.026,1
20.089,1
20.191,1
20.256,1
20.408,1
20.517,1
20.63,1
20.726,1
20.796,1
20.882,1
21.0,1
21.105,1
21.196,0
21.284,1
21.405,1
21.5,1
21.513,1
21.718,1
21.817,1
21.928,0
22.005,1
22.109,1
22.199,0
22.304,0
22.414,1
22.528,2
22.577,2
22.685,0
22.734,1
22.888,1
22.984,1
23.075,1
23.237,1
23.286,2
23.384,1
23.493,1
23.617,2
23.693,1
23.805,2
23.897,1
24.03,0
24.038,0
24.248,1
24.295,2
24.403,0
24.517,2
24.628,0
24.745,1
24.796,1
24.886,1
24.99,2
25.107,2
25.202,2
25.302,2
25.421,2
25.519,1
25.628,1
25.691,2
25.798,1
25.913,2
26.016,2
26.071,2
26.223,2
26.302,2
26.406,2
26.523,2
26.574,1
26.731,2
26.803,2
26.91,2
27.031,2
27.11,2
27.212,2
27.303,2
27.385,2
27.501,1
27.614,2
27.695,2
27.799,2
27.849,2
27.983,1
28.111,2
28.228,2
28.334,2
28.396,2
28.499,2
28.615,2
28.732,2
28.791,2
28.91,2
28.998,2
29.108,2
29.215,2
29.282,2
29.404,1
29.517,1
29.631,1
29.72,1
29.743,0
29.894,1
30.012,1
30.105,1
30.204,1
30.304,1
30.34,1
30.503,1
30.618,1
30.695,1
30.791,1
30.873,0
31.042,1
31.092,0
31.207,1
31.333,2
31.441,1
31.502,1
31.65,1
31.693,1
31.812,2
31.933,2
31.991,1
32.082,2
32.191,1
32.315,1
32.433,2
32.505,1
32.608,1
32.714,1
32.8,1
32.928,1
33.003,1
33.104,1
33.19,1
33.304,1
33.405,2
33.474,1
33.61,1
33.708,1
33.812,1
33.911,1
34.008,1
34.1,1
34.209,1
34.305,1
34.425,1
34.493,1
34.634,1
34.7,1
34.813,1
34.917,2
35.025,2
35.1,2
35.219,2
35.306,2
35.342,2
35.503,2
35.603,2
35.689,2
35.798,1
35.907,1
36.015,1
36.106,2
36.226,1
36.313,1
36.383,1
36.499,2
36.559,1
36.701,1
36.794,1
36.901,1
37.019,1
37.126,2
37.234,2
37.29,1
37.379,1
37.489,1
37.603,2
37.7,1
37.776,1
37.913,1
38.041,2
38.092,1
38.19,2
38.292,1
38.375,1
38.513,1
38.598,1
38.69,2
38.791,2
38.918,2
39.106,1
39.127,1
39.204,0
39.299,1
39.397,1
39.489,2
39.581,2
39.642,1
39.798,2
39.901,1
40.011,1
40.092,1
40.189,1
40.257,2
40.416,2
40.531,1
40.603,0
40.708,2
40.83,1
40.864,1
41.003,2
41.096,1
41.222,2
41.315,1
41.428,2
41.479,2
41.606,1
41.703,2
41.803,2
41.908,1
42.016,1
42.112,2
42.215,1
42.329,1
42.402,2
42.512,2
42.618,1
42.736,1
42.83,2
42.907,1
43.012,2
43.145,1
43.215,2
43.307,2
43.431,2
43.486,2
43.599,1
43.708,2
43.816,2
43.917,2
43.958,2
44.136,1
44.194,1
44.305,2
44.413,2
44.52,1
44.631,2
44.647,2
44.819,2
44.886,2
44.997,1
45.129,2
45.191,2
45.242,2
45.392,2
45.492,2
45.592,1
45.675,2
45.816,2
45.877,2
45.983,2
46.105,2
46.192,2
46.294,2
46.406,2
46.511,2
46.577,2
46.725,2
46.81,2
46.905,2
47.017,2
47.094,2
47.154,2
47.285,2
47.386,2
47.499,2
47.605,2
47.739,2
47.777,2
47.889,2
48.008,2
48.129,2
48.19,2
48.297,2
48.411,2
48.528,2
48.605,2
48.714,2
48.822,2
48.885,2
48.99,2
49.105,2
49.229,2
49.293,2
49.385,2
49.495,2
49.602,2
49.664,2
49.786,2
49.9,2
50.006,2
50.11,2
50.236,2
50.375,2
50.431,2
50.494,2
50.591,2
50.702,2
50.814,2
50.926,2
50.985,2
51.115,2
51.214,2
51.327,2
51.39,2
51.481,2
51.546,1
51.703,1
51.808,1
51.92,1
52.01,1
52.113,1
52.16,1
52.314,1
52.419,1
52.542,1
52.619,1
52.709,1
52.781,1
52.902,1
52.993,1
53.095,1
53.19,1
53.306,1
53.403,1
53.48,1
53.579,1
53.71,1
53.826,1
53.903,1
53.996,1
54.123,1
54.236,1
54.348,1
54.401,1
54.516,1
54.594,1
54.663,1
54.774,1
54.889,1
54.985,1
55.087,1
55.215,1
55.341,1
55.412,1
55.504,1
55.594,1
55.707,1
55.818,1
55.924,1
56.0,1
56.105,1
56.205,1
56.276,1
56.371,1
56.486,1
56.605,1
56.718,1
56.816,1
56.925,1
56.99,1
57.092,1
57.212,1
57.301,1
57.381,1
57.548,1
57.628,1
57.704,1
57.822,1
57.905,1
58.017,1
58.098,1
58.234,1
58.335,1
58.376,1
58.495,1
58.575,1
58.711,1
58.786,1
58.886,1
58.976,1
59.114,1
59.195,1
59.299,1
59.428,1
59.52,1
59.59,1
59.692,1
59.804,1
59.889,1
60.018,1
60.1,1
60.21,1
60.317,1
60.378,1
60.461,1
60.577,1
60.697,1
60.797,1
60.859,1
60.995,1
61.095,1
61.18,1
61.288,1
61.393,1
61.497,1
61.608,1
61.714,1
61.816,1
61.927,1
61.996,1
62.095,1
62.225,1
62.332,1
62.388,1
62.493,1
62.593,1
62.687,1
62.737,1
62.909,2
63.015,1
63.127,1
63.184,2
63.27,1
63.357,1
63.48,1
63.57,1
63.696,1
63.767,1
63.893,1
63.945,2
64.099,1
64.198,1
64.3,2
64.391,1
64.487,1
64.579,1
64.694,2
64.791,1
64.903,1
65.044,2
65.116,1
65.211,1
65.34,2
65.392,2
65.485,1
65.598,1
65.693,1
65.802,1
65.926,1
65.997,2
66.078,2
66.172,1
66.318,2
66.406,2
66.469,1
66.611,1
66.688,2
66.793,1
66.91,2
67.004,2
67.103,2
67.213,2
67.322,1
67.434,2
67.515,2
67.617,1
67.719,2
67.775,2
67.881,1
67.985,2
68.091,1
68.189,2
68.283,2
68.369,2
68.48,2
68.616,2
68.742,2
68.809,2
68.914,2
68.984,2
69.099,2
69.193,2
69.293,2
69.385,2
69.519,2
69.578,2
69.692,2
69.808,2
69.894,2
69.988,1
70.103,1
70.195,1
70.344,1
70.42,1
70.486,1
70.605,1
70.709,1
70.828,1
70.901,1
71.017,1
71.088,1
71.183,1
71.308,1
71.408,1
71.483,1
71.609,1
71.698,1
71.819,1
71.923,1
71.983,1
72.083,1
72.153,1
72.289,1
72.431,1
72.497,1
72.601,1
72.723,1
72.794,1
72.882,1
72.98,1
73.072,1
73.184,1
73.282,1
73.407,1
73.521,1
73.577,1
73.672,1
73.79,1
73.913,1
74.018,1
74.123,1
74.215,1
74.343,1
74.415,1
