Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.036,-0.0503564384819,-0.0666611943692,0.083543316497,0.458046352929,0.424164923374,0.444346776119
1.071,-0.0258428826223,-0.0749971507556,0.0793248208551,0.583654076091,0.406526970617,0.431856414866
1.653,-0.065144935028,-0.0754467348713,0.0996798493305,0.362698224613,0.37300366315,0.412148502421
1.727,-0.00332115780973,-0.0672107889071,0.0672927948202,0.488766557162,0.387328690198,0.392229206354
2.376,-0.0441298759677,-0.0920807742964,0.102109328408,-0.254927171959,0.362937665161,0.368910246573
2.43,0.00696957851356,-0.0789925897524,0.0792994593956,-0.186739368299,0.36436778152,0.369951934089
2.998,0.019382010452,-0.0702801303653,0.0729037657006,-0.0490066912232,0.343504113549,0.351575153507
3.069,-0.0190256947075,-0.077198979633,0.079508864383,-0.164406136655,0.322719553329,0.337682262541
3.654,0.0343726012039,-0.103489911324,0.109048784768,-0.578992228159,0.312506677456,0.324188094127
3.826,0.0451593941719,-0.0773116898347,0.0895347321829,-0.374800307513,0.300224144843,0.326950879719
4.328,0.0451389861145,-0.0821747899724,0.0937561953924,-0.423270440451,0.306417226214,0.28600744165
4.63,0.030225340546,-0.104911759055,0.109178974162,-0.940907134701,0.263319660196,0.281881445375
4.874,-0.00549249454988,-0.104575114526,0.1047192536,-0.996884793722,0.259717013348,0.270104514611
5.33,-0.0108174923449,-0.0875857077934,0.0882512002768,-0.56576106273,0.242518660755,0.276908723708
5.628,-0.00284458008111,-0.110757251155,0.110793773829,-0.938366527941,0.237699533637,0.266771586591
6.028,-0.00682694987752,-0.129431900078,0.129611820458,-1.40445330171,0.227727291281,0.248530159006
6.228,-0.00256528703769,-0.137332321538,0.137356278476,-1.5516381489,0.214680230364,0.245164230537
6.531,-0.0243311812814,-0.133664220648,0.135860701691,-1.57525998598,0.184250166568,0.231801702008
6.86,0.0134776775368,-0.139983670423,0.140630991523,-1.44645294705,0.175554904801,0.223095953284
7.23,-0.0136941277092,-0.124509142756,0.125259952753,-1.16371774626,0.150889672286,0.215017502559
7.528,0.0212775218887,-0.135373317545,0.137035280278,3.02402947717,0.154389974734,0.203030603337
7.926,-0.00238361468024,-0.127067568963,0.12708992368,-1.39480336939,0.132365294517,0.182631015631
8.22,0.04425104593,-0.122509710883,0.130256609531,-0.986295694691,0.120592641126,0.180440529632
8.656,0.0145780226673,-0.109751745615,0.110715691799,-0.911867486985,0.10494262466,0.169911560591
8.828,0.0329257507124,-0.111107851934,0.115883820361,-0.815635377005,0.109681346774,0.160594835966
9.527,0.0356834737755,-0.108348181285,0.114072953361,-0.689229489569,0.121220825934,0.142180348404
10.237,0.0268445299511,-0.111351115075,0.114541257269,-0.944007024862,0.125539946595,0.120966936573
10.956,0.0501692541903,-0.119366915938,0.12948132949,-1.36733137352,0.13139753184,0.109256853992
11.557,0.031460936487,-0.108255082428,0.112733993968,-1.34467989549,0.135568242518,0.092329820555
12.308,0.0293079035564,-0.102174793712,0.10629506894,-1.38536836484,0.143016877281,0.0831019242428
12.927,0.0339025891641,-0.0930989741703,0.0990797887744,-3.70295915193,0.148029929134,0.0761911770181
13.637,0.0218565722005,-0.0670788586492,0.0705498619846,2.02673607525,0.150947839008,0.0658061384866
14.252,0.0112155118785,-0.0679407624015,0.068860256334,2.38130571651,0.148154142926,0.0653143210521
14.949,0.0412608618787,-0.0831899793842,0.0928602788759,5.92024038088,0.157188986244,0.0741024022882
15.564,0.0314572506372,-0.0947881876862,0.0998717134252,2.75649766439,0.158302069513,0.0840617543942
16.233,0.0262534225674,-0.109354997403,0.112462249904,2.87401805945,0.167342325094,0.0982600967658
16.823,0.0706480479757,-0.0236868153887,0.0745131659912,-2.92622599407,0.169779989488,0.117519615969
17.556,0.0967965130785,0.0117630224688,0.0975086336781,-9.91974284877,0.172559342526,0.130840476014
18.228,0.0517102769095,0.0132806011051,0.0533884547797,-6.22277030445,0.17806264358,0.154925414471
18.361,0.0189244414284,-0.0233585091143,0.0300625087347,-2.41314057251,0.175420048341,0.123682391063
19.029,0.0312973469817,-0.010223151515,0.0329247134383,-5.36160724477,0.170827168558,0.132661465829
19.736,0.01099228757,-0.0124508696784,0.0166088693706,0.333686855297,0.171198829958,0.150796099981
20.255,0.035632053595,-0.065489056476,0.0745550787104,0.583121346679,0.181726312364,0.15115649906
20.627,0.0481989849764,-0.0817147787311,0.0948706868101,0.878033119701,0.17239314638,0.133267571561
20.956,0.0512662262758,-0.0564278737098,0.0762386443214,1.0815181476,0.176905324728,0.129092250857
21.63,0.0750506004506,-0.053052074256,0.0919081890305,1.14257758681,0.182462824837,0.127021569624
21.731,0.0817408994099,-0.0537032703053,0.0978039665751,1.16045783098,0.174209751844,0.132588752296
22.258,0.10014962224,-0.0791669331033,0.127661075241,3.45075700461,0.173994959412,0.13720379679
22.428,0.0852157239338,-0.0755919124382,0.11391161851,1.70218884038,0.175911616528,0.135684397268
22.929,0.0936759704033,-0.0786201939014,0.122296043763,1.81484443564,0.180462659974,0.135870875086
23.03,0.0721534561651,-0.10183571661,0.124806387714,1.54980697968,0.166346706443,0.123066899883
23.533,0.0795944006898,-0.0786269925953,0.111881511367,1.476588164,0.166417358533,0.119868178067
23.827,0.0686926767012,-0.0709755985867,0.0987735765634,1.45598307111,0.173241209111,0.119218724489
24.27,0.0965933041238,-0.044394383618,0.106306762242,1.45002550628,0.168581885063,0.112251858529
24.478,0.0891337306988,-0.0907658252581,0.127213430828,1.44897200827,0.162533000283,0.10786442243
24.826,0.0934648593714,-0.0703967788142,0.117010197866,1.33747725158,0.154591492494,0.110112681353
25.113,0.0916129660768,-0.100449509279,0.135952342634,1.16479709095,0.142873241562,0.11177730908
25.46,0.106425059097,-0.0669306636282,0.125721942944,1.19927802967,0.137893729929,0.113822902631
25.926,0.100839129585,-0.0782324265422,0.127627750189,1.17021994883,0.128023887261,0.114255758939
26.131,0.101877556872,-0.0633479208312,0.11996664398,1.13145391467,0.133463348727,0.114258589235
26.53,0.0997014683367,-0.107124725299,0.146342371031,1.17550512095,0.12607803444,0.109645078973
26.827,0.105731820105,-0.0458045193258,0.115227044453,1.084055876,0.119848336224,0.109007574961
27.323,0.116356173019,-0.0700677142159,0.135824311429,1.03125837232,0.118736787535,0.117649293444
27.426,0.117222110329,-0.0508406416038,0.127772430472,1.06781466578,0.12223687217,0.117171567682
27.928,0.113671090175,-0.0826105743273,0.140519122301,0.788663887909,0.109998095967,0.122533508429
28.028,0.109640342395,-0.0454088109118,0.118671668012,0.756834639929,0.117606832726,0.124356855108
28.726,0.109140075877,-0.0495844782801,0.11987567163,0.671570733508,0.107010794639,0.126333148387
28.729,0.117775202938,-0.0782829568185,0.141418597629,0.741040119569,0.10948229327,0.12930843427
29.356,0.128824774315,-0.0917140614025,0.158136939189,0.838557261805,0.111436599553,0.146074072769
29.428,0.131493129915,-0.104056916451,0.167685077082,0.749261611325,0.106193720589,0.134044139432
29.954,0.127737569778,-0.12100863809,0.175954474866,0.448933169564,0.107435898562,0.139209167693
30.029,0.132168954476,-0.141212752919,0.193415806268,0.632435749257,0.0945359242056,0.133418595177
30.628,0.132789607517,-0.0957056241324,0.163684594129,0.654666406997,0.0913353193433,0.131676952792
30.832,0.128134230206,-0.125906299423,0.179640689113,0.85139407089,0.0862888953541,0.126356002848
31.225,0.129206643753,-0.120989906005,0.177011056562,1.05117968749,0.0829786265607,0.124031925529
31.526,0.132657666831,-0.12527821536,0.18246283954,0.975439660767,0.0810968147627,0.123434959961
31.863,0.164805441624,-0.0870057023677,0.186362082607,0.9513199272,0.0849911788504,0.120026281713
32.128,0.133706232287,-0.162392226091,0.21035349212,1.01936981435,0.0905130163274,0.12378282231
32.557,0.138994657015,-0.123682635222,0.186056198322,1.17483642574,0.0963951935334,0.132261208643
32.827,0.140359598524,-0.170102577724,0.220535039951,1.0299743912,0.0848664098957,0.131561236322
33.128,0.143137380914,-0.138068511178,0.198874894328,1.0269270528,0.0844941839359,0.13470777664
33.427,0.166551765416,-0.110153141874,0.19968276147,0.758614844523,0.0824312237816,0.136341086034
33.759,0.169889979563,-0.0706830630806,0.184007338338,0.877208293675,0.0867404937397,0.136724525512
34.229,0.145507363185,-0.138071271493,0.200589303684,1.08840066801,0.0804163965038,0.132335168402
34.43,0.150389004034,-0.156803973224,0.217265594499,1.02723918332,0.0845862987754,0.134376805829
34.858,0.162420165232,-0.104868071034,0.193332931485,1.02228769194,0.0897884118576,0.138826314278
35.056,0.161000237837,-0.0622971249877,0.172632581992,1.06679809836,0.0918292480214,0.132276878705
35.529,0.161321196261,-0.186399297138,0.246514150378,0.960917642248,0.0893309028923,0.130238851921
35.653,0.15721559194,-0.0618697372806,0.16895149227,1.09769314055,0.098084847696,0.132132823349
36.225,0.16682342961,-0.179459988209,0.245022333747,1.04672048775,0.0905430201217,0.128199128086
36.287,0.165340862666,-0.18383855667,0.247253343325,1.06688957693,0.0854988909567,0.12586922663
36.833,0.161302834258,-0.188378725027,0.248002315276,0.9104971838,0.0812331851284,0.126909330421
36.933,0.166483813626,-0.154451774478,0.227095158114,1.05498525783,0.0773161452057,0.126538319744
37.469,0.164879454815,-0.181844818541,0.245464402002,1.04577908002,0.074347133169,0.124954065472
37.544,0.168146164285,-0.175062703422,0.242734593111,1.03414738938,0.0729411642167,0.12309268963
38.227,0.173877075011,-0.18265688243,0.252184008045,0.965362642523,0.071535775843,0.137641790872
38.254,0.175724444223,-0.149038231594,0.230415873529,1.14108122745,0.073223511468,0.142371925263
38.832,0.180834885663,-0.161124267639,0.242202984075,1.18020724686,0.0733844361802,0.146578721999
