Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.508,-0.056160867939,-0.00227887442394,0.056207084574,0.319396740811,0.393802484749,0.476224984432
1.715,-0.0166857700138,-0.00557282882789,0.0175917975801,0.0819117152032,0.362789706299,0.50465866431
2.616,-0.0430976330578,-0.0482257255961,0.0646770947435,0.288058713554,0.357653737246,0.494286205079
2.916,-0.0111859003396,-0.00156860118991,0.0112953475423,-0.0259279841724,0.346312556369,0.503534809244
3.716,-0.0127636117965,-0.0732837423218,0.0743869388722,0.112499855251,0.319929666627,0.483621832251
4.016,-0.0184286384796,-0.111575663625,0.113087326565,0.135358411279,0.312426605924,0.488906323752
4.916,-0.0127375374514,-0.154166371842,0.154691677434,0.176826693002,0.311419625859,0.450632470327
5.115,-0.0219991030098,-0.129722398866,0.131574546554,0.248832366646,0.309699974613,0.445914246815
6.015,-0.0312045863372,-0.188045663927,0.190617150147,0.307023598532,0.309914575921,0.432023588744
6.316,-0.0422947056745,-0.118410009075,0.12573691732,0.325060429783,0.282729897492,0.415164702964
7.116,-0.0521851145681,-0.15430867106,0.162893990518,0.442233610499,0.266925946277,0.402685081726
7.315,-0.0409740146403,-0.116771770404,0.123751833275,0.412177899504,0.266077983828,0.398047607607
8.415,-0.0158129575139,-0.127777472943,0.128752212474,0.46457927742,0.257800709065,0.383660750325
8.416,-0.0104481063818,-0.186139558394,0.186432556508,0.460303159378,0.24371692464,0.396557515937
9.615,-0.029726346061,-0.128421877759,0.131817428048,0.584017833237,0.223686002708,0.383828772159
9.62,-0.0422153244434,-0.206464182468,0.210735835253,0.556558108702,0.230393783773,0.383620819878
10.818,-0.0143538687099,-0.181875256087,0.182440791282,0.320859629627,0.216476153415,0.361466560508
10.822,-0.0184634820038,-0.225009741933,0.225765994189,0.619333123834,0.219205802544,0.341734836598
11.915,-0.032549339542,-0.183680950807,0.186542625675,0.69818578899,0.195020367611,0.346233960355
11.915,-0.0342064498687,-0.231806991177,0.234317225938,0.737945441147,0.187094012204,0.362802730506
13.015,-0.0380866379434,-0.162191754174,0.166603592734,0.697284754643,0.172827836406,0.344294059041
13.018,-0.0473648330929,-0.207149728167,0.212495734765,0.805266077482,0.17339504561,0.3441985984
14.015,-0.0426208505007,-0.184541046073,0.189398876932,0.787466650551,0.155557004163,0.338000673783
14.117,-0.0351370292531,-0.206060580103,0.209034861918,0.642968180013,0.151724865702,0.319073030739
15.115,-0.0559737212763,-0.169053060941,0.178078619961,0.99630535178,0.155139062529,0.334943801834
15.316,-0.0572679696135,-0.215840933611,0.223309043627,0.923649434951,0.150086669476,0.320509850064
16.215,-0.0515502919946,-0.166536960993,0.174332991662,0.904331217236,0.151060852232,0.308871492772
16.416,-0.0482602795716,-0.190524131114,0.196541342015,0.847277059612,0.140912422692,0.312777880428
17.213,-0.0498927601544,-0.136072679764,0.144931230913,0.868141045273,0.132438607797,0.308410986651
17.416,-0.0607260684368,-0.188604891671,0.198140002397,0.990762257789,0.131046962953,0.311135200905
18.312,-0.0538317887214,-0.119691037881,0.131239498727,0.94487538888,0.128769119159,0.318929162037
18.616,-0.0466630777749,-0.140676897853,0.148214143781,0.816517014663,0.121029103338,0.310725584434
19.417,-0.0546374583709,-0.0804188377743,0.0972236664923,0.833837383672,0.119935677756,0.318326068547
19.715,-0.0503031557481,-0.127488900066,0.137054102887,0.882571977701,0.11201488898,0.301224554042
20.613,-0.0631322758528,-0.0877631793246,0.108111331041,0.839512119488,0.111413932711,0.303422056864
20.817,-0.0718019699728,-0.124765483527,0.143951202745,0.941158502138,0.111944702325,0.3050092294
21.615,-0.0704175573926,-0.0740265875257,0.102169310705,0.916951814604,0.109377146598,0.305560056486
21.916,-0.0770602062911,-0.0884044553035,0.117275841976,1.08297284129,0.103464743952,0.307461702775
22.816,-0.0777004763349,-0.0131648081848,0.0788078435006,1.05998835106,0.0998694975024,0.296184246843
23.016,-0.0732801004237,-0.0402307151381,0.0835971504217,1.05866044883,0.0981595954535,0.28372965433
23.915,-0.0751440917147,0.00519110968154,0.075323184607,1.14089830883,0.0937312268561,0.274647501666
24.217,-0.0746483434333,-0.0141419389028,0.0759761121226,1.16679711049,0.0946452320362,0.275274834869
25.116,-0.0698948729722,0.0295902069737,0.0759004190802,1.07988064991,0.0910489972981,0.259141338378
25.317,-0.0652234320545,-0.0268938999244,0.0705505346692,1.10303125641,0.0891522426382,0.256117130949
26.215,-0.0556241118405,0.00545171275607,0.0558906341888,1.02490843138,0.0849765373651,0.240089841916
26.416,-0.0508511175941,-0.0564217800155,0.0759556016412,1.12969697505,0.07902157661,0.22545133908
27.316,-0.0445467974482,0.00204440052583,0.0445936849385,0.960435524241,0.0743214073913,0.211574689239
27.516,-0.0414549371762,-0.0552884151861,0.0691036950537,1.02320384056,0.0695922689688,0.196899565775
28.415,-0.0373834221038,0.00155444373449,0.0374157258852,0.933580195077,0.0685604989129,0.194500398539
28.616,-0.0331365726735,-0.0392291335631,0.0513513132126,0.970765229372,0.0668888964291,0.1867847738
29.515,-0.0344360008581,0.00838877834956,0.0354430494921,0.888793514109,0.0615997697126,0.175364188904
29.714,-0.0297915311292,-0.0313235919127,0.0432284945069,0.887644788604,0.0628227817634,0.16617121543
30.616,-0.027498172146,0.017776827427,0.0327439317239,0.829377915325,0.0605761250347,0.1572694227
30.816,-0.0196935140332,-0.0327088207999,0.0381798566406,0.857390066547,0.058130556354,0.143444934357
31.717,-0.0198168804501,0.00754796663377,0.0212056726156,0.836090661951,0.0540355528288,0.135926794194
31.916,-0.0158345452219,-0.0256389784073,0.0301345322869,0.907983484398,0.0537673332904,0.124000457708
32.715,-0.0155119531082,0.0102098900506,0.0185704750633,0.740858755361,0.0516106361381,0.116881302773
33.016,-0.0121140763593,-0.0149779449783,0.0192636881675,0.897862447248,0.0511655478914,0.113159377185
33.811,-0.0155915428179,0.0179193427249,0.0237528745867,0.822888462694,0.0503659094999,0.111159310683
34.115,-0.0108575103146,-0.00597988898079,0.0123953459997,0.840175160782,0.0498743593461,0.107957123438
34.904,-0.00958607119052,0.0203313391941,0.0224779028002,0.890118935783,0.0492774603733,0.103175508113
35.215,-0.0100977067508,-0.00215075504522,0.010324215655,0.953292675456,0.0492693197288,0.0996355972564
36.015,-0.00818846158762,0.0391161258515,0.0399640113703,0.919415574326,0.0472628067591,0.104096003926
36.214,-0.00601096937664,-0.000483293967072,0.00603036697934,0.886961598761,0.0466168919675,0.0968143256359
37.015,-0.00540520685943,0.0322252000403,0.0326753696051,0.884305486597,0.0446573639674,0.09796198507
37.316,-0.00327539801462,0.00694255795039,0.0076764147262,0.756333247196,0.0442883967394,0.0966797249739
38.116,-0.0028129387638,0.0382357055123,0.0383390375533,0.721065278109,0.0453940478946,0.0998227347219
38.318,-0.0018227696103,-0.00995864488075,0.0101240849914,0.724469944923,0.0463023964909,0.0967844738208
39.213,-0.00148908331807,0.0450885083546,0.0451130907251,0.761371182084,0.0445916301496,0.0988058868253
39.416,-0.000119397055671,-0.000802053290894,0.000810891570024,0.660970511004,0.0462590841625,0.0895674106087
40.314,0.00170582299412,0.0594665116312,0.059490972741,0.676914713723,0.0461638080634,0.0889115739344
40.514,0.00440813534388,0.0131380674482,0.0138578668446,0.704700886271,0.0459953769235,0.0871243505654
41.315,0.003668430599,0.0439359260119,0.0440888078495,0.683118281207,0.0455863122081,0.0852325448333
41.616,0.008474115817,0.0158001788087,0.0179292021369,0.701997508103,0.0456712705548,0.0849297987117
42.416,0.00899142179926,0.0459594678809,0.0468307415472,0.652224786146,0.0435772371031,0.0837247166319
42.716,0.00821038473313,0.0182100277475,0.0199753730385,0.724967486475,0.0431568937096,0.0855133972944
43.516,0.00951247682646,0.0537949787389,0.0546295428582,0.637262593182,0.0441675131017,0.0859114270808
43.714,0.0080401618711,0.00726844957396,0.010838568269,0.601248967625,0.042476592387,0.0858758100597
44.615,0.00711251849102,0.0633226016457,0.0637207956515,0.60523857348,0.0420111548086,0.0855691983943
44.815,0.00889739222489,0.00741544770124,0.0115824199981,0.562998885214,0.0418298901509,0.0884267593547
45.615,0.00663192602277,0.0452206512913,0.0457043733791,0.548693892401,0.0416260598739,0.0846223427191
45.914,0.00688455038653,0.0125150533225,0.0142836827775,0.559997021786,0.041204086036,0.0848580841502
46.713,0.00914476337335,0.0532509255437,0.0540304337241,0.508136294615,0.0410689228364,0.0833913440446
47.015,0.00677370117645,0.0241780947784,0.0251090281521,0.565560472648,0.0398392452447,0.082458223926
47.812,0.00846719212194,0.0534442196929,0.0541107933874,0.451928363085,0.0424374924758,0.0802682646478
48.118,0.00501454574351,0.021215270584,0.0217998480491,-0.197384850026,0.0406486757904,0.0760255330819
49.015,0.00258566344915,0.0803751576615,0.0804167372167,0.426846383123,0.0420972800531,0.0728625182019
49.215,0.00277246421052,0.02693769703,0.0270799940745,0.397596470342,0.0407294965146,0.0712012965495
50.115,0.00455801874056,0.0666732800462,0.0668288994893,0.398993350942,0.0402436234678,0.0760203433004
50.417,0.00542804899118,0.032204997763,0.0326592344792,0.393668814087,0.0394514917256,0.0751686674042
51.315,0.00568874739193,0.0824619460749,0.0826579360821,0.376274579507,0.038808766072,0.0757750283797
51.515,0.00509165813978,0.033893347267,0.0342736629436,0.478619105984,0.0385356003549,0.074171567631
52.413,0.00593160276724,0.0754018330845,0.0756347826327,0.487116557579,0.0380004204955,0.0770425349588
52.59,0.00713983358591,0.0218315909156,0.0229694489603,0.523889702617,0.0369694839984,0.0779408286947
53.516,0.0109394855042,0.0623916130393,0.0633433952417,0.445877225331,0.0363051380742,0.0795541743539
53.815,0.0140474345799,0.0231552252666,0.0270831105197,0.479126519776,0.0366706440911,0.0790885168572
54.615,0.0127575484182,0.0542813813559,0.055760410719,0.400225991251,0.0368040320386,0.0792951034359
54.916,0.0162726549776,0.0148990274019,0.022063098548,0.414531926401,0.0359291254285,0.0808057378276
55.716,0.0145300629564,0.0447990112969,0.0470964345009,0.410272122101,0.0357800815048,0.0783568827911
56.015,0.0159903758105,0.00683706724626,0.0173907333684,0.448059413417,0.0353459805119,0.0781749027583
56.915,0.0176427552986,0.0504920189065,0.0534856129046,0.374511167897,0.0352602709809,0.0806436594742
57.217,0.0203250417798,0.0177607929162,0.0269917225898,0.41110287486,0.034821519302,0.0782602210936
58.015,0.0213644027613,0.0355658011685,0.041489322941,0.385114728047,0.0379293459204,0.0811525069986
