Time,Num Markers
0.288,2
0.611,2
0.889,2
1.153,1
1.455,2
1.742,2
2.046,2
2.342,2
2.641,2
2.938,2
3.264,2
3.544,2
3.841,2
4.113,2
4.44,2
4.745,2
4.993,2
5.318,2
5.603,2
5.884,2
6.231,2
6.526,2
6.806,2
7.096,2
7.383,2
7.644,2
7.944,2
8.155,2
8.432,2
8.715,2
8.972,2
9.21,2
9.44,2
9.672,2
9.959,2
10.221,2
10.48,2
10.712,2
10.992,2
11.189,2
11.409,2
11.63,2
11.86,2
12.097,2
12.257,2
12.523,2
12.725,2
12.986,2
13.165,2
13.415,2
13.647,2
13.861,2
14.055,2
14.305,2
14.492,2
14.741,2
14.986,2
15.162,2
15.373,2
15.594,2
15.777,2
15.997,2
16.233,2
16.443,3
16.65,3
16.876,3
17.094,3
17.294,2
17.541,2
17.72,2
17.984,2
18.219,2
18.409,2
18.649,2
18.826,2
19.076,2
19.293,2
19.478,2
19.708,2
19.966,3
20.192,3
20.395,3
20.624,3
20.856,3
21.074,3
21.291,3
21.489,3
21.716,3
21.956,3
22.175,3
22.395,3
22.607,3
22.843,3
23.045,2
23.283,2
23.491,2
23.699,2
23.927,2
24.151,2
24.372,2
24.584,2
24.789,2
25.024,2
25.233,2
25.45,2
25.689,2
25.904,2
26.144,2
26.353,2
26.602,2
26.807,2
27.018,3
27.247,2
27.458,3
27.663,2
27.887,3
28.108,2
28.331,3
28.558,2
28.751,3
28.967,3
29.175,3
29.401,3
29.64,2
29.85,3
30.067,3
30.305,3
30.5,3
30.721,3
30.962,3
31.162,3
31.391,2
31.598,2
31.836,2
32.072,2
32.306,2
32.5,2
32.739,2
32.959,2
33.163,2
33.422,2
33.642,2
33.852,2
34.066,2
34.301,2
34.514,2
34.757,2
34.97,2
35.183,2
35.418,2
35.629,2
35.826,2
36.046,2
36.261,2
36.474,2
36.699,2
36.934,2
37.155,2
37.348,2
37.585,2
37.832,2
38.025,1
38.252,1
38.444,1
38.681,1
38.904,1
39.111,1
39.368,1
39.567,1
39.786,1
39.988,1
40.217,1
40.437,1
40.634,1
40.868,1
41.083,1
41.288,1
41.506,1
41.729,1
41.925,1
42.165,1
42.36,1
42.593,1
42.779,1
42.999,1
43.238,1
43.462,1
43.674,1
43.93,1
