Time,Num Particles
0.0,1694
1.606,980
2.698,589
4.0,501
5.101,501
6.3,501
7.401,501
8.499,501
9.8,501
11.101,501
12.2,501
13.4,501
14.498,501
15.6,501
16.701,501
17.802,501
18.899,501
20.001,501
21.098,501
22.299,501
23.378,501
24.602,501
25.7,501
26.802,501
27.998,501
29.2,501
30.398,501
31.502,501
32.599,501
33.7,501
34.9,501
35.985,501
37.099,501
38.2,501
39.323,501
40.498,501
41.599,501
42.696,501
43.799,501
44.899,501
45.998,501
47.199,501
48.399,501
49.5,501
50.7,501
51.899,501
53.099,501
54.299,501
55.498,501
56.699,501
57.799,501
58.998,501
60.2,501
63.002,501
64.596,501
66.101,501
67.601,501
68.802,501
69.898,501
71.1,501
72.199,501
73.5,501
74.901,501
76.098,501
77.5,501
78.701,501
80.001,501
81.101,501
82.2,501
83.199,501
84.3,501
87.1,501
88.901,501
90.3,501
91.702,501
92.931,501
94.003,501
95.201,501
96.206,501
99.199,501
100.399,501
101.702,501
103.0,501
104.099,501
105.198,501
106.4,501
107.516,501
108.599,501
109.701,501
110.801,501
111.999,501
113.099,501
114.2,501
115.301,501
116.402,501
117.497,501
