Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.772,0.0143829936182,0.025543631592,0.029314631506,0.534812117393,0.45684373047,0.471297129184
2.972,-0.0071056641096,0.00442568688193,0.00837121059437,0.0636297806446,0.427122148737,0.451867561141
4.166,-0.0067805637572,-0.000332699062771,0.00678872105273,0.424482973652,0.415612708307,0.435026624484
5.368,-0.0106868307177,-0.0123359171327,0.0163212500224,0.956905423918,0.395653248212,0.424814765648
6.568,-0.0162251475595,-0.0341668744808,0.0378236794233,0.94684007522,0.389988924392,0.409216002403
7.669,0.00501363938375,-0.0463260509992,0.0465965619016,0.860085203479,0.368045047911,0.41502313427
8.768,0.0262726723177,-0.038773428741,0.0468362262255,0.910416046592,0.354202016855,0.408277168176
9.967,0.0288796949924,-0.0322020861814,0.0432551862473,0.72214744424,0.344049618428,0.416946555783
11.269,0.0350702323409,-0.0406981671538,0.053723942578,0.719357788989,0.333276707104,0.401269062794
12.368,0.0436485204474,-0.0456388796567,0.0631514107013,0.980626389634,0.326489614686,0.416833297253
13.468,0.0265248643001,-0.0801121769,0.0843891540057,0.315051566007,0.289111027718,0.384345790504
14.567,0.0370512302834,-0.0905431795772,0.0978307775368,0.0354764213548,0.312061171741,0.393396829713
15.666,0.0105520080866,-0.0576775745278,0.0586348657205,-0.152035855955,0.242937565477,0.376549188452
16.667,-0.000609117392306,-0.0504157036428,0.0504193831557,-0.782902502867,0.224174269052,0.35592131456
17.768,-0.00764607146932,-0.0459726337693,0.0466041357027,-1.01092812662,0.235843787349,0.361392238129
18.825,-0.0206909833951,-0.0493426794835,0.0535052970506,-0.93715860294,0.240973756073,0.376297251438
19.966,-0.0157405948757,-0.0175054765194,0.0235416234617,-1.36218823022,0.287123338961,0.382864264856
21.067,-0.0233459853682,-0.0391105729729,0.0455485669488,-1.56488159825,0.322765680418,0.370666730359
22.133,-0.0329919000348,-0.0306349893553,0.0450218618085,-0.357956104578,0.30145150873,0.386824426988
23.368,-0.034773457708,-8.35107707653e-06,0.0347734587108,-1.80663119769,0.317229063336,0.390513441845
24.366,-0.0539750428473,-0.0354473978213,0.0645741686952,-1.95377921897,0.299659421849,0.362498944275
25.455,-0.0731023996503,-0.0519647765213,0.0896900152388,-1.84482091961,0.291301053981,0.325878712061
26.667,-0.082721145809,0.00697108086569,0.0830143597963,-3.02554827055,0.237042729647,0.299156839576
27.668,-0.075609226554,-0.021064789806,0.0784887285517,-1.61566791367,0.178404772385,0.267749626176
28.767,-0.0700408274158,-0.0347853019591,0.0782031632191,-1.10094853761,0.143171135155,0.265113846656
29.867,-0.0615070020611,-0.00922039855953,0.0621942686439,-0.598699744799,0.118335623194,0.23446214977
30.967,-0.0518344336979,-0.0130835927303,0.0534601619481,-0.313018327886,0.0814180838282,0.227628920311
32.068,-0.0493964922474,-0.0421269525723,0.0649206714335,0.0134092574439,0.0751195774053,0.236018630734
33.167,-0.0463116053701,-0.0395008928239,0.0608694120708,0.105231179149,0.0760004816718,0.22915785462
34.368,-0.0453358292347,-0.0192679423367,0.0492604406627,0.179885943587,0.0716530259702,0.233099623094
35.443,-0.0434057631993,-0.0390126553939,0.0583613533068,0.185691962365,0.0687995714885,0.226412592974
36.567,-0.0388595212818,-0.0194865619297,0.0434716975755,0.271419994137,0.0669418906021,0.2111550508
37.667,-0.0381722715093,-0.0118335615084,0.0399644278097,0.372821773348,0.0706895196781,0.208270509194
38.767,-0.0346104770991,-0.00165557045075,0.0346500510612,0.360260886581,0.0688580989457,0.197699410497
39.867,-0.0368007809889,0.00473394972696,0.03710401274,0.205825193535,0.0695035748975,0.204458127377
40.868,-0.0404233740838,0.00385190540781,0.0406064815958,-0.00462208620861,0.0675749558562,0.181718563017
41.967,-0.0367400240491,0.0106874110385,0.0382629079114,0.0534721796277,0.0691252653235,0.176574744786
43.066,-0.0421489546639,0.00904596860617,0.043108745369,4.02583292447,0.0692952421099,0.189803037374
44.169,-0.0420685795409,0.0202189970864,0.046675188567,-0.353144856216,0.0714259131981,0.187260329971
45.26,-0.0477537644494,0.00417361211104,0.0479358014133,-0.641504633805,0.0700845645114,0.184314666876
46.368,-0.060492809386,-0.000714202298359,0.060497025318,-0.729427981791,0.0720099842602,0.168828069313
47.467,-0.0684366019479,0.011181595841,0.0693440449623,-0.790515482038,0.0755179717523,0.175765172188
48.568,-0.0734375862485,-0.0113539148939,0.0743100966048,-0.817446329929,0.0796239531611,0.199922637621
49.767,-0.0727967451339,-0.0142584936477,0.0741799888325,-0.671141878585,0.0799157660728,0.205852352429
50.866,-0.0752812080246,-0.021328886396,0.0782443715327,-0.600155619121,0.0856835209435,0.193887982714
51.967,-0.0704740783609,-0.0203846117164,0.0733629887317,-0.571235782352,0.0878666596958,0.176314324673
53.166,-0.0582518150454,-0.00439221156536,0.0584171676695,-0.412031780744,0.0864610071207,0.16966014628
54.365,-0.0587958649734,-0.0109142022433,0.0598002805059,-0.465587245013,0.0923683962879,0.163628107767
55.469,-0.0643612284427,-0.0180804653756,0.0668526061934,-3.03443648155,0.0907507541788,0.154515321311
