Time,Num Markers
0.264,2
0.551,2
0.887,2
1.157,2
1.497,1
1.785,2
2.106,2
2.38,2
2.667,2
2.995,2
3.307,2
3.584,2
3.93,2
4.225,2
4.517,2
4.799,2
5.083,2
5.392,2
5.663,2
5.961,2
6.239,2
6.528,2
6.839,2
7.105,2
7.371,2
7.69,2
7.964,2
8.219,2
8.488,2
8.733,2
8.983,2
9.218,2
9.459,2
9.741,2
9.966,2
10.251,2
10.473,2
10.729,2
11.01,2
11.247,2
11.463,2
11.706,2
11.925,2
12.159,2
12.377,2
12.634,2
12.841,2
13.053,2
13.305,2
13.523,2
13.74,2
13.976,2
14.201,2
14.402,2
14.653,2
14.869,2
15.101,2
15.287,2
15.539,2
15.756,2
15.967,2
16.194,2
16.413,2
16.654,3
16.879,3
17.113,3
17.32,2
17.538,2
17.779,2
17.98,2
18.192,2
18.414,2
18.621,2
18.842,2
19.085,2
19.303,2
19.527,2
19.739,2
19.981,3
20.22,3
20.464,3
20.658,3
20.881,3
21.078,3
21.325,3
21.551,3
21.804,3
21.989,3
22.189,2
22.451,2
22.685,2
22.909,2
23.129,2
23.355,2
23.573,2
23.828,2
24.033,2
24.271,2
24.531,2
24.735,2
24.959,2
25.177,2
25.392,2
25.629,2
25.837,2
26.093,2
26.315,2
26.532,2
26.756,2
27.001,2
27.253,2
27.504,2
27.733,3
27.988,2
28.233,2
28.469,2
28.658,3
28.903,2
29.146,2
29.369,3
29.599,3
29.818,3
30.048,2
30.29,3
30.526,2
30.722,3
30.968,3
31.225,2
31.399,2
31.662,2
31.88,2
32.114,2
32.327,2
32.54,2
32.789,2
32.969,2
33.222,2
33.469,2
33.666,2
33.909,2
34.146,2
34.372,2
34.581,2
34.825,2
35.042,2
35.257,2
35.452,2
35.688,2
35.932,2
36.161,2
36.374,1
36.6,1
36.823,1
37.064,1
37.272,1
37.546,1
37.73,1
37.952,1
38.17,1
38.403,1
38.61,1
38.822,1
39.059,1
39.28,1
39.501,1
39.738,1
39.973,1
40.178,1
40.394,1
40.653,1
40.852,1
41.101,1
41.311,1
41.517,1
41.732,1
41.959,1
42.201,1
42.399,1
42.624,1
42.864,1
43.064,1
43.303,1
43.559,1
43.752,1
43.97,1
44.199,1
44.422,1
44.642,1
44.858,1
45.074,1
45.297,1
45.507,1
45.738,1
45.956,1
46.178,2
46.412,2
46.666,1
46.902,1
47.122,1
47.382,1
47.607,1
47.831,1
48.072,1
48.314,1
48.555,1
48.743,1
48.993,1
49.253,1
49.483,1
49.741,1
49.964,1
50.183,1
50.413,1
50.649,1
50.867,1
51.146,1
51.382,1
51.581,1
51.845,1
52.092,1
52.312,1
52.541,1
52.787,1
53.03,1
53.292,1
53.529,1
53.739,1
53.992,1
54.229,1
54.48,1
54.73,1
54.958,1
55.183,1
55.431,1
55.644,1
55.92,1
56.166,1
56.402,1
56.642,1
56.874,1
57.121,1
57.349,1
57.567,1
57.793,1
58.034,1
58.256,1
58.523,1
58.739,1
58.924,1
59.188,1
59.431,1
59.644,1
59.891,1
60.114,1
60.337,1
60.578,1
60.79,1
60.972,0
61.214,0
61.457,0
61.693,0
61.912,0
62.124,0
62.369,0
62.661,0
62.965,1
63.326,1
63.617,1
63.905,1
64.201,1
64.499,1
64.819,1
65.155,1
65.456,1
65.734,1
66.064,1
66.346,1
66.636,1
66.941,1
67.233,1
67.517,1
67.84,1
68.057,1
68.29,1
68.508,1
68.772,1
68.993,1
69.227,1
69.427,1
69.661,1
69.872,1
70.119,1
70.339,1
70.573,1
70.775,1
71.015,1
71.24,1
71.459,1
71.706,1
71.919,1
72.158,1
72.376,1
72.604,1
72.821,1
73.031,1
73.234,1
73.457,1
73.66,1
73.864,1
74.088,1
74.315,1
74.572,1
74.839,1
75.091,1
75.343,1
75.563,1
75.819,1
76.044,1
76.289,1
76.537,1
76.784,1
76.961,1
77.189,1
77.417,1
77.617,1
77.83,1
78.046,1
78.253,1
78.476,1
78.67,1
78.878,1
79.083,1
79.308,1
79.489,1
79.708,1
79.927,1
80.153,1
80.371,1
80.614,1
80.84,1
81.037,1
81.251,1
81.484,1
81.705,1
81.89,1
82.124,1
82.322,1
82.569,1
82.749,1
82.951,1
83.185,1
83.417,1
83.634,1
83.845,1
84.037,1
84.267,1
84.462,1
84.669,1
84.874,1
85.054,0
85.256,0
85.468,0
85.696,0
85.917,0
86.132,0
86.371,0
86.677,0
87.039,1
87.356,1
87.636,0
87.911,0
88.181,0
88.486,0
88.789,1
89.093,1
89.364,1
89.651,1
89.939,1
90.259,1
90.535,1
90.79,1
91.073,1
91.353,1
91.624,1
91.936,1
92.157,1
92.393,1
92.596,1
92.848,1
93.132,1
93.421,1
93.67,1
93.95,1
94.242,1
94.539,1
94.827,1
95.108,1
95.407,1
95.665,1
95.942,1
96.169,1
96.434,1
96.724,1
97.005,1
97.29,0
97.581,0
97.926,0
98.269,0
98.575,0
98.863,0
99.152,1
99.44,1
99.658,1
99.909,1
100.093,1
100.338,1
100.523,1
100.758,1
100.967,1
101.19,1
101.393,1
101.643,1
101.837,1
102.092,1
102.289,1
102.53,1
102.698,1
102.951,1
103.163,1
103.391,1
103.62,1
103.823,1
104.069,1
104.298,1
104.515,1
104.724,1
104.956,1
105.166,1
105.43,1
105.625,1
105.868,1
106.091,1
106.314,1
106.524,1
106.752,1
106.982,1
107.208,1
107.427,1
107.649,1
107.864,1
108.062,1
108.279,1
108.522,1
108.745,1
108.957,1
109.183,1
109.407,1
109.637,1
109.843,1
110.062,1
110.281,1
110.538,1
110.78,1
111.054,1
111.249,1
111.475,1
111.735,1
111.952,1
112.167,1
112.381,1
112.617,1
112.846,1
113.038,1
113.253,1
113.47,1
113.658,1
113.898,1
114.111,1
114.35,1
114.59,1
114.802,1
114.996,1
115.229,1
115.401,1
115.657,1
115.867,1
116.119,1
116.308,1
116.547,1
116.768,1
117.02,1
117.205,1
117.473,1
117.68,1
117.92,1
118.141,1
118.339,1
118.541,1
118.777,1
118.989,1
119.206,1
119.426,1
119.63,1
119.837,1
120.056,1
120.275,1
120.498,1
120.731,1
120.886,1
