Time,Num Markers
0.256,2
0.505,2
0.822,2
1.103,2
1.407,2
1.686,2
1.982,2
2.275,2
2.553,2
2.791,2
3.149,2
3.415,2
3.698,2
3.975,2
4.26,2
4.546,2
4.82,2
5.095,2
5.368,2
5.634,2
5.941,2
6.229,2
6.499,2
6.754,2
7.043,2
7.324,2
7.58,2
7.842,2
8.065,2
8.343,2
8.571,2
8.833,2
9.068,2
9.295,2
9.54,2
9.785,2
10.038,2
10.271,2
10.518,2
10.761,2
10.939,2
11.196,2
11.408,2
11.615,2
11.841,2
12.086,2
12.291,2
12.492,2
12.716,2
12.925,2
13.128,2
13.372,2
13.552,2
13.787,2
14.014,2
14.226,2
14.435,2
14.649,2
14.84,2
15.052,2
15.234,2
15.507,2
15.723,2
15.946,2
16.139,2
16.342,2
16.574,3
16.772,3
17.017,3
17.203,2
17.4,2
17.626,2
17.848,2
18.077,2
18.29,2
18.524,2
18.753,2
18.965,2
19.184,2
19.401,2
19.627,2
19.84,3
20.094,3
20.328,3
20.556,3
20.745,3
20.976,3
21.202,3
21.396,3
21.622,3
21.853,3
22.064,3
22.28,3
22.508,3
22.762,3
22.956,3
23.212,3
23.455,3
23.643,3
23.894,3
24.119,3
24.367,3
24.61,3
24.808,3
25.031,2
25.283,2
25.502,2
25.7,2
25.919,2
26.154,2
26.374,2
26.601,2
26.812,3
27.04,2
27.248,2
27.493,3
27.703,2
27.893,2
28.116,3
28.356,3
28.573,3
28.799,3
29.025,3
29.224,3
29.442,3
29.645,3
29.884,2
30.09,3
30.33,3
30.556,3
30.75,3
30.987,3
31.213,3
31.401,2
31.618,2
31.856,2
32.068,2
32.269,2
32.501,2
32.708,2
32.92,2
33.134,2
33.363,2
33.547,2
33.802,2
34.012,2
34.206,2
34.443,2
34.64,2
34.863,2
35.106,2
35.304,2
35.521,2
35.724,2
35.949,2
36.16,2
36.396,2
36.605,2
36.806,2
37.008,1
37.216,1
37.44,1
37.648,1
37.879,1
38.08,1
38.31,1
38.52,1
38.731,1
38.942,1
39.165,1
39.387,1
39.578,1
39.816,1
40.025,1
40.212,1
40.443,1
40.668,1
40.862,1
41.115,1
41.304,1
41.511,1
41.706,1
41.945,1
42.195,1
42.378,1
42.603,1
42.815,1
43.014,1
43.238,1
43.456,1
43.676,1
43.891,1
44.104,1
44.316,1
44.523,1
44.755,1
44.94,1
45.164,1
45.34,1
45.596,1
45.835,1
46.05,1
46.268,1
46.492,1
46.701,1
46.909,1
47.147,1
47.368,1
47.568,1
47.774,1
48.052,1
48.246,1
48.487,1
48.719,1
48.941,1
49.166,1
49.396,1
49.616,1
49.852,1
50.112,1
50.317,1
50.534,1
50.744,1
50.995,1
51.215,1
51.442,1
51.654,1
51.878,1
52.104,1
52.327,1
52.55,1
52.807,1
53.032,1
53.242,1
53.486,1
53.735,1
53.956,1
54.153,1
54.369,1
54.603,1
54.827,1
55.054,1
55.277,1
55.503,1
55.726,1
55.956,1
56.184,1
56.399,1
56.639,1
56.861,1
57.1,1
57.318,1
57.542,1
57.778,1
57.99,1
58.238,1
58.438,1
58.674,1
58.898,1
59.092,1
59.326,1
59.533,1
