X_gazebo,Y_gazebo,X_amcl,Y_amcl
2.60040928681,-6.74079935113,2.65657015475,-6.73852047671
2.60050905755,-6.69839505977,2.61719482756,-6.69282223094
2.60098658304,-6.52666398953,2.6440842161,-6.47843826393
2.6011937078,-6.46758757748,2.61237960814,-6.46601897629
2.60183420085,-6.31312176625,2.61459781265,-6.23983802393
2.60212161505,-6.25558714995,2.62055025353,-6.14401148633
2.60316438547,-6.08121233917,2.61590192292,-5.92704596733
2.60343738881,-6.04206598867,2.62543649182,-5.91234358981
2.60488162974,-5.8655880373,2.63608621608,-5.67754237338
2.6053947244,-5.80946459988,2.64768943008,-5.6910545908
2.60706869595,-5.65404053249,2.65925381052,-5.49973186143
2.6075222366,-5.61508607997,2.64849625124,-5.49831430956
2.61033796781,-5.40105070883,2.62615092532,-5.27327323589
2.61033796781,-5.40105070883,2.62078607419,-5.21491115043
2.61399215396,-5.16926091075,2.64371850002,-5.04083903299
2.61399215396,-5.16926091075,2.65620747841,-4.96279672828
2.61823479055,-4.93857249083,2.63258865926,-4.75669723475
2.61832310077,-4.93411767141,2.63675970259,-4.71046380264
2.62271470212,-4.72415625746,2.65526404166,-4.54047530665
2.62271470212,-4.72415625746,2.65692115199,-4.49234926628
2.62767765872,-4.51130020476,2.66576429667,-4.34910845059
2.62769192102,-4.51071901966,2.67504249182,-4.3041504766
2.63262848187,-4.31801910071,2.67524933237,-4.13347805464
2.63318569671,-4.29729360568,2.66832272596,-4.09123302558
2.63856083063,-4.10557731662,2.69453455191,-3.93652425568
2.63969479798,-4.06683009412,2.6969627676,-3.85098916051
2.64495535982,-3.89469914787,2.69650565182,-3.72816218687
2.64627858659,-3.85285812373,2.69453886616,-3.66233399261
2.65127541827,-3.70087541398,2.70116817842,-3.56480273421
2.65257686113,-3.66252698887,2.71330292957,-3.4739220972
2.65882589382,-3.48480328233,2.71262257929,-3.36608027599
2.66083388873,-3.42928341569,2.70749696651,-3.28860651784
2.66673943516,-3.27300806105,2.72137689353,-3.19258922327
2.66890412609,-3.21694375385,2.71920728184,-3.08945485378
2.67601700222,-3.04031464113,2.73914133347,-2.95274515452
2.67749359148,-3.00440419728,2.74929556145,-2.87963871375
2.68409462819,-2.84928239287,2.75451218558,-2.77525580535
2.68667873561,-2.78995247623,2.7637389419,-2.70154802093
2.68680927877,-2.61546890413,2.76450975511,-2.60230409595
2.68651817577,-2.57720336914,2.75979827619,-2.536972654
2.68506700813,-2.40447532258,2.76021109984,-2.40966643226
2.68451662703,-2.34587624102,2.75916497047,-2.33173430211
2.68274052987,-2.17148455095,2.75263540284,-2.20107475792
2.68232279679,-2.13411103369,2.74754622884,-2.10721713377
2.68025292206,-1.95933988376,2.7358770339,-1.96479159652
2.67973693622,-1.91905573421,2.73058805381,-1.86263395419
2.6774008575,-1.74623105068,2.72194765495,-1.74827545121
2.67680540779,-1.70497224035,2.71826034497,-1.64968382516
2.67420559849,-1.53370727875,2.7115890206,-1.53526172248
2.67355582102,-1.49321876855,2.7066923937,-1.45398963499
2.6706282657,-1.31944629684,2.70506426656,-1.32783507519
2.66996075061,-1.28166523902,2.69975228174,-1.25034164711
2.66672079463,-1.10654548486,2.69421896677,-1.12432231229
2.66595897249,-1.06701679326,2.68565248653,-1.03430797246
2.66252376144,-0.896555617059,2.68234064189,-0.904103583692
2.66164219077,-0.854314569022,2.677476736,-0.828675590615
2.65828564362,-0.699935751386,2.67379759673,-0.710145641437
2.656996856,-0.642592268627,2.66911093236,-0.627614323649
2.6534265727,-0.489961803905,2.66901811552,-0.50788114663
