Time,Num Particles
0.0,2251
1.815,1905
2.973,1694
4.173,1418
5.372,1269
6.573,1119
7.675,958
8.769,753
9.967,665
11.268,611
12.368,501
13.471,501
14.569,501
15.67,501
16.669,501
17.769,501
18.872,501
19.967,501
21.069,501
22.175,501
23.372,501
24.368,501
25.455,501
26.668,501
27.668,501
28.77,501
29.867,501
30.969,501
32.068,501
33.168,501
34.369,501
35.443,501
36.569,501
37.667,501
38.768,501
39.868,501
40.868,501
41.968,501
43.068,501
44.169,501
45.273,501
46.369,501
47.468,501
48.569,501
49.769,501
50.869,501
52.005,501
53.168,501
54.369,501
55.468,501
56.563,501
57.77,501
58.868,501
60.069,501
61.169,501
62.267,501
63.868,501
65.368,501
66.868,501
68.068,501
69.368,501
70.469,501
71.867,501
73.266,501
74.468,501
75.768,501
77.068,501
78.367,501
79.369,501
80.469,501
81.469,501
82.568,501
83.768,501
85.167,501
86.469,501
87.671,501
89.167,501
90.599,501
92.07,501
93.211,501
94.469,501
95.564,501
97.067,501
98.571,501
99.869,501
101.108,501
102.168,501
103.269,501
104.366,501
105.468,501
106.569,501
107.66,501
108.77,501
109.866,501
110.969,501
111.969,501
113.075,501
114.167,501
115.169,501
116.169,501
117.267,501
