Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.602,0.00461737500359,0.00368641787603,0.00590845400088,-0.0177295632013,0.482862533721,0.463697720894
2.697,0.0227694215089,-0.0581631845666,0.0624612087201,0.103818850991,0.463743095842,0.474502694005
3.999,0.051549083907,-0.0473886218919,0.0700213505759,0.198939756513,0.448283834255,0.47782201552
5.1,0.0664294614004,-0.0544964514281,0.0859228523747,0.185752994192,0.429697062821,0.493570207363
6.3,0.0789870555262,-0.100215814209,0.127601584466,0.086810871976,0.434937357072,0.474355272035
7.4,0.0874837500755,-0.108269907996,0.139196909106,-0.0160729734239,0.45565951355,0.424263732604
8.499,0.0960560053516,-0.104515607061,0.141951640651,-0.275366443678,0.459462999235,0.424101092151
9.799,0.10683685831,-0.0929720241156,0.141625956525,-0.366827636118,0.454049768229,0.421473443175
11.099,0.11974958651,-0.0610446971607,0.134411377944,-0.445544981161,0.433184185041,0.428830630323
12.199,0.121042158034,-0.0554818171114,0.133151928456,-0.320112351069,0.438652013932,0.397144986348
13.399,0.115761877701,-0.0331558966932,0.120416468203,-0.292149114365,0.413104846853,0.409054941312
14.497,0.123352098973,-0.0577049236503,0.136182225472,-0.396972138475,0.402351148961,0.399161174824
15.6,0.14327780452,-0.0860943878957,0.167154936796,-0.516219344658,0.372926347519,0.40262263357
16.701,0.162928644978,-0.0666789914532,0.176044969413,-0.632753125832,0.356606983739,0.380121882146
17.799,0.155190048697,-0.0716636983466,0.17093752331,-0.55127361697,0.347076386668,0.361553141109
18.898,0.136771776011,-0.0788241438804,0.157859951766,-0.279204894963,0.332668826984,0.340594721753
20.0,0.115673843749,-0.0685383938217,0.134454265665,-0.182519092825,0.28927677453,0.350750053906
21.098,0.112102378659,-0.0511386144196,0.123215669401,-0.229895534334,0.278736251961,0.330311555128
22.299,0.097657001634,-0.0297321486483,0.102082763635,-0.00690517088469,0.266180863672,0.331592501752
23.377,0.109260575909,-0.0384934623667,0.115843083923,-0.314183593125,0.247810378198,0.320534885075
24.601,0.127007265992,-0.0467954739042,0.135353839963,-0.34200207023,0.236334715334,0.307360788808
25.699,0.110596583857,-0.037182736019,0.116679733539,-0.205611947151,0.189864273634,0.296376086001
26.8,0.114199972937,-0.0633637555196,0.130600916277,-0.180871851389,0.166999460615,0.288588877188
27.997,0.117084292094,-0.0988813238731,0.153252235436,-0.935893586149,0.179233450536,0.290524851901
29.199,0.112021714299,-0.0865880422616,0.141585145892,-0.795475756483,0.166632913938,0.284837737355
30.397,0.102200750063,-0.0479975903869,0.112910415801,-0.508832265778,0.15267868183,0.262535079434
31.498,0.0937549278831,-0.0306689616517,0.0986436602684,-0.224823785742,0.130055798629,0.248213779973
32.598,0.0969324359253,-0.027018034989,0.100627388663,-0.248387432897,0.113683617939,0.219933336394
33.699,0.0913838763505,-0.0189510167073,0.093328205228,-0.205103898916,0.106256743026,0.195458050027
34.899,0.0867554424145,0.00417789050838,0.0868559817033,0.073841327771,0.0985691507553,0.169702151723
35.984,0.0832179140865,-0.000927945757608,0.0832230875914,0.201435087039,0.0846448786701,0.166153785468
37.098,0.0876918580861,-0.0122735395052,0.0885466077644,0.150523911396,0.0875943533533,0.15317108669
38.198,0.0946539298418,-0.0224571908487,0.0972815082906,0.085234626696,0.0796929095926,0.145861476179
39.279,0.0888045484922,-0.0115411890701,0.0895513644678,0.117770076514,0.0789909943964,0.154177700021
40.498,0.0928532441719,0.00181329651469,0.0928709480811,0.0840044147025,0.0751323719162,0.153698650844
41.598,0.0984564701819,-0.0105579228284,0.0990209384682,0.0905900348548,0.0737082886581,0.152598692925
42.695,0.102032094496,0.00495884014689,0.10215252519,0.0113332513211,0.0701921931406,0.150779415181
43.799,0.101941812094,0.000835065123666,0.101945232291,-0.0262770927499,0.0699061726196,0.15449910093
44.898,0.102487984565,0.00141472918995,0.102497748458,-0.0882511700549,0.0688864932235,0.14714372037
45.997,0.104060886897,0.00508323806604,0.104184967683,-0.0785680146164,0.0656441202596,0.146165127853
47.199,0.100622128131,0.0227900843649,0.103170735264,-0.0802794683003,0.0650991966232,0.148378311276
48.398,0.101211549504,0.016341674521,0.102522329662,-0.0853857384394,0.065092768642,0.14659018961
49.499,0.104049071616,0.00674127384274,0.104267224367,-0.196699332803,0.0642658799197,0.154609281608
50.698,0.102418618965,0.0124160788137,0.103168466712,-0.453649297978,0.0629035236051,0.156541432667
51.898,0.103077959884,-0.00418242974477,0.103162776875,-0.561144953583,0.0590972298094,0.153162689439
53.099,0.0984149893667,-0.00618633797277,0.098609233389,-0.682667639927,0.0533195089669,0.147914609479
54.298,0.0980108439957,-0.00835518442765,0.0983663288304,-0.783727051781,0.0489238240691,0.153410638475
55.498,0.0955598415749,-0.00411564243555,0.0956484282906,-0.709727198703,0.0485781819919,0.142026336663
56.699,0.093865913173,-0.0134265449718,0.0948213149333,-0.630002135865,0.0451590247345,0.13743319481
